epoch	node	value_bytes
1776753645	10.10.10.5:9100	2132205568
1776753675	10.10.10.5:9100	2078908416
1776753705	10.10.10.5:9100	2122256384
1776753735	10.10.10.5:9100	2116517888
1776753765	10.10.10.5:9100	2109022208
1776753795	10.10.10.5:9100	2107191296
1776753825	10.10.10.5:9100	2049490944
1776753855	10.10.10.5:9100	2045050880
1776753885	10.10.10.5:9100	2054868992
1776753915	10.10.10.5:9100	2092609536
1776753945	10.10.10.5:9100	2068459520
1776753975	10.10.10.5:9100	2107961344
1776754005	10.10.10.5:9100	2098114560
1776754035	10.10.10.5:9100	2067255296
1776754065	10.10.10.5:9100	2135351296
1776754095	10.10.10.5:9100	2160345088
1776754125	10.10.10.5:9100	2065268736
1776754155	10.10.10.5:9100	2034757632
1776754185	10.10.10.5:9100	2105196544
1776754215	10.10.10.5:9100	2051211264
1776754245	10.10.10.5:9100	2082500608
1776754275	10.10.10.5:9100	2064617472
1776754305	10.10.10.5:9100	2140086272
1776754335	10.10.10.5:9100	2098425856
1776754365	10.10.10.5:9100	2152968192
1776754395	10.10.10.5:9100	2152984576
1776754425	10.10.10.5:9100	2141777920
1776754455	10.10.10.5:9100	2143191040
1776754485	10.10.10.5:9100	2061307904
1776754515	10.10.10.5:9100	2028470272
1776754545	10.10.10.5:9100	2058489856
1776754575	10.10.10.5:9100	2148941824
1776754605	10.10.10.5:9100	2167476224
1776754635	10.10.10.5:9100	2100961280
1776754665	10.10.10.5:9100	2134056960
1776754695	10.10.10.5:9100	2136518656
1776754725	10.10.10.5:9100	2103345152
1776754755	10.10.10.5:9100	2084597760
1776754785	10.10.10.5:9100	2044190720
1776754815	10.10.10.5:9100	2250731520
1776754845	10.10.10.5:9100	2282663936
1776754875	10.10.10.5:9100	2119884800
1776754905	10.10.10.5:9100	2138968064
1776754935	10.10.10.5:9100	2112630784
1776754965	10.10.10.5:9100	2144559104
1776754995	10.10.10.5:9100	2103046144
1776755025	10.10.10.5:9100	2076614656
1776755055	10.10.10.5:9100	2059091968
1776755085	10.10.10.5:9100	2157395968
1776755115	10.10.10.5:9100	2084634624
1776755145	10.10.10.5:9100	2074611712
1776755175	10.10.10.5:9100	2081423360
1776755205	10.10.10.5:9100	2083942400
1776755235	10.10.10.5:9100	2011414528
1776755265	10.10.10.5:9100	2145439744
1776755295	10.10.10.5:9100	2128941056
1776755325	10.10.10.5:9100	2128465920
1776755355	10.10.10.5:9100	2129608704
1776755385	10.10.10.5:9100	1995386880
1776755415	10.10.10.5:9100	2001256448
1776755445	10.10.10.5:9100	2064326656
1776755475	10.10.10.5:9100	2076729344
1776755505	10.10.10.5:9100	2135515136
1776755535	10.10.10.5:9100	2125291520
1776755565	10.10.10.5:9100	2129952768
1776755595	10.10.10.5:9100	2085937152
1776755625	10.10.10.5:9100	2153504768
1776755655	10.10.10.5:9100	2095280128
1776755685	10.10.10.5:9100	2098851840
1776755715	10.10.10.5:9100	2169790464
1776755745	10.10.10.5:9100	2175504384
1776755775	10.10.10.5:9100	2078916608
1776755805	10.10.10.5:9100	2135359488
1776755835	10.10.10.5:9100	2058452992
1776755865	10.10.10.5:9100	2086580224
1776755895	10.10.10.5:9100	2065571840
1776755925	10.10.10.5:9100	2089676800
1776755955	10.10.10.5:9100	2098171904
1776755985	10.10.10.5:9100	2171047936
1776756015	10.10.10.5:9100	2053775360
1776756045	10.10.10.5:9100	2074583040
1776756075	10.10.10.5:9100	2066554880
1776756105	10.10.10.5:9100	2051661824
1776756135	10.10.10.5:9100	2031169536
1776756165	10.10.10.5:9100	2094661632
1776756195	10.10.10.5:9100	2075725824
1776756225	10.10.10.5:9100	2097463296
1776756255	10.10.10.5:9100	2077274112
1776756285	10.10.10.5:9100	2025668608
1776756315	10.10.10.5:9100	2042306560
1776756345	10.10.10.5:9100	2049863680
1776753645	10.10.10.6:9100	1137672192
1776753675	10.10.10.6:9100	1105711104
1776753705	10.10.10.6:9100	1098350592
1776753735	10.10.10.6:9100	1103220736
1776753765	10.10.10.6:9100	1108951040
1776753795	10.10.10.6:9100	1115537408
1776753825	10.10.10.6:9100	1128042496
1776753855	10.10.10.6:9100	1129435136
1776753885	10.10.10.6:9100	1129762816
1776753915	10.10.10.6:9100	1112391680
1776753945	10.10.10.6:9100	1121857536
1776753975	10.10.10.6:9100	1119772672
1776754005	10.10.10.6:9100	1126772736
1776754035	10.10.10.6:9100	1125195776
1776754065	10.10.10.6:9100	1128837120
1776754095	10.10.10.6:9100	1128554496
1776754125	10.10.10.6:9100	1131950080
1776754155	10.10.10.6:9100	1133801472
1776754185	10.10.10.6:9100	1140293632
1776754215	10.10.10.6:9100	1109684224
1776754245	10.10.10.6:9100	1108500480
1776754275	10.10.10.6:9100	1114079232
1776754305	10.10.10.6:9100	1110777856
1776754335	10.10.10.6:9100	1124179968
1776754365	10.10.10.6:9100	1138569216
1776754395	10.10.10.6:9100	1123532800
1776754425	10.10.10.6:9100	1116516352
1776754455	10.10.10.6:9100	1133457408
1776754485	10.10.10.6:9100	1123049472
1776754515	10.10.10.6:9100	1170493440
1776754545	10.10.10.6:9100	1181466624
1776754575	10.10.10.6:9100	1112272896
1776754605	10.10.10.6:9100	1101500416
1776754635	10.10.10.6:9100	1125474304
1776754665	10.10.10.6:9100	1109733376
1776754695	10.10.10.6:9100	1131229184
1776754725	10.10.10.6:9100	1118019584
1776754755	10.10.10.6:9100	1118134272
1776754785	10.10.10.6:9100	1118101504
1776754815	10.10.10.6:9100	1119723520
1776754845	10.10.10.6:9100	1119301632
1776754875	10.10.10.6:9100	1132773376
1776754905	10.10.10.6:9100	1122824192
1776754935	10.10.10.6:9100	1131278336
1776754965	10.10.10.6:9100	1119784960
1776754995	10.10.10.6:9100	1126060032
