1777011056	10.10.10.5:9100	1380798464
1777011086	10.10.10.5:9100	1323544576
1777011116	10.10.10.5:9100	1370791936
1777011146	10.10.10.5:9100	1401982976
1777011176	10.10.10.5:9100	1264254976
1777011206	10.10.10.5:9100	1273225216
1777011236	10.10.10.5:9100	1274368000
1777011266	10.10.10.5:9100	1269776384
1777011296	10.10.10.5:9100	1243811840
1777011326	10.10.10.5:9100	1242099712
1777011356	10.10.10.5:9100	1241763840
1777011386	10.10.10.5:9100	1226092544
1777011416	10.10.10.5:9100	1222475776
1777011446	10.10.10.5:9100	1226764288
1777011476	10.10.10.5:9100	1209393152
1777011506	10.10.10.5:9100	1216888832
1777011536	10.10.10.5:9100	1216380928
1777011566	10.10.10.5:9100	1218023424
1777011596	10.10.10.5:9100	1227472896
1777011626	10.10.10.5:9100	1230508032
1777011656	10.10.10.5:9100	1217069056
1777011686	10.10.10.5:9100	1228750848
1777011716	10.10.10.5:9100	1230225408
1777011746	10.10.10.5:9100	1216811008
1777011776	10.10.10.5:9100	1215479808
1777011806	10.10.10.5:9100	1216405504
1777011836	10.10.10.5:9100	1207021568
1777011866	10.10.10.5:9100	1209085952
1777011896	10.10.10.5:9100	1213190144
1777011926	10.10.10.5:9100	1218826240
1777011956	10.10.10.5:9100	1219280896
1777011986	10.10.10.5:9100	1222733824
1777012016	10.10.10.5:9100	1225633792
1777012046	10.10.10.5:9100	1230286848
1777012076	10.10.10.5:9100	1218134016
1777012106	10.10.10.5:9100	1215971328
1777012136	10.10.10.5:9100	1217748992
1777012166	10.10.10.5:9100	1213300736
1777012196	10.10.10.5:9100	1210712064
1777012226	10.10.10.5:9100	1211895808
1777012256	10.10.10.5:9100	1220698112
1777012286	10.10.10.5:9100	1220132864
1777012316	10.10.10.5:9100	1282887680
1777012346	10.10.10.5:9100	1228365824
1777012376	10.10.10.5:9100	1221320704
1777012406	10.10.10.5:9100	1224220672
1777012436	10.10.10.5:9100	1224663040
1777012466	10.10.10.5:9100	1218117632
1777012496	10.10.10.5:9100	1208909824
1777012526	10.10.10.5:9100	1215827968
1777012556	10.10.10.5:9100	1209708544
1777012586	10.10.10.5:9100	1216532480
1777012616	10.10.10.5:9100	1213280256
1777012646	10.10.10.5:9100	1208320000
1777012676	10.10.10.5:9100	1208180736
1777012706	10.10.10.5:9100	1205940224
1777012736	10.10.10.5:9100	1215057920
1777012766	10.10.10.5:9100	1217855488
1777012796	10.10.10.5:9100	1215029248
1777012826	10.10.10.5:9100	1217470464
1777012856	10.10.10.5:9100	1208467456
1777012886	10.10.10.5:9100	1218154496
1777012916	10.10.10.5:9100	1221365760
1777012946	10.10.10.5:9100	1219395584
1777012976	10.10.10.5:9100	1212223488
1777013006	10.10.10.5:9100	1220001792
1777013036	10.10.10.5:9100	1211641856
1777013066	10.10.10.5:9100	1213558784
1777013096	10.10.10.5:9100	1214935040
1777013126	10.10.10.5:9100	1213022208
1777013156	10.10.10.5:9100	1214865408
1777013186	10.10.10.5:9100	1214160896
1777013216	10.10.10.5:9100	1214226432
1777013246	10.10.10.5:9100	1218306048
1777013276	10.10.10.5:9100	1211764736
1777013306	10.10.10.5:9100	1209126912
1777013336	10.10.10.5:9100	1214771200
1777013366	10.10.10.5:9100	1212108800
1777013396	10.10.10.5:9100	1219620864
1777013426	10.10.10.5:9100	1245196288
1777013456	10.10.10.5:9100	1219268608
1777013486	10.10.10.5:9100	1235193856
1777013516	10.10.10.5:9100	1230188544
1777013546	10.10.10.5:9100	1227993088
1777013576	10.10.10.5:9100	1226772480
1777013606	10.10.10.5:9100	1224441856
1777013636	10.10.10.5:9100	1222688768
1777013666	10.10.10.5:9100	1230237696
1777013696	10.10.10.5:9100	1228845056
1777013726	10.10.10.5:9100	1233780736
1777013756	10.10.10.5:9100	1235353600
1777011056	10.10.10.6:9100	1588711424
1777011086	10.10.10.6:9100	1586147328
1777011116	10.10.10.6:9100	1645510656
1777011146	10.10.10.6:9100	1654542336
1777011176	10.10.10.6:9100	1787424768
1777011206	10.10.10.6:9100	1747582976
1777011236	10.10.10.6:9100	1670754304
1777011266	10.10.10.6:9100	1733578752
1777011296	10.10.10.6:9100	1804824576
1777011326	10.10.10.6:9100	1857638400
1777011356	10.10.10.6:9100	1812807680
1777011386	10.10.10.6:9100	1831862272
1777011416	10.10.10.6:9100	1713348608
1777011446	10.10.10.6:9100	1728049152
1777011476	10.10.10.6:9100	1792901120
1777011506	10.10.10.6:9100	1784004608
1777011536	10.10.10.6:9100	1862692864
1777011566	10.10.10.6:9100	1880784896
1777011596	10.10.10.6:9100	1842126848
1777011626	10.10.10.6:9100	1823858688
1777011656	10.10.10.6:9100	1745113088
1777011686	10.10.10.6:9100	1746362368
1777011716	10.10.10.6:9100	1753595904
1777011746	10.10.10.6:9100	1766182912
1777011776	10.10.10.6:9100	1609428992
1777011806	10.10.10.6:9100	1608110080
1777011836	10.10.10.6:9100	1660243968
1777011866	10.10.10.6:9100	1683116032
1777011896	10.10.10.6:9100	1654861824
1777011926	10.10.10.6:9100	1755955200
1777011956	10.10.10.6:9100	1714507776
1777011986	10.10.10.6:9100	1607303168
1777012016	10.10.10.6:9100	1724305408
1777012046	10.10.10.6:9100	1578229760
1777012076	10.10.10.6:9100	1588457472
1777012106	10.10.10.6:9100	1589243904
1777012136	10.10.10.6:9100	1572167680
1777012166	10.10.10.6:9100	1550725120
1777012196	10.10.10.6:9100	1600626688
1777012226	10.10.10.6:9100	1622908928
1777012256	10.10.10.6:9100	1704804352
1777012286	10.10.10.6:9100	1675046912
1777012316	10.10.10.6:9100	1604820992
1777012346	10.10.10.6:9100	1579655168
1777012376	10.10.10.6:9100	1715855360
1777012406	10.10.10.6:9100	1713123328
1777012436	10.10.10.6:9100	1712816128
1777012466	10.10.10.6:9100	1716703232
1777012496	10.10.10.6:9100	1592713216
1777012526	10.10.10.6:9100	1548591104
1777012556	10.10.10.6:9100	1715015680
1777012586	10.10.10.6:9100	1691193344
1777012616	10.10.10.6:9100	1691103232
1777012646	10.10.10.6:9100	1618456576
1777012676	10.10.10.6:9100	1595764736
1777012706	10.10.10.6:9100	1602961408
1777012736	10.10.10.6:9100	1800548352
1777012766	10.10.10.6:9100	1721925632
1777012796	10.10.10.6:9100	1728368640
1777012826	10.10.10.6:9100	1723555840
1777012856	10.10.10.6:9100	1540870144
1777012886	10.10.10.6:9100	1538228224
1777012916	10.10.10.6:9100	1683701760
1777012946	10.10.10.6:9100	1597517824
1777012976	10.10.10.6:9100	1601609728
1777013006	10.10.10.6:9100	1602805760
1777013036	10.10.10.6:9100	1578807296
1777013066	10.10.10.6:9100	1579585536
1777013096	10.10.10.6:9100	1700483072
1777013126	10.10.10.6:9100	1708945408
1777013156	10.10.10.6:9100	1715277824
1777013186	10.10.10.6:9100	1724030976
1777013216	10.10.10.6:9100	1556992000
1777013246	10.10.10.6:9100	1577283584
1777013276	10.10.10.6:9100	1695477760
1777013306	10.10.10.6:9100	1659826176
1777013336	10.10.10.6:9100	1676587008
1777013366	10.10.10.6:9100	1665634304
1777013396	10.10.10.6:9100	1590669312
1777013426	10.10.10.6:9100	1652011008
1777013456	10.10.10.6:9100	1679851520
1777013486	10.10.10.6:9100	1665163264
1777013516	10.10.10.6:9100	1704460288
1777013546	10.10.10.6:9100	1689845760
1777013576	10.10.10.6:9100	1707855872
1777013606	10.10.10.6:9100	1694752768
1777013636	10.10.10.6:9100	1692741632
1777013666	10.10.10.6:9100	1732313088
1777013696	10.10.10.6:9100	1658916864
1777013726	10.10.10.6:9100	1797636096
1777013756	10.10.10.6:9100	1812099072
