epoch	node	value
1777011056	10.10.10.5:9100	33.62700063341961
1777011086	10.10.10.5:9100	32.23267946473548
1777011116	10.10.10.5:9100	33.3833086449309
1777011146	10.10.10.5:9100	34.14291343098969
1777011176	10.10.10.5:9100	30.788781988937597
1777011206	10.10.10.5:9100	31.007236943825156
1777011236	10.10.10.5:9100	31.035067506571103
1777011266	10.10.10.5:9100	30.923246499982547
1777011296	10.10.10.5:9100	30.290924144260067
1777011326	10.10.10.5:9100	30.249228175701624
1777011356	10.10.10.5:9100	30.24104858378346
1777011386	10.10.10.5:9100	29.859400795016434
1777011416	10.10.10.5:9100	29.771320555214743
1777011446	10.10.10.5:9100	29.875759978852766
1777011476	10.10.10.5:9100	29.452715474890145
1777011506	10.10.10.5:9100	29.635260026234544
1777011536	10.10.10.5:9100	29.62289088723634
1777011566	10.10.10.5:9100	29.662891086738586
1777011596	10.10.10.5:9100	29.893016922777672
1777011626	10.10.10.5:9100	29.96693250340401
1777011656	10.10.10.5:9100	29.639649075556484
1777011686	10.10.10.5:9100	29.92413927251507
1777011716	10.10.10.5:9100	29.960049676058233
1777011746	10.10.10.5:9100	29.63336475493643
1777011776	10.10.10.5:9100	29.60094564062664
1777011806	10.10.10.5:9100	29.623489393962068
1777011836	10.10.10.5:9100	29.394959575858238
1777011866	10.10.10.5:9100	29.445234140818656
1777011896	10.10.10.5:9100	29.545184764013786
1777011926	10.10.10.5:9100	29.682442306445424
1777011956	10.10.10.5:9100	29.693514680871225
1777011986	10.10.10.5:9100	29.777604875834797
1777012016	10.10.10.5:9100	29.848228669469677
1777012046	10.10.10.5:9100	29.961545942872537
1777012076	10.10.10.5:9100	29.665584367004328
1777012106	10.10.10.5:9100	29.612915775141026
1777012136	10.10.10.5:9100	29.65620776163472
1777012166	10.10.10.5:9100	29.547878044279518
1777012196	10.10.10.5:9100	29.48483533583709
1777012226	10.10.10.5:9100	29.513663409792567
1777012256	10.10.10.5:9100	29.728028568721044
1777012286	10.10.10.5:9100	29.714262914029497
1777012316	10.10.10.5:9100	31.24254983815381
1777012346	10.10.10.5:9100	29.914762667145467
1777012376	10.10.10.5:9100	29.74319073910593
1777012406	10.10.10.5:9100	29.813814532740814
1777012436	10.10.10.5:9100	29.824587653803757
1777012466	10.10.10.5:9100	29.665185362520507
1777012496	10.10.10.5:9100	29.440944842617668
1777012526	10.10.10.5:9100	29.609424485907667
1777012556	10.10.10.5:9100	29.460396311203553
1777012586	10.10.10.5:9100	29.626581678711617
1777012616	10.10.10.5:9100	29.547379288674758
1777012646	10.10.10.5:9100	29.42658068120041
1777012676	10.10.10.5:9100	29.423189143087992
1777012706	10.10.10.5:9100	29.368625279926587
1777012736	10.10.10.5:9100	29.590671275168457
1777012766	10.10.10.5:9100	29.6588012907795
1777012796	10.10.10.5:9100	29.589973017321782
1777012826	10.10.10.5:9100	29.649424685409898
1777012856	10.10.10.5:9100	29.43017172155472
1777012886	10.10.10.5:9100	29.666083122609088
1777012916	10.10.10.5:9100	29.744288001436413
1777012946	10.10.10.5:9100	29.69630771225792
1777012976	10.10.10.5:9100	29.52164349946883
1777013006	10.10.10.5:9100	29.711070878158996
1777013036	10.10.10.5:9100	29.507478840293466
1777013066	10.10.10.5:9100	29.55416236489957
1777013096	10.10.10.5:9100	29.587678741539857
1777013126	10.10.10.5:9100	29.541094968054704
1777013156	10.10.10.5:9100	29.58598297248365
1777013186	10.10.10.5:9100	29.5688257796797
1777013216	10.10.10.5:9100	29.570421797614955
1777013246	10.10.10.5:9100	29.669773914084363
1777013276	10.10.10.5:9100	29.510471373922066
1777013306	10.10.10.5:9100	29.44623165202819
1777013336	10.10.10.5:9100	29.583688696701728
1777013366	10.10.10.5:9100	29.518850468082135
1777013396	10.10.10.5:9100	29.701794023910345
1777013426	10.10.10.5:9100	30.32464002314226
1777013456	10.10.10.5:9100	29.693215427508367
1777013486	10.10.10.5:9100	30.081047785774494
1777013516	10.10.10.5:9100	29.95915191596965
1777013546	10.10.10.5:9100	29.90568531513873
1777013576	10.10.10.5:9100	29.87595948109467
1777013606	10.10.10.5:9100	29.819201093272284
1777013636	10.10.10.5:9100	29.77650761350431
1777013666	10.10.10.5:9100	29.960348929421098
1777013696	10.10.10.5:9100	29.926433548297005
1777013726	10.10.10.5:9100	30.046633649045628
1777013756	10.10.10.5:9100	30.084938079491664
1777011056	10.10.10.6:9100	38.69036753300515
1777011086	10.10.10.6:9100	38.627923331288436
1777011116	10.10.10.6:9100	40.07361632726347
1777011146	10.10.10.6:9100	40.293567548965335
1777011176	10.10.10.6:9100	43.529693414929746
1777011206	10.10.10.6:9100	42.55941426141776
1777011236	10.10.10.6:9100	40.688382485698185
1777011266	10.10.10.6:9100	42.218365178878706
1777011296	10.10.10.6:9100	43.95343617673903
1777011326	10.10.10.6:9100	45.23962713030988
1777011356	10.10.10.6:9100	44.14785111147687
1777011386	10.10.10.6:9100	44.611893326151254
1777011416	10.10.10.6:9100	41.72569439249073
1777011446	10.10.10.6:9100	42.08370116559185
1777011476	10.10.10.6:9100	43.6630606636442
1777011506	10.10.10.6:9100	43.44640122893381
1777011536	10.10.10.6:9100	45.36272001356615
1777011566	10.10.10.6:9100	45.80332071481653
1777011596	10.10.10.6:9100	44.86186963526002
1777011626	10.10.10.6:9100	44.41697963580866
1777011656	10.10.10.6:9100	42.49926433548297
1777011686	10.10.10.6:9100	42.5296884273737
1777011716	10.10.10.6:9100	42.705848906977096
1777011746	10.10.10.6:9100	43.01238410166634
1777011776	10.10.10.6:9100	39.19490870278655
1777011806	10.10.10.6:9100	39.162788841839614
1777011836	10.10.10.6:9100	40.43242110933222
1777011866	10.10.10.6:9100	40.989431368735005
1777011896	10.10.10.6:9100	40.30134813639968
1777011926	10.10.10.6:9100	42.763305552646145
1777011956	10.10.10.6:9100	41.753923959720495
1777011986	10.10.10.6:9100	39.143137871011824
1777012016	10.10.10.6:9100	41.99252864104061
1777012046	10.10.10.6:9100	38.435104414485856
1777012076	10.10.10.6:9100	38.68418296350605
1777012106	10.10.10.6:9100	38.70333517872907
1777012136	10.10.10.6:9100	38.28747275547509
1777012166	10.10.10.6:9100	37.76527563728498
1777012196	10.10.10.6:9100	38.98054354385807
1777012226	10.10.10.6:9100	39.5231896418436
1777012256	10.10.10.6:9100	41.51761355418232
1777012286	10.10.10.6:9100	40.79292166045716
1777012316	10.10.10.6:9100	39.082688691714175
1777012346	10.10.10.6:9100	38.46981780457758
1777012376	10.10.10.6:9100	41.7867420785141
1777012406	10.10.10.6:9100	41.720208080838304
1777012436	10.10.10.6:9100	41.71272674676681
1777012466	10.10.10.6:9100	41.807390560551426
1777012496	10.10.10.6:9100	38.78782437817645
1777012526	10.10.10.6:9100	37.71330530326834
1777012556	10.10.10.6:9100	41.7662930987187
1777012586	10.10.10.6:9100	41.18614057925476
1777012616	10.10.10.6:9100	41.18394605459379
1777012646	10.10.10.6:9100	39.41476017336745
1777012676	10.10.10.6:9100	38.8621389632866
1777012706	10.10.10.6:9100	39.03740168280141
1777012736	10.10.10.6:9100	43.84929600646388
1777012766	10.10.10.6:9100	41.934573239766785
1777012796	10.10.10.6:9100	42.091481753026194
1777012826	10.10.10.6:9100	41.97427418590617
1777012856	10.10.10.6:9100	37.52527444027153
1777012886	10.10.10.6:9100	37.4609349672567
1777012916	10.10.10.6:9100	41.00369577903131
1777012946	10.10.10.6:9100	38.90483244305458
1777012976	10.10.10.6:9100	39.004483812886846
1777013006	10.10.10.6:9100	39.033611140205196
1777013036	10.10.10.6:9100	38.449169322540264
1777013066	10.10.10.6:9100	38.46812203552138
1777013096	10.10.10.6:9100	41.41237612157666
1777013126	10.10.10.6:9100	41.61846193746602
1777013156	10.10.10.6:9100	41.7726771704597
1777013186	10.10.10.6:9100	41.98584531593674
1777013216	10.10.10.6:9100	37.9178948523434
1777013246	10.10.10.6:9100	38.412061905545656
1777013276	10.10.10.6:9100	41.29048025177183
1777013306	10.10.10.6:9100	40.42224649499499
1777013336	10.10.10.6:9100	40.830428081935565
1777013366	10.10.10.6:9100	40.56369358450665
1777013396	10.10.10.6:9100	38.738048568820794
1777013426	10.10.10.6:9100	40.23192135621624
1777013456	10.10.10.6:9100	40.90992972533529
1777013486	10.10.10.6:9100	40.55222220559703
1777013516	10.10.10.6:9100	41.50923446002225
1777013546	10.10.10.6:9100	41.15332246046115
1777013576	10.10.10.6:9100	41.59192813929246
1777013606	10.10.10.6:9100	41.27282430336311
1777013636	10.10.10.6:9100	41.22384650297508
1777013666	10.10.10.6:9100	42.18754208250415
1777013696	10.10.10.6:9100	40.40010174614337
1777013726	10.10.10.6:9100	43.778372959466125
1777013756	10.10.10.6:9100	44.13059416755196
