epoch	node	value
1777011056	10.10.10.5:9100	57.34761904761919
1777011086	10.10.10.5:9100	57.300000000000836
1777011116	10.10.10.5:9100	57.130067052725884
1777011146	10.10.10.5:9100	56.55238095238193
1777011176	10.10.10.5:9100	47.7761904761913
1777011206	10.10.10.5:9100	33.67619047619104
1777011236	10.10.10.5:9100	19.100000000000282
1777011266	10.10.10.5:9100	6.0761904761914565
1777011296	10.10.10.5:9100	6.080952380952587
1777011326	10.10.10.5:9100	6.436313072630162
1777011356	10.10.10.5:9100	6.314285714286694
1777011386	10.10.10.5:9100	6.461904761902892
1777011416	10.10.10.5:9100	6.342857142857017
1777011446	10.10.10.5:9100	6.609523809526041
1777011476	10.10.10.5:9100	6.833333333334379
1777011506	10.10.10.5:9100	6.959693007930989
1777011536	10.10.10.5:9100	6.929684226564037
1777011566	10.10.10.5:9100	7.085714285713052
1777011596	10.10.10.5:9100	6.800000000001183
1777011626	10.10.10.5:9100	7.161904761903459
1777011656	10.10.10.5:9100	6.900000000000772
1777011686	10.10.10.5:9100	6.785714285714284
1777011716	10.10.10.5:9100	6.695238095238731
1777011746	10.10.10.5:9100	6.590476190476268
1777011776	10.10.10.5:9100	6.904761904763646
1777011806	10.10.10.5:9100	7.095238095238798
1777011836	10.10.10.5:9100	7.542857142857229
1777011866	10.10.10.5:9100	7.89047619047607
1777011896	10.10.10.5:9100	8.08095238094948
1777011926	10.10.10.5:9100	8.95108757761649
1777011956	10.10.10.5:9100	8.980952380952667
1777011986	10.10.10.5:9100	9.03333333333216
1777012016	10.10.10.5:9100	8.542857142858262
1777012046	10.10.10.5:9100	7.847619047618847
1777012076	10.10.10.5:9100	7.714285714286073
1777012106	10.10.10.5:9100	7.309523809523122
1777012136	10.10.10.5:9100	7.11904761904798
1777012166	10.10.10.5:9100	6.885714285713873
1777012196	10.10.10.5:9100	7.414285714287317
1777012226	10.10.10.5:9100	13.96190476190463
1777012256	10.10.10.5:9100	23.814285714284956
1777012286	10.10.10.5:9100	33.69047619047619
1777012316	10.10.10.5:9100	45.20848016152625
1777012346	10.10.10.5:9100	46.261904761905456
1777012376	10.10.10.5:9100	46.40578274699391
1777012406	10.10.10.5:9100	44.4857142857152
1777012436	10.10.10.5:9100	38.952380952382335
1777012466	10.10.10.5:9100	38.05714285714203
1777012496	10.10.10.5:9100	36.352380952381026
1777012526	10.10.10.5:9100	32.40476190476329
1777012556	10.10.10.5:9100	23.628571428570954
1777012586	10.10.10.5:9100	15.08805013476514
1777012616	10.10.10.5:9100	6.50952380952472
1777012646	10.10.10.5:9100	6.257142857142584
1777012676	10.10.10.5:9100	6.347619047618158
1777012706	10.10.10.5:9100	6.323809523810708
1777012736	10.10.10.5:9100	6.390476190477101
1777012766	10.10.10.5:9100	6.8714285714287175
1777012796	10.10.10.5:9100	7.014285714285506
1777012826	10.10.10.5:9100	7.447608710141274
1777012856	10.10.10.5:9100	7.271428571428795
1777012886	10.10.10.5:9100	7.104761904762813
1777012916	10.10.10.5:9100	7.038095238094688
1777012946	10.10.10.5:9100	6.642857142859238
1777012976	10.10.10.5:9100	6.7380952380959425
1777013006	10.10.10.5:9100	6.499999999998973
1777013036	10.10.10.5:9100	6.361904761905047
1777013066	10.10.10.5:9100	6.395238095238243
1777013096	10.10.10.5:9100	6.3889973617273
1777013126	10.10.10.5:9100	6.866666666665844
1777013156	10.10.10.5:9100	6.961904761906013
1777013186	10.10.10.5:9100	7.052380952379855
