1776969682	10.10.10.5:9100	1716207616
1776969712	10.10.10.5:9100	1744527360
1776969742	10.10.10.5:9100	1706651648
1776969772	10.10.10.5:9100	1816395776
1776969802	10.10.10.5:9100	1807249408
1776969832	10.10.10.5:9100	1808220160
1776969862	10.10.10.5:9100	1807785984
1776969892	10.10.10.5:9100	1648537600
1776969922	10.10.10.5:9100	1640542208
1776969952	10.10.10.5:9100	1863180288
1776969982	10.10.10.5:9100	1862643712
1776970012	10.10.10.5:9100	1758691328
1776970042	10.10.10.5:9100	1756155904
1776970072	10.10.10.5:9100	1757143040
1776970102	10.10.10.5:9100	1760305152
1776970132	10.10.10.5:9100	1821081600
1776970162	10.10.10.5:9100	1812697088
1776970192	10.10.10.5:9100	1815441408
1776970222	10.10.10.5:9100	1818378240
1776970252	10.10.10.5:9100	1667301376
1776970282	10.10.10.5:9100	1660760064
1776970312	10.10.10.5:9100	1778434048
1776970342	10.10.10.5:9100	1739694080
1776970372	10.10.10.5:9100	1739415552
1776970402	10.10.10.5:9100	1735573504
1776970432	10.10.10.5:9100	1714466816
1776970462	10.10.10.5:9100	1711955968
1776970492	10.10.10.5:9100	1712730112
1776970522	10.10.10.5:9100	1699471360
1776970552	10.10.10.5:9100	1778126848
1776970582	10.10.10.5:9100	1764384768
1776970612	10.10.10.5:9100	1690173440
1776970642	10.10.10.5:9100	1692749824
1776970672	10.10.10.5:9100	1815887872
1776970702	10.10.10.5:9100	1805832192
1776970732	10.10.10.5:9100	1795260416
1776970762	10.10.10.5:9100	1792655360
1776970792	10.10.10.5:9100	1683918848
1776970822	10.10.10.5:9100	1689116672
1776970852	10.10.10.5:9100	1923104768
1776970882	10.10.10.5:9100	1861521408
1776970912	10.10.10.5:9100	1796595712
1776970942	10.10.10.5:9100	1779634176
1776970972	10.10.10.5:9100	1631625216
1776971002	10.10.10.5:9100	1625448448
1776971032	10.10.10.5:9100	1773662208
1776971062	10.10.10.5:9100	1762312192
1776971092	10.10.10.5:9100	1772707840
1776971122	10.10.10.5:9100	1770328064
1776971152	10.10.10.5:9100	1642426368
1776971182	10.10.10.5:9100	1644822528
1776971212	10.10.10.5:9100	1788715008
1776971242	10.10.10.5:9100	1770483712
1776971272	10.10.10.5:9100	1766395904
1776971302	10.10.10.5:9100	1768235008
1776971332	10.10.10.5:9100	1626525696
1776971362	10.10.10.5:9100	1626529792
1776971392	10.10.10.5:9100	1719521280
1776971422	10.10.10.5:9100	1683742720
1776971452	10.10.10.5:9100	1660059648
1776971482	10.10.10.5:9100	1658535936
1776971512	10.10.10.5:9100	1688465408
1776971542	10.10.10.5:9100	1663959040
1776971572	10.10.10.5:9100	1816309760
1776971602	10.10.10.5:9100	1791303680
1776971632	10.10.10.5:9100	1783177216
1776971662	10.10.10.5:9100	1774936064
1776971692	10.10.10.5:9100	1625890816
1776971722	10.10.10.5:9100	1617055744
1776971752	10.10.10.5:9100	1804537856
1776971782	10.10.10.5:9100	1700421632
1776971812	10.10.10.5:9100	1697357824
