epoch	node	value
1776969682	10.10.10.5:9100	41.795320674916084
1776969712	10.10.10.5:9100	42.48499992518666
1776969742	10.10.10.5:9100	41.562601309732216
1776969772	10.10.10.5:9100	44.235233093431894
1776969802	10.10.10.5:9100	44.012488840343345
1776969832	10.10.10.5:9100	44.036129856009254
1776969862	10.10.10.5:9100	44.02555623718821
1776969892	10.10.10.5:9100	40.14733240564791
1776969922	10.10.10.5:9100	39.95261821754722
1776969952	10.10.10.5:9100	45.37459039695959
1776969982	10.10.10.5:9100	45.361523000114715
1776970012	10.10.10.5:9100	42.8299393014429
1776970042	10.10.10.5:9100	42.76819335757286
1776970072	10.10.10.5:9100	42.792233377722575
1776970102	10.10.10.5:9100	42.869241243098465
1776970132	10.10.10.5:9100	44.34934837580238
1776970162	10.10.10.5:9100	44.14515783121112
1776970192	10.10.10.5:9100	44.21199108224979
1776970222	10.10.10.5:9100	44.283512635973246
1776970252	10.10.10.5:9100	40.60429229073462
1776970282	10.10.10.5:9100	40.444989750572326
1776970312	10.10.10.5:9100	43.31073970443743
1776970342	10.10.10.5:9100	42.36729360246186
1776970372	10.10.10.5:9100	42.360510526237036
1776970402	10.10.10.5:9100	42.26694397478291
1776970432	10.10.10.5:9100	41.75292644851096
1776970462	10.10.10.5:9100	41.691779011366634
1776970492	10.10.10.5:9100	41.710631973226796
1776970522	10.10.10.5:9100	41.38773759470122
1776970552	10.10.10.5:9100	43.30325837036594
1776970582	10.10.10.5:9100	42.968593359567876
1776970612	10.10.10.5:9100	41.1613025501374
1776970642	10.10.10.5:9100	41.224046005216984
1776970672	10.10.10.5:9100	44.22286395443369
1776970702	10.10.10.5:9100	43.977974952493526
1776970732	10.10.10.5:9100	43.720517309313266
1776970762	10.10.10.5:9100	43.65707559638702
1776970792	10.10.10.5:9100	41.00898258844183
1776970822	10.10.10.5:9100	41.135566760931475
1776970852	10.10.10.5:9100	46.83394929650522
1776970882	10.10.10.5:9100	45.33419119297353
1776970912	10.10.10.5:9100	43.75303617474401
1776970942	10.10.10.5:9100	43.33996678287673
1776970972	10.10.10.5:9100	39.73546002723206
1776971002	10.10.10.5:9100	39.58503533683459
1776971032	10.10.10.5:9100	43.194529648526924
1776971062	10.10.10.5:9100	42.91811929236555
1776971092	10.10.10.5:9100	43.171287637344825
1776971122	10.10.10.5:9100	43.113332236071
1776971152	10.10.10.5:9100	39.9985037331857
1776971182	10.10.10.5:9100	40.05685813894334
1776971212	10.10.10.5:9100	43.561115018030016
1776971242	10.10.10.5:9100	43.11712277866723
1776971272	10.10.10.5:9100	43.017571159955914
1776971302	10.10.10.5:9100	43.062359413263906
1776971332	10.10.10.5:9100	39.61126988164529
1776971362	10.10.10.5:9100	39.61136963276625
1776971392	10.10.10.5:9100	41.876019331767246
1776971422	10.10.10.5:9100	41.004693290240844
1776971452	10.10.10.5:9100	40.427932308889325
1776971482	10.10.10.5:9100	40.39082489189473
1776971512	10.10.10.5:9100	41.11970633269991
1776971542	10.10.10.5:9100	40.522895376036786
1776971572	10.10.10.5:9100	44.23313831989187
1776971602	10.10.10.5:9100	43.624157726472454
1776971632	10.10.10.5:9100	43.42625150250126
