epoch	node	value
1777201882	10.10.10.5:9100	30.25152245148355
1777201912	10.10.10.5:9100	30.489229372715076
1777201942	10.10.10.5:9100	30.38698447373802
1777201972	10.10.10.5:9100	30.398854857131454
1777202002	10.10.10.5:9100	30.37760786836842
1777202032	10.10.10.5:9100	30.58528970219303
1777202062	10.10.10.5:9100	30.373119067925526
1777202092	10.10.10.5:9100	30.728831565244718
1777202122	10.10.10.5:9100	30.76833300914219
1777202152	10.10.10.5:9100	30.477358989321644
1777202182	10.10.10.5:9100	30.440949830173714
1777202212	10.10.10.5:9100	30.387084224858974
1777202242	10.10.10.5:9100	30.395463319019044
1777202272	10.10.10.5:9100	30.396460830228577
1777202302	10.10.10.5:9100	30.74509099796009
1777202332	10.10.10.5:9100	30.558755904019474
1777202362	10.10.10.5:9100	30.483942563304556
1777202392	10.10.10.5:9100	30.407533204654392
1777202422	10.10.10.5:9100	30.294814437977248
1777202452	10.10.10.5:9100	30.351074070194862
1777202482	10.10.10.5:9100	30.725340276011348
1777202512	10.10.10.5:9100	30.45301971580906
1777202542	10.10.10.5:9100	30.74419323787151
1777202572	10.10.10.5:9100	30.661499558601292
1777202602	10.10.10.5:9100	30.214315283368
1777202632	10.10.10.5:9100	30.38568770916563
1777202662	10.10.10.5:9100	30.4311742203203
1777202692	10.10.10.5:9100	30.518755704517233
1777202722	10.10.10.5:9100	30.53750891525644
1777202752	10.10.10.5:9100	30.696911206539678
1777202782	10.10.10.5:9100	30.491224395134143
1777202812	10.10.10.5:9100	30.734018623534286
1777202842	10.10.10.5:9100	30.933221612077865
1777202872	10.10.10.5:9100	30.539104933191684
1777202902	10.10.10.5:9100	30.458905031945292
1777202932	10.10.10.5:9100	30.420700352620212
1777202962	10.10.10.5:9100	30.294614935735343
1777202992	10.10.10.5:9100	30.80693669295109
1777203022	10.10.10.5:9100	30.41481503648398
1777203052	10.10.10.5:9100	30.415214040967786
1777203082	10.10.10.5:9100	30.35935341323398
1777203112	10.10.10.5:9100	30.42848094005456
1777203142	10.10.10.5:9100	30.204639424635538
1777203172	10.10.10.5:9100	30.290724642018162
1777203202	10.10.10.5:9100	30.331123846004214
1777203232	10.10.10.5:9100	30.291622402106743
1777203262	10.10.10.5:9100	30.47406720233019
1777203292	10.10.10.5:9100	30.27346769809326
1777203322	10.10.10.5:9100	30.185886213896328
1777203352	10.10.10.5:9100	30.552770836762278
1777203382	10.10.10.5:9100	30.274664711544695
1777203412	10.10.10.5:9100	30.39097451857615
1777203442	10.10.10.5:9100	30.536810657409763
1777203472	10.10.10.5:9100	30.67716048459095
1777203502	10.10.10.5:9100	30.60324490396461
1777203532	10.10.10.5:9100	30.446635644068053
1777203562	10.10.10.5:9100	30.56913002059861
1777203592	10.10.10.5:9100	30.23596127661484
1777203622	10.10.10.5:9100	30.409927231557266
1777203652	10.10.10.5:9100	30.723046000229427
1777203682	10.10.10.5:9100	30.06867864677629
1777203712	10.10.10.5:9100	30.27087416894847
1777203742	10.10.10.5:9100	30.62469139496955
1777203772	10.10.10.5:9100	30.496710706786565
1777203802	10.10.10.5:9100	30.7437942333877
1777203832	10.10.10.5:9100	30.62688591963052
1777203862	10.10.10.5:9100	30.52523952737919
1777203892	10.10.10.5:9100	30.76135043067546
1777203922	10.10.10.5:9100	30.712971137013156
1777203952	10.10.10.5:9100	30.52793280764493
1777203982	10.10.10.5:9100	30.539104933191684
1777204012	10.10.10.5:9100	30.524242016169655
1777204042	10.10.10.5:9100	30.61601304744662
1777204072	10.10.10.5:9100	30.243741864049202
1777204102	10.10.10.5:9100	30.606536690956066
1777204132	10.10.10.5:9100	30.865390849829677
1777204162	10.10.10.5:9100	30.97461832727345
1777204192	10.10.10.5:9100	30.497009960149423
1777204222	10.10.10.5:9100	30.632870986887717
1777204252	10.10.10.5:9100	30.978009865385857
1777204282	10.10.10.5:9100	30.84933091935621
1777204312	10.10.10.5:9100	30.899306230953773
1777204342	10.10.10.5:9100	31.048733410141693
1777204372	10.10.10.5:9100	30.92464301567589
1777204402	10.10.10.5:9100	30.538606177586924
1777204432	10.10.10.5:9100	30.915765165911047
1777204462	10.10.10.5:9100	30.73800866837241
1777204492	10.10.10.5:9100	30.229178200390027
1777204522	10.10.10.5:9100	30.55945416186614
1777204552	10.10.10.5:9100	30.565040224639528
1777204582	10.10.10.5:9100	30.218504830448033
1777201882	10.10.10.6:9100	38.62094075282171
1777201912	10.10.10.6:9100	41.003496276789406
1777201942	10.10.10.6:9100	41.47053102509239
1777201972	10.10.10.6:9100	40.25306859385832
1777202002	10.10.10.6:9100	40.445089501693275
1777202032	10.10.10.6:9100	40.027730811625
1777202062	10.10.10.6:9100	40.20468930019601
1777202092	10.10.10.6:9100	42.031331827091414
1777202122	10.10.10.6:9100	42.11442451084544
1777202152	10.10.10.6:9100	41.79522092379513
1777202182	10.10.10.6:9100	41.84788951565843
1777202212	10.10.10.6:9100	39.30812622506845
1777202242	10.10.10.6:9100	39.398999496256835
1777202272	10.10.10.6:9100	41.84010892822408
1777202302	10.10.10.6:9100	40.77586421877416
1777202332	10.10.10.6:9100	40.16728262983855
1777202362	10.10.10.6:9100	40.221746741879016
1777202392	10.10.10.6:9100	40.616262425249005
1777202422	10.10.10.6:9100	38.46293497723181
1777202452	10.10.10.6:9100	42.13716776642278
1777202482	10.10.10.6:9100	42.2806098783535
1777202512	10.10.10.6:9100	40.37207168115552
1777202542	10.10.10.6:9100	39.87032354276081
1777202572	10.10.10.6:9100	39.624038025127305
1777202602	10.10.10.6:9100	39.84129596656343
1777202632	10.10.10.6:9100	42.00629429573215
1777202662	10.10.10.6:9100	42.21028533808149
1777202692	10.10.10.6:9100	41.9833515379129
1777202722	10.10.10.6:9100	40.64040219651969
1777202752	10.10.10.6:9100	41.66105566611304
1777202782	10.10.10.6:9100	41.708337697444875
1777202812	10.10.10.6:9100	42.44649599249871
1777202842	10.10.10.6:9100	42.79143536875496
1777202872	10.10.10.6:9100	41.95751599758603
1777202902	10.10.10.6:9100	41.842702457368866
1777202932	10.10.10.6:9100	38.89226380181447
1777202962	10.10.10.6:9100	39.03520715814044
1777202992	10.10.10.6:9100	41.929286430356264
1777203022	10.10.10.6:9100	40.602995526162225
1777203052	10.10.10.6:9100	40.49696008458895
1777203082	10.10.10.6:9100	40.580152519463944
1777203112	10.10.10.6:9100	39.58703035925366
1777203142	10.10.10.6:9100	39.707629464486104
1777203172	10.10.10.6:9100	42.34963765405314
1777203202	10.10.10.6:9100	42.22145746362824
1777203232	10.10.10.6:9100	42.10434964762917
1777203262	10.10.10.6:9100	42.26075940528382
1777203292	10.10.10.6:9100	38.668621788637346
1777203322	10.10.10.6:9100	38.48478047272056
1777203352	10.10.10.6:9100	40.81187437343827
1777203382	10.10.10.6:9100	41.30943296475294
1777203412	10.10.10.6:9100	42.99981546042624
1777203442	10.10.10.6:9100	42.05686811405543
1777203472	10.10.10.6:9100	41.97048364330994
1777203502	10.10.10.6:9100	40.476610855914494
1777203532	10.10.10.6:9100	42.62385348555354
1777203562	10.10.10.6:9100	42.47582282205896
1777203592	10.10.10.6:9100	42.32769240744343
