epoch	node	value_bytes
1777119069	10.10.10.5:9100	985370624
1777119099	10.10.10.5:9100	988291072
1777119129	10.10.10.5:9100	989614080
1777119159	10.10.10.5:9100	971431936
1777119189	10.10.10.5:9100	979075072
1777119219	10.10.10.5:9100	974745600
1777119249	10.10.10.5:9100	981483520
1777119279	10.10.10.5:9100	968900608
1777119309	10.10.10.5:9100	976805888
1777119339	10.10.10.5:9100	974147584
1777119369	10.10.10.5:9100	975007744
1777119399	10.10.10.5:9100	982732800
1777119429	10.10.10.5:9100	990089216
1777119459	10.10.10.5:9100	972349440
1777119489	10.10.10.5:9100	973910016
1777119519	10.10.10.5:9100	976916480
1777119549	10.10.10.5:9100	979386368
1777119579	10.10.10.5:9100	975925248
1777119609	10.10.10.5:9100	975007744
1777119639	10.10.10.5:9100	964874240
1777119669	10.10.10.5:9100	978153472
1777119699	10.10.10.5:9100	970985472
1777119729	10.10.10.5:9100	977571840
1777119759	10.10.10.5:9100	977543168
1777119789	10.10.10.5:9100	986120192
1777119819	10.10.10.5:9100	991272960
1777119849	10.10.10.5:9100	976412672
1777119879	10.10.10.5:9100	976986112
1777119909	10.10.10.5:9100	1001005056
1777119939	10.10.10.5:9100	1048854528
1777119969	10.10.10.5:9100	980439040
1777119999	10.10.10.5:9100	975740928
1777120029	10.10.10.5:9100	992034816
1777120059	10.10.10.5:9100	986230784
1777120089	10.10.10.5:9100	983318528
1777120119	10.10.10.5:9100	983728128
1777120149	10.10.10.5:9100	975491072
1777120179	10.10.10.5:9100	969662464
1777120209	10.10.10.5:9100	969654272
1777120239	10.10.10.5:9100	971743232
1777120269	10.10.10.5:9100	970690560
1777120299	10.10.10.5:9100	969134080
1777120329	10.10.10.5:9100	968753152
1777120359	10.10.10.5:9100	981581824
1777120389	10.10.10.5:9100	967573504
1777120419	10.10.10.5:9100	974028800
1777120449	10.10.10.5:9100	981274624
1777120479	10.10.10.5:9100	987430912
1777120509	10.10.10.5:9100	975245312
1777120539	10.10.10.5:9100	984469504
1777120569	10.10.10.5:9100	990638080
1777120599	10.10.10.5:9100	979632128
1777120629	10.10.10.5:9100	984612864
1777120659	10.10.10.5:9100	986857472
1777120689	10.10.10.5:9100	990519296
1777120719	10.10.10.5:9100	985759744
1777120749	10.10.10.5:9100	980054016
1777120779	10.10.10.5:9100	970838016
1777120809	10.10.10.5:9100	959246336
1777120839	10.10.10.5:9100	965566464
1777120869	10.10.10.5:9100	973942784
1777120899	10.10.10.5:9100	972230656
1777120929	10.10.10.5:9100	976060416
1777120959	10.10.10.5:9100	970661888
1777120989	10.10.10.5:9100	982167552
1777121019	10.10.10.5:9100	979140608
1777121049	10.10.10.5:9100	986931200
1777121079	10.10.10.5:9100	964759552
1777121109	10.10.10.5:9100	957919232
1777121139	10.10.10.5:9100	977235968
1777121169	10.10.10.5:9100	975503360
1777121199	10.10.10.5:9100	976879616
1777121229	10.10.10.5:9100	979668992
1777121259	10.10.10.5:9100	977305600
1777121289	10.10.10.5:9100	975699968
1777121319	10.10.10.5:9100	977195008
1777121349	10.10.10.5:9100	979636224
1777121379	10.10.10.5:9100	975597568
1777121409	10.10.10.5:9100	986267648
1777121439	10.10.10.5:9100	966414336
1777121469	10.10.10.5:9100	970424320
1777121499	10.10.10.5:9100	962314240
1777121529	10.10.10.5:9100	964337664
1777121559	10.10.10.5:9100	962527232
1777121589	10.10.10.5:9100	969347072
1777121619	10.10.10.5:9100	968060928
1777121649	10.10.10.5:9100	973942784
1777121679	10.10.10.5:9100	971264000
1777121709	10.10.10.5:9100	985853952
1777121739	10.10.10.5:9100	1034182656
1777121769	10.10.10.5:9100	1051336704
1777119069	10.10.10.6:9100	1880444928
1777119099	10.10.10.6:9100	1987260416
1777119129	10.10.10.6:9100	2000158720
1777119159	10.10.10.6:9100	1986715648
1777119189	10.10.10.6:9100	1989902336
1777119219	10.10.10.6:9100	1861304320
1777119249	10.10.10.6:9100	1853321216
1777119279	10.10.10.6:9100	1984536576
1777119309	10.10.10.6:9100	1940017152
1777119339	10.10.10.6:9100	1921540096
1777119369	10.10.10.6:9100	1932234752
1777119399	10.10.10.6:9100	1929252864
1777119429	10.10.10.6:9100	1865969664
1777119459	10.10.10.6:9100	1961738240
1777119489	10.10.10.6:9100	1971888128
1777119519	10.10.10.6:9100	1958961152
1777119549	10.10.10.6:9100	1962270720
1777119579	10.10.10.6:9100	1850224640
1777119609	10.10.10.6:9100	1850589184
1777119639	10.10.10.6:9100	1951952896
1777119669	10.10.10.6:9100	1896701952
1777119699	10.10.10.6:9100	1899945984
1777119729	10.10.10.6:9100	1894936576
1777119759	10.10.10.6:9100	1889533952
1777119789	10.10.10.6:9100	1840144384
1777119819	10.10.10.6:9100	1982685184
1777119849	10.10.10.6:9100	1983475712
1777119879	10.10.10.6:9100	1988382720
1777119909	10.10.10.6:9100	1988829184
1777119939	10.10.10.6:9100	1874665472
1777119969	10.10.10.6:9100	1871810560
1777119999	10.10.10.6:9100	1968951296
1777120029	10.10.10.6:9100	1909657600
1777120059	10.10.10.6:9100	1911918592
1777120089	10.10.10.6:9100	1909653504
1777120119	10.10.10.6:9100	1899884544
1777120149	10.10.10.6:9100	1858297856
1777120179	10.10.10.6:9100	1923895296
1777120209	10.10.10.6:9100	1925267456
1777120239	10.10.10.6:9100	1906388992
1777120269	10.10.10.6:9100	1877831680
1777120299	10.10.10.6:9100	1876987904
1777120329	10.10.10.6:9100	1832251392
1777120359	10.10.10.6:9100	1925943296
1777120389	10.10.10.6:9100	1915494400
1777120419	10.10.10.6:9100	1957019648
1777120449	10.10.10.6:9100	1908289536
1777120479	10.10.10.6:9100	1908092928
1777120509	10.10.10.6:9100	1908367360
1777120539	10.10.10.6:9100	1904308224
1777120569	10.10.10.6:9100	1921110016
1777120599	10.10.10.6:9100	1898143744
1777120629	10.10.10.6:9100	1889615872
1777120659	10.10.10.6:9100	1852379136
1777120689	10.10.10.6:9100	1852801024
1777120719	10.10.10.6:9100	1959161856
1777120749	10.10.10.6:9100	1879502848
1777120779	10.10.10.6:9100	1884991488
1777120809	10.10.10.6:9100	1868947456
1777120839	10.10.10.6:9100	1868832768
1777120869	10.10.10.6:9100	1864777728
1777120899	10.10.10.6:9100	1974693888
1777120929	10.10.10.6:9100	1973223424
1777120959	10.10.10.6:9100	1978548224
1777120989	10.10.10.6:9100	1971544064
1777121019	10.10.10.6:9100	1868279808
1777121049	10.10.10.6:9100	1866510336
1777121079	10.10.10.6:9100	1990893568
1777121109	10.10.10.6:9100	1946877952
1777121139	10.10.10.6:9100	1892855808
1777121169	10.10.10.6:9100	1884753920
1777121199	10.10.10.6:9100	1877356544
1777121229	10.10.10.6:9100	1877422080
1777121259	10.10.10.6:9100	1996845056
1777121289	10.10.10.6:9100	2002432000
1777121319	10.10.10.6:9100	1987223552
1777121349	10.10.10.6:9100	1997410304
1777121379	10.10.10.6:9100	1904824320
1777121409	10.10.10.6:9100	1889714176
1777121439	10.10.10.6:9100	1978261504
1777121469	10.10.10.6:9100	1932828672
1777121499	10.10.10.6:9100	1921036288
1777121529	10.10.10.6:9100	1927843840
1777121559	10.10.10.6:9100	1917911040
1777121589	10.10.10.6:9100	1835745280
1777121619	10.10.10.6:9100	2034667520
1777121649	10.10.10.6:9100	2033315840
1777121679	10.10.10.6:9100	2035261440
1777121709	10.10.10.6:9100	2024271872
1777121739	10.10.10.6:9100	1880174592
1777121769	10.10.10.6:9100	1889292288
