epoch	node	value_bytes
1776850867	10.10.10.5:9100	1828278272
1776850897	10.10.10.5:9100	1880748032
1776850927	10.10.10.5:9100	1894809600
1776850957	10.10.10.5:9100	1909489664
1776850987	10.10.10.5:9100	1895718912
1776851017	10.10.10.5:9100	1792208896
1776851047	10.10.10.5:9100	1785315328
1776851077	10.10.10.5:9100	1814028288
1776851107	10.10.10.5:9100	1766047744
1776851137	10.10.10.5:9100	1788866560
1776851167	10.10.10.5:9100	1759318016
1776851197	10.10.10.5:9100	1769725952
1776851227	10.10.10.5:9100	1760477184
1776851257	10.10.10.5:9100	1859833856
1776851287	10.10.10.5:9100	1885499392
1776851317	10.10.10.5:9100	1888100352
1776851347	10.10.10.5:9100	1876418560
1776851377	10.10.10.5:9100	1768214528
1776851407	10.10.10.5:9100	1767317504
1776851437	10.10.10.5:9100	1881387008
1776851467	10.10.10.5:9100	1865814016
1776851497	10.10.10.5:9100	1824104448
1776851527	10.10.10.5:9100	1887834112
1776851557	10.10.10.5:9100	1833791488
1776851587	10.10.10.5:9100	1792507904
1776851617	10.10.10.5:9100	1897971712
1776851647	10.10.10.5:9100	1904140288
1776851677	10.10.10.5:9100	1900781568
1776851707	10.10.10.5:9100	1891811328
1776851737	10.10.10.5:9100	1785348096
1776851767	10.10.10.5:9100	1803329536
1776851797	10.10.10.5:9100	1832443904
1776851827	10.10.10.5:9100	1849495552
1776851857	10.10.10.5:9100	1870442496
1776851887	10.10.10.5:9100	1807364096
1776851917	10.10.10.5:9100	1842257920
1776851947	10.10.10.5:9100	1889923072
1776851977	10.10.10.5:9100	1814360064
1776852007	10.10.10.5:9100	1813987328
1776852037	10.10.10.5:9100	1769840640
1776852067	10.10.10.5:9100	1823543296
1776852097	10.10.10.5:9100	1800085504
1776852127	10.10.10.5:9100	1798627328
1776852157	10.10.10.5:9100	1784901632
1776852187	10.10.10.5:9100	1786814464
1776852217	10.10.10.5:9100	1787027456
1776852247	10.10.10.5:9100	1779654656
1776852277	10.10.10.5:9100	1738723328
1776852307	10.10.10.5:9100	1732251648
1776852337	10.10.10.5:9100	1804599296
1776852367	10.10.10.5:9100	1767489536
1776852397	10.10.10.5:9100	1776844800
1776852427	10.10.10.5:9100	1753706496
1776852457	10.10.10.5:9100	1776386048
1776852487	10.10.10.5:9100	1732198400
1776852517	10.10.10.5:9100	1887461376
1776852547	10.10.10.5:9100	1884110848
1776852577	10.10.10.5:9100	1900212224
1776852607	10.10.10.5:9100	1892950016
1776852637	10.10.10.5:9100	1726009344
1776852667	10.10.10.5:9100	1772867584
1776852697	10.10.10.5:9100	1749970944
1776852727	10.10.10.5:9100	1746006016
1776852757	10.10.10.5:9100	1744941056
1776852787	10.10.10.5:9100	1753714688
1776852817	10.10.10.5:9100	1718792192
1776852847	10.10.10.5:9100	1697112064
1776852877	10.10.10.5:9100	1870598144
1776852907	10.10.10.5:9100	1859657728
1776852937	10.10.10.5:9100	1871986688
1776852967	10.10.10.5:9100	1872830464
1776852997	10.10.10.5:9100	1715503104
1776853027	10.10.10.5:9100	1720217600
1776853057	10.10.10.5:9100	1901277184
1776853087	10.10.10.5:9100	1815203840
1776853117	10.10.10.5:9100	1937408000
1776853147	10.10.10.5:9100	1908645888
1776853177	10.10.10.5:9100	1826435072
1776853207	10.10.10.5:9100	1852338176
1776853237	10.10.10.5:9100	1840910336
1776853267	10.10.10.5:9100	1910272000
1776853297	10.10.10.5:9100	1922260992
1776853327	10.10.10.5:9100	1840447488
1776853357	10.10.10.5:9100	1849307136
1776853387	10.10.10.5:9100	1843113984
1776853417	10.10.10.5:9100	1902206976
1776853447	10.10.10.5:9100	1805496320
1776853477	10.10.10.5:9100	1859190784
1776853507	10.10.10.5:9100	1859993600
1776853537	10.10.10.5:9100	1895268352
1776853567	10.10.10.5:9100	1979990016
1776850867	10.10.10.6:9100	1416220672
1776850897	10.10.10.6:9100	1455337472
1776850927	10.10.10.6:9100	1438277632
1776850957	10.10.10.6:9100	1425289216
1776850987	10.10.10.6:9100	1420480512
1776851017	10.10.10.6:9100	1422647296
1776851047	10.10.10.6:9100	1412870144
1776851077	10.10.10.6:9100	1420578816
1776851107	10.10.10.6:9100	1423765504
1776851137	10.10.10.6:9100	1420439552
1776851167	10.10.10.6:9100	1440378880
1776851197	10.10.10.6:9100	1429991424
1776851227	10.10.10.6:9100	1430695936
1776851257	10.10.10.6:9100	1445470208
1776851287	10.10.10.6:9100	1445597184
1776851317	10.10.10.6:9100	1445920768
1776851347	10.10.10.6:9100	1450385408
1776851377	10.10.10.6:9100	1425801216
1776851407	10.10.10.6:9100	1425297408
1776851437	10.10.10.6:9100	1428480000
1776851467	10.10.10.6:9100	1408983040
1776851497	10.10.10.6:9100	1411137536
1776851527	10.10.10.6:9100	1420484608
1776851557	10.10.10.6:9100	1424371712
1776851587	10.10.10.6:9100	1415143424
1776851617	10.10.10.6:9100	1448267776
1776851647	10.10.10.6:9100	1453105152
1776851677	10.10.10.6:9100	1446363136
1776851707	10.10.10.6:9100	1446612992
1776851737	10.10.10.6:9100	1442037760
1776851767	10.10.10.6:9100	1425981440
1776851797	10.10.10.6:9100	1414176768
1776851827	10.10.10.6:9100	1423986688
1776851857	10.10.10.6:9100	1409630208
1776851887	10.10.10.6:9100	1413292032
1776851917	10.10.10.6:9100	1415880704
1776851947	10.10.10.6:9100	1415467008
1776851977	10.10.10.6:9100	1421803520
1776852007	10.10.10.6:9100	1439019008
1776852037	10.10.10.6:9100	1430761472
1776852067	10.10.10.6:9100	1418428416
1776852097	10.10.10.6:9100	1418956800
1776852127	10.10.10.6:9100	1426206720
1776852157	10.10.10.6:9100	1424818176
1776852187	10.10.10.6:9100	1417277440
1776852217	10.10.10.6:9100	1416626176
1776852247	10.10.10.6:9100	1420341248
1776852277	10.10.10.6:9100	1406803968
1776852307	10.10.10.6:9100	1400545280
1776852337	10.10.10.6:9100	1441525760
1776852367	10.10.10.6:9100	1418121216
1776852397	10.10.10.6:9100	1426423808
1776852427	10.10.10.6:9100	1420214272
1776852457	10.10.10.6:9100	1421213696
1776852487	10.10.10.6:9100	1425555456
1776852517	10.10.10.6:9100	1416671232
1776852547	10.10.10.6:9100	1420431360
1776852577	10.10.10.6:9100	1416421376
1776852607	10.10.10.6:9100	1430245376
1776852637	10.10.10.6:9100	1401802752
1776852667	10.10.10.6:9100	1425489920
1776852697	10.10.10.6:9100	1418678272
1776852727	10.10.10.6:9100	1413668864
1776852757	10.10.10.6:9100	1430577152
1776852787	10.10.10.6:9100	1430667264
1776852817	10.10.10.6:9100	1433698304
1776852847	10.10.10.6:9100	1436946432
1776852877	10.10.10.6:9100	1451671552
1776852907	10.10.10.6:9100	1467269120
1776852937	10.10.10.6:9100	1453473792
1776852967	10.10.10.6:9100	1453617152
1776852997	10.10.10.6:9100	1453731840
1776853027	10.10.10.6:9100	1452716032
1776853057	10.10.10.6:9100	1441185792
1776853087	10.10.10.6:9100	1448546304
1776853117	10.10.10.6:9100	1404723200
1776853147	10.10.10.6:9100	1416429568
1776853177	10.10.10.6:9100	1413918720
1776853207	10.10.10.6:9100	1412358144
1776853237	10.10.10.6:9100	1432432640
1776853267	10.10.10.6:9100	1424535552
1776853297	10.10.10.6:9100	1429520384
1776853327	10.10.10.6:9100	1439457280
1776853357	10.10.10.6:9100	1418047488
1776853387	10.10.10.6:9100	1417191424
1776853417	10.10.10.6:9100	1412866048
1776853447	10.10.10.6:9100	1412341760
1776853477	10.10.10.6:9100	1417854976
1776853507	10.10.10.6:9100	1416564736
1776853537	10.10.10.6:9100	1414414336
1776853567	10.10.10.6:9100	1435734016
