epoch	node	value
1777142441	10.10.10.5:9100	8.233333333330295
1777142471	10.10.10.5:9100	7.980952380956818
1777142501	10.10.10.5:9100	8.004761904760805
1777142531	10.10.10.5:9100	7.452380952392046
1777142561	10.10.10.5:9100	7.242857142867121
1777142591	10.10.10.5:9100	7.219047619035434
1777142621	10.10.10.5:9100	7.133333333324465
1777142651	10.10.10.5:9100	7.257142857152288
1777142681	10.10.10.5:9100	7.480952380948502
1777142711	10.10.10.5:9100	7.735969448487512
1777142741	10.10.10.5:9100	7.952380952386506
1777142771	10.10.10.5:9100	8.02857142856479
1777142801	10.10.10.5:9100	8.10476190475693
1777142831	10.10.10.5:9100	7.900000000012208
1777142861	10.10.10.5:9100	7.614285714295144
1777142891	10.10.10.5:9100	7.366666666667232
1777142921	10.10.10.5:9100	7.195238095245315
1777142951	10.10.10.5:9100	7.247619047605758
1777142981	10.10.10.5:9100	7.409523809522711
1777143011	10.10.10.5:9100	7.657142857150623
1777143041	10.10.10.5:9100	7.842857142843851
1777143071	10.10.10.5:9100	7.928571428554809
1777143101	10.10.10.5:9100	7.971428571424144
1777143131	10.10.10.5:9100	7.5761904761782795
1777143161	10.10.10.5:9100	7.3714285714197025
1777143191	10.10.10.5:9100	7.257142857138432
1777143221	10.10.10.5:9100	7.257142857152288
1777143251	10.10.10.5:9100	7.309523809526586
1777143281	10.10.10.5:9100	7.21904761904929
1777143311	10.10.10.5:9100	9.033333333333893
1777143341	10.10.10.5:9100	24.204761904755824
1777143371	10.10.10.5:9100	29.061904761890357
1777143401	10.10.10.5:9100	29.54761904762737
1777143431	10.10.10.5:9100	20.338095238077504
1777143461	10.10.10.5:9100	8.147619047612409
1777143491	10.10.10.5:9100	7.8952380952320045
1777143521	10.10.10.5:9100	7.509523809518825
1777143551	10.10.10.5:9100	7.500000000013873
1777143581	10.10.10.5:9100	7.571428571425809
1777143611	10.10.10.5:9100	7.880708968726379
1777143641	10.10.10.5:9100	14.025447134345836
1777143671	10.10.10.5:9100	20.666666666677756
1777143701	10.10.10.5:9100	27.371428571433565
1777143731	10.10.10.5:9100	30.80344387512254
1777143761	10.10.10.5:9100	32.766666666665564
1777143791	10.10.10.5:9100	33.11619668009873
1777143821	10.10.10.5:9100	34.62857142857199
1777143851	10.10.10.5:9100	34.79047619046123
1777143881	10.10.10.5:9100	34.02076586015055
1777143911	10.10.10.5:9100	34.214285714288486
1777143941	10.10.10.5:9100	27.228571428568117
1777143971	10.10.10.5:9100	19.70952380953046
1777144001	10.10.10.5:9100	12.571428571425812
1777144031	10.10.10.5:9100	7.776190476198241
1777144061	10.10.10.5:9100	7.6238095238139625
1777144091	10.10.10.5:9100	7.561544688359811
1777144121	10.10.10.5:9100	7.585714285710965
1777144151	10.10.10.5:9100	7.780952380950734
1777144181	10.10.10.5:9100	7.733333333328907
1777144211	10.10.10.5:9100	7.916662699128962
1777144241	10.10.10.5:9100	8.05238095238263
1777144271	10.10.10.5:9100	7.7523809523804
1777144301	10.10.10.5:9100	7.704761904758584
1777144331	10.10.10.5:9100	7.433333333326697
1777144361	10.10.10.5:9100	7.433333333326686
1777144391	10.10.10.5:9100	7.5238095238039815
1777144421	10.10.10.5:9100	7.442857142845516
1777144451	10.10.10.5:9100	7.299652397508205
1777144481	10.10.10.5:9100	7.233333333334446
1777144511	10.10.10.5:9100	7.2238095238156275
1777144541	10.10.10.5:9100	7.333333333344427
1777144571	10.10.10.5:9100	7.280952380956274
1777144601	10.10.10.5:9100	7.266666666671107
1777144631	10.10.10.5:9100	7.109523809520491
1777144661	10.10.10.5:9100	7.100000000015538
1777144691	10.10.10.5:9100	7.171428571413618
1777144721	10.10.10.5:9100	7.233333333334446
1777144751	10.10.10.5:9100	7.223809523801772
1777144781	10.10.10.5:9100	7.214285714282953
1777144811	10.10.10.5:9100	7.341109259697864
1777144841	10.10.10.5:9100	7.45238095237819
1777144871	10.10.10.5:9100	7.291706350721472
1777144901	10.10.10.5:9100	7.238095238100795
1777144931	10.10.10.5:9100	6.804761904765799
1777144961	10.10.10.5:9100	6.785714285714295
1777144991	10.10.10.5:9100	6.70774681422337
1777145021	10.10.10.5:9100	6.819047619050956
1777145051	10.10.10.5:9100	6.914285714294599
1777145081	10.10.10.5:9100	7.461904761910865
1777145111	10.10.10.5:9100	9.533333333314499
1777145141	10.10.10.5:9100	24.62380952380565
1777142441	10.10.10.6:9100	45.41904761904985
1777142471	10.10.10.6:9100	43.81428571428323
1777142501	10.10.10.6:9100	37.980952380949894
1777142531	10.10.10.6:9100	29.090476190474533
1777142561	10.10.10.6:9100	21.023809523813686
1777142591	10.10.10.6:9100	20.957142857147293
1777142621	10.10.10.6:9100	19.776190476189925
1777142651	10.10.10.6:9100	19.171428571426084
1777142681	10.10.10.6:9100	23.13809523809358
1777142711	10.10.10.6:9100	28.98095238095266
1777142741	10.10.10.6:9100	36.752380952384556
1777142771	10.10.10.6:9100	43.84761904761989
1777142801	10.10.10.6:9100	45.23809523810217
1777142831	10.10.10.6:9100	40.18095238095461
