epoch	node	value_bytes
1777977687	10.10.10.5:9100	1510699008
1777977717	10.10.10.5:9100	1512919040
1777977747	10.10.10.5:9100	1522425856
1777977777	10.10.10.5:9100	1537368064
1777977807	10.10.10.5:9100	1535188992
1777977837	10.10.10.5:9100	1525022720
1777977867	10.10.10.5:9100	1538662400
1777977897	10.10.10.5:9100	1524883456
1777977927	10.10.10.5:9100	1502261248
1777977957	10.10.10.5:9100	1514127360
1777977987	10.10.10.5:9100	1486749696
1777978017	10.10.10.5:9100	1484816384
1777978047	10.10.10.5:9100	1489158144
1777978077	10.10.10.5:9100	1494835200
1777978107	10.10.10.5:9100	1502228480
1777978137	10.10.10.5:9100	1505443840
1777978167	10.10.10.5:9100	1515966464
1777978197	10.10.10.5:9100	1495109632
1777978227	10.10.10.5:9100	1518764032
1777978257	10.10.10.5:9100	1514635264
1777978287	10.10.10.5:9100	1523716096
1777978317	10.10.10.5:9100	1512370176
1777978347	10.10.10.5:9100	1503313920
1777978377	10.10.10.5:9100	1506697216
1777978407	10.10.10.5:9100	1510125568
1777978437	10.10.10.5:9100	1517359104
1777978467	10.10.10.5:9100	1517690880
1777978497	10.10.10.5:9100	1525059584
1777978527	10.10.10.5:9100	1507086336
1777978557	10.10.10.5:9100	1515737088
1777978587	10.10.10.5:9100	1519370240
1777978617	10.10.10.5:9100	1527062528
1777978647	10.10.10.5:9100	1513291776
1777978677	10.10.10.5:9100	1520885760
1777978707	10.10.10.5:9100	1512919040
1777978737	10.10.10.5:9100	1508544512
1777978767	10.10.10.5:9100	1499406336
1777978797	10.10.10.5:9100	1504161792
1777978827	10.10.10.5:9100	1594515456
1777978857	10.10.10.5:9100	1519673344
1777978887	10.10.10.5:9100	1501515776
1777978917	10.10.10.5:9100	1481441280
1777978947	10.10.10.5:9100	1485422592
1777978977	10.10.10.5:9100	1487634432
1777979007	10.10.10.5:9100	1488289792
1777979037	10.10.10.5:9100	1491857408
1777979067	10.10.10.5:9100	1489612800
1777979097	10.10.10.5:9100	1490206720
1777979127	10.10.10.5:9100	1494253568
1777979157	10.10.10.5:9100	1485144064
1777979187	10.10.10.5:9100	1480310784
1777979217	10.10.10.5:9100	1485914112
1777979247	10.10.10.5:9100	1497198592
1777979277	10.10.10.5:9100	1511231488
1777979307	10.10.10.5:9100	1509556224
1777979337	10.10.10.5:9100	1502916608
1777979367	10.10.10.5:9100	1508925440
1777979397	10.10.10.5:9100	1521586176
1777979427	10.10.10.5:9100	1494708224
1777979457	10.10.10.5:9100	1501892608
1777979487	10.10.10.5:9100	1501290496
1777979517	10.10.10.5:9100	1515114496
1777979547	10.10.10.5:9100	1501167616
1777979577	10.10.10.5:9100	1495773184
1777979607	10.10.10.5:9100	1481052160
1777979637	10.10.10.5:9100	1476673536
1777979667	10.10.10.5:9100	1496244224
