epoch	node	value
1777977687	10.10.10.5:9100	16.19047619048313
1777977717	10.10.10.5:9100	15.071428571425805
1777977747	10.10.10.5:9100	14.32857142856977
1777977777	10.10.10.5:9100	14.504761904764962
1777977807	10.10.10.5:9100	14.842857142863242
1777977837	10.10.10.5:9100	14.899999999996961
1777977867	10.10.10.5:9100	15.566666666660856
1777977897	10.10.10.5:9100	15.261904761906164
1777977927	10.10.10.5:9100	21.36666666665752
1777977957	10.10.10.5:9100	28.633333333328626
1777977987	10.10.10.5:9100	35.93809523809579
1777978017	10.10.10.5:9100	40.517914626950535
1777978047	10.10.10.5:9100	41.066666666669164
1777978077	10.10.10.5:9100	40.96190476189978
1777978107	10.10.10.5:9100	42.385714285711806
1777978137	10.10.10.5:9100	42.533333333329736
1777978167	10.10.10.5:9100	43.219047619045135
1777978197	10.10.10.5:9100	42.90952380952409
1777978227	10.10.10.5:9100	40.97619047619187
1777978257	10.10.10.5:9100	33.0095238095202
1777978287	10.10.10.5:9100	27.13809523809081
1777978317	10.10.10.5:9100	19.276190476195477
1777978347	10.10.10.5:9100	17.91428571428351
1777978377	10.10.10.5:9100	15.790476190477865
1777978407	10.10.10.5:9100	15.447619047620165
1777978437	10.10.10.5:9100	14.819047619045412
1777978467	10.10.10.5:9100	14.89523809523754
1777978497	10.10.10.5:9100	14.419047619047076
1777978527	10.10.10.5:9100	14.504761904758034
1777978557	10.10.10.5:9100	14.40476190476192
1777978587	10.10.10.5:9100	14.47619047618771
1777978617	10.10.10.5:9100	14.185714285718177
1777978647	10.10.10.5:9100	14.314285714291541
1777978677	10.10.10.5:9100	14.014285714282392
1777978707	10.10.10.5:9100	14.51904761904319
1777978737	10.10.10.5:9100	14.290476190480629
1777978767	10.10.10.5:9100	15.352380952383449
1777978797	10.10.10.5:9100	15.576190476186614
1777978827	10.10.10.5:9100	31.73463362602589
1777978857	10.10.10.5:9100	42.50000000000001
1777978887	10.10.10.5:9100	51.804761904758855
1777978917	10.10.10.5:9100	55.00476190476634
1777978947	10.10.10.5:9100	48.50476190476911
1777978977	10.10.10.5:9100	47.60952380952187
1777979007	10.10.10.5:9100	48.728571428572266
1777979037	10.10.10.5:9100	48.799999999998064
1777979067	10.10.10.5:9100	49.76190476190476
1777979097	10.10.10.5:9100	49.157142857140926
1777979127	10.10.10.5:9100	43.20465563715234
1777979157	10.10.10.5:9100	33.62857142857615
1777979187	10.10.10.5:9100	25.514285714286554
1777979217	10.10.10.5:9100	17.671428571435776
1777979247	10.10.10.5:9100	17.323809523804822
1777979277	10.10.10.5:9100	16.661904761907266
1777979307	10.10.10.5:9100	16.961904761895617
1777979337	10.10.10.5:9100	16.699999999996407
1777979367	10.10.10.5:9100	16.785714285714292
1777979397	10.10.10.5:9100	15.676190476189644
1777979427	10.10.10.5:9100	16.095238095232567
1777979457	10.10.10.5:9100	15.128571428573379
1777979487	10.10.10.5:9100	15.46190476190532
1777979517	10.10.10.5:9100	14.609523809520496
1777979547	10.10.10.5:9100	14.257142857143968
1777979577	10.10.10.5:9100	14.414285714294595
1777979607	10.10.10.5:9100	14.59047619047592
1777979637	10.10.10.5:9100	14.180952380951828
1777979667	10.10.10.5:9100	14.49047619047288
1777979697	10.10.10.5:9100	13.976190476193251
1777979727	10.10.10.5:9100	20.938095238095798
1777979757	10.10.10.5:9100	28.41428571429182
1777979787	10.10.10.5:9100	36.43809523809025
1777979817	10.10.10.5:9100	41.81428571427767
1777979847	10.10.10.5:9100	42.314285714285994
1777979877	10.10.10.5:9100	42.93809523809441
1777979907	10.10.10.5:9100	43.69523809524254
1777979937	10.10.10.5:9100	43.83809523809414
1777979967	10.10.10.5:9100	43.96666666666751
1777979997	10.10.10.5:9100	43.452380952387884
1777980027	10.10.10.5:9100	40.23809523808831
1777980057	10.10.10.5:9100	32.490476190481175
1777980087	10.10.10.5:9100	26.742857142851882
1777980117	10.10.10.5:9100	19.319047619050956
1777980147	10.10.10.5:9100	18.31428571428184
1777980177	10.10.10.5:9100	15.700000000000557
1777980207	10.10.10.5:9100	15.44909038955703
1777980237	10.10.10.5:9100	14.666666666661133
1777980267	10.10.10.5:9100	15.409523809524096
1777980297	10.10.10.5:9100	15.190476190473422
1777980327	10.10.10.5:9100	14.871428571426648
1777980357	10.10.10.5:9100	14.047619047619065
1777980387	10.10.10.5:9100	13.91428571428628
1777977687	10.10.10.6:9100	37.709523809524924
1777977717	10.10.10.6:9100	31.41643491181114
1777977747	10.10.10.6:9100	23.223809523811468
1777977777	10.10.10.6:9100	16.34285714285355
1777977807	10.10.10.6:9100	12.857142857142867
1777977837	10.10.10.6:9100	13.585714285713735
1777977867	10.10.10.6:9100	15.133333333332788
1777977897	10.10.10.6:9100	14.904761904763298
1777977927	10.10.10.6:9100	21.066666666669164
1777977957	10.10.10.6:9100	32.04761904762044
