1778038886	10.10.10.5:9100	1657614336
1778038916	10.10.10.5:9100	1659252736
1778038946	10.10.10.5:9100	1657159680
1778038976	10.10.10.5:9100	1659133952
1778039006	10.10.10.5:9100	1659142144
1778039036	10.10.10.5:9100	1660129280
1778039066	10.10.10.5:9100	1662369792
1778039096	10.10.10.5:9100	1661173760
1778039126	10.10.10.5:9100	1655353344
1778039156	10.10.10.5:9100	1655246848
1778039186	10.10.10.5:9100	1659060224
1778039216	10.10.10.5:9100	1658884096
1778039246	10.10.10.5:9100	1660227584
1778039276	10.10.10.5:9100	1653268480
1778039306	10.10.10.5:9100	1656672256
1778039336	10.10.10.5:9100	1654321152
1778039366	10.10.10.5:9100	1660137472
1778039396	10.10.10.5:9100	1658601472
1778039426	10.10.10.5:9100	1655209984
1778039456	10.10.10.5:9100	1654235136
1778039486	10.10.10.5:9100	1685635072
1778039516	10.10.10.5:9100	1652137984
1778039546	10.10.10.5:9100	1667387392
1778039576	10.10.10.5:9100	1669390336
1778039606	10.10.10.5:9100	1656270848
1778039636	10.10.10.5:9100	1659637760
1778039666	10.10.10.5:9100	1665716224
1778039696	10.10.10.5:9100	1665732608
1778039726	10.10.10.5:9100	1766625280
1778039756	10.10.10.5:9100	1766281216
1778039786	10.10.10.5:9100	1795133440
1778039816	10.10.10.5:9100	1673895936
1778039846	10.10.10.5:9100	1653059584
1778039876	10.10.10.5:9100	1656020992
1778039906	10.10.10.5:9100	1653993472
1778039936	10.10.10.5:9100	1652613120
1778039966	10.10.10.5:9100	1656938496
1778039996	10.10.10.5:9100	1654390784
1778040026	10.10.10.5:9100	1659924480
1778040056	10.10.10.5:9100	1668952064
1778040086	10.10.10.5:9100	1666949120
1778040116	10.10.10.5:9100	1669488640
1778040146	10.10.10.5:9100	1671294976
1778040176	10.10.10.5:9100	1671008256
1778040206	10.10.10.5:9100	1672085504
1778040236	10.10.10.5:9100	1673084928
1778040266	10.10.10.5:9100	1677107200
1778040296	10.10.10.5:9100	1673928704
1778040326	10.10.10.5:9100	1658941440
1778040356	10.10.10.5:9100	1660145664
1778040386	10.10.10.5:9100	1675169792
1778040416	10.10.10.5:9100	1655889920
1778040446	10.10.10.5:9100	1657749504
1778040476	10.10.10.5:9100	1655222272
1778040506	10.10.10.5:9100	1662713856
1778040536	10.10.10.5:9100	1662509056
1778040566	10.10.10.5:9100	1655918592
1778040596	10.10.10.5:9100	1656680448
1778040626	10.10.10.5:9100	1688694784
1778040656	10.10.10.5:9100	1668755456
1778040686	10.10.10.5:9100	1651965952
1778040716	10.10.10.5:9100	1651511296
1778040746	10.10.10.5:9100	1654390784
1778040776	10.10.10.5:9100	1657311232
1778040806	10.10.10.5:9100	1655361536
1778040836	10.10.10.5:9100	1650950144
1778040866	10.10.10.5:9100	1652813824
1778040896	10.10.10.5:9100	1657356288
1778040926	10.10.10.5:9100	1673129984
1778040956	10.10.10.5:9100	1670217728
1778040986	10.10.10.5:9100	1674543104
1778041016	10.10.10.5:9100	1677074432
1778041046	10.10.10.5:9100	1678118912
1778041076	10.10.10.5:9100	1661886464
1778041106	10.10.10.5:9100	1662394368
1778041136	10.10.10.5:9100	1661886464
1778041166	10.10.10.5:9100	1674465280
1778041196	10.10.10.5:9100	1673388032
1778041226	10.10.10.5:9100	1685348352
1778041256	10.10.10.5:9100	1685078016
1778041286	10.10.10.5:9100	1712250880
1778041316	10.10.10.5:9100	1670356992
1778041346	10.10.10.5:9100	1670565888
1778041376	10.10.10.5:9100	1670172672
1778041406	10.10.10.5:9100	1668591616
1778041436	10.10.10.5:9100	1669967872
1778041466	10.10.10.5:9100	1670651904
1778041496	10.10.10.5:9100	1671995392
1778041526	10.10.10.5:9100	1747259392
1778041556	10.10.10.5:9100	1790595072
1778041586	10.10.10.5:9100	1770237952
1778038886	10.10.10.6:9100	1488015360
1778038916	10.10.10.6:9100	1492905984
1778038946	10.10.10.6:9100	1486913536
1778038976	10.10.10.6:9100	1496338432
1778039006	10.10.10.6:9100	1344552960
1778039036	10.10.10.6:9100	1366949888
1778039066	10.10.10.6:9100	1477214208
1778039096	10.10.10.6:9100	1489657856
1778039126	10.10.10.6:9100	1479192576
1778039156	10.10.10.6:9100	1473937408
1778039186	10.10.10.6:9100	1338847232
1778039216	10.10.10.6:9100	1311916032
1778039246	10.10.10.6:9100	1485266944
1778039276	10.10.10.6:9100	1478746112
1778039306	10.10.10.6:9100	1478217728
1778039336	10.10.10.6:9100	1475731456
1778039366	10.10.10.6:9100	1338806272
1778039396	10.10.10.6:9100	1341235200
1778039426	10.10.10.6:9100	1469861888
1778039456	10.10.10.6:9100	1473994752
1778039486	10.10.10.6:9100	1395818496
1778039516	10.10.10.6:9100	1393233920
1778039546	10.10.10.6:9100	1349275648
1778039576	10.10.10.6:9100	1344458752
1778039606	10.10.10.6:9100	1463836672
1778039636	10.10.10.6:9100	1432903680
1778039666	10.10.10.6:9100	1438785536
1778039696	10.10.10.6:9100	1425993728
1778039726	10.10.10.6:9100	1358344192
1778039756	10.10.10.6:9100	1365262336
1778039786	10.10.10.6:9100	1481760768
1778039816	10.10.10.6:9100	1478815744
1778039846	10.10.10.6:9100	1485434880
1778039876	10.10.10.6:9100	1485770752
1778039906	10.10.10.6:9100	1336102912
1778039936	10.10.10.6:9100	1319591936
1778039966	10.10.10.6:9100	1462059008
1778039996	10.10.10.6:9100	1448333312
1778040026	10.10.10.6:9100	1441824768
1778040056	10.10.10.6:9100	1442959360
1778040086	10.10.10.6:9100	1304956928
1778040116	10.10.10.6:9100	1297780736
1778040146	10.10.10.6:9100	1440628736
1778040176	10.10.10.6:9100	1430106112
1778040206	10.10.10.6:9100	1446346752
1778040236	10.10.10.6:9100	1409761280
1778040266	10.10.10.6:9100	1393483776
1778040296	10.10.10.6:9100	1384542208
1778040326	10.10.10.6:9100	1502756864
