epoch	node	value
1778038886	10.10.10.5:9100	40.36826008630441
1778038916	10.10.10.5:9100	40.40816041528262
1778038946	10.10.10.5:9100	40.35718774501296
1778038976	10.10.10.5:9100	40.405267641431706
1778039006	10.10.10.5:9100	40.40546714307659
1778039036	10.10.10.5:9100	40.42950709128596
1778039066	10.10.10.5:9100	40.484070791163674
1778039096	10.10.10.5:9100	40.45494355100958
1778039126	10.10.10.5:9100	40.31319763231448
1778039156	10.10.10.5:9100	40.31060411093089
1778039186	10.10.10.5:9100	40.40347212662768
1778039216	10.10.10.5:9100	40.39918284126253
1778039246	10.10.10.5:9100	40.43190111102466
1778039276	10.10.10.5:9100	40.262424463689705
1778039306	10.10.10.5:9100	40.34531739714195
1778039336	10.10.10.5:9100	40.288060425058205
1778039366	10.10.10.5:9100	40.429706592930856
1778039396	10.10.10.5:9100	40.39230003451378
1778039426	10.10.10.5:9100	40.30970635352888
1778039456	10.10.10.5:9100	40.285965657786846
1778039486	10.10.10.5:9100	41.050655462654284
1778039516	10.10.10.5:9100	40.23489323669474
1778039546	10.10.10.5:9100	40.60626554865945
1778039576	10.10.10.5:9100	40.655043700835314
1778039606	10.10.10.5:9100	40.335541816542275
1778039636	10.10.10.5:9100	40.41753699259251
1778039666	10.10.10.5:9100	40.56556721310167
1778039696	10.10.10.5:9100	40.56596621639146
1778039726	10.10.10.5:9100	43.023028474869776
1778039756	10.10.10.5:9100	43.014649405784354
1778039786	10.10.10.5:9100	43.717294199090674
1778039816	10.10.10.5:9100	40.764769605525395
1778039846	10.10.10.5:9100	40.25733717174498
1778039876	10.10.10.5:9100	40.329457016373105
1778039906	10.10.10.5:9100	40.28008035926256
1778039936	10.10.10.5:9100	40.24646433209842
1778039966	10.10.10.5:9100	40.3518012006009
1778039996	10.10.10.5:9100	40.289756189039785
1778040026	10.10.10.5:9100	40.424519550163694
1778040056	10.10.10.5:9100	40.64437036283364
1778040086	10.10.10.5:9100	40.59559221065777
1778040116	10.10.10.5:9100	40.65743772057401
1778040146	10.10.10.5:9100	40.70142783327248
1778040176	10.10.10.5:9100	40.6944452757013
1778040206	10.10.10.5:9100	40.72067974200447
1778040236	10.10.10.5:9100	40.74501894268118
1778040266	10.10.10.5:9100	40.8429742503227
1778040296	10.10.10.5:9100	40.76556761210496
1778040326	10.10.10.5:9100	40.40057935277677
1778040356	10.10.10.5:9100	40.42990609457575
1778040386	10.10.10.5:9100	40.795792111305964
1778040416	10.10.10.5:9100	40.32626499005484
1778040446	10.10.10.5:9100	40.37155186344511
1778040476	10.10.10.5:9100	40.310005605996224
1778040506	10.10.10.5:9100	40.4924498602491
1778040536	10.10.10.5:9100	40.48746231912682
1778040566	10.10.10.5:9100	40.32696324581197
1778040596	10.10.10.5:9100	40.345516898786826
1778040626	10.10.10.5:9100	41.125169327021105
1778040656	10.10.10.5:9100	40.63958232335626
1778040686	10.10.10.5:9100	40.23070370215203
1778040716	10.10.10.5:9100	40.219631360860575
1778040746	10.10.10.5:9100	40.289756189039785
1778040776	10.10.10.5:9100	40.36087852544345
1778040806	10.10.10.5:9100	40.31339713395937
1778040836	10.10.10.5:9100	40.205965498185535
1778040866	10.10.10.5:9100	40.25135212239825
1778040896	10.10.10.5:9100	40.36197578449035
1778040926	10.10.10.5:9100	40.746116201728086
1778040956	10.10.10.5:9100	40.67519336696931
1778040986	10.10.10.5:9100	40.78053023547179
1778041016	10.10.10.5:9100	40.84217624374313
1778041046	10.10.10.5:9100	40.86761270346674
1778041076	10.10.10.5:9100	40.47230019411509
1778041106	10.10.10.5:9100	40.48466929609834
1778041136	10.10.10.5:9100	40.47230019411509
1778041166	10.10.10.5:9100	40.77863496984533
1778041196	10.10.10.5:9100	40.752400503542155
1778041226	10.10.10.5:9100	41.043672905083106
1778041256	10.10.10.5:9100	41.03708935080169
1778041286	10.10.10.5:9100	41.69883630690535
1778041316	10.10.10.5:9100	40.678584894932456
1778041346	10.10.10.5:9100	40.68367218687718
1778041376	10.10.10.5:9100	40.67409610792241
1778041406	10.10.10.5:9100	40.63559229045843
1778041436	10.10.10.5:9100	40.66910856680014
1778041466	10.10.10.5:9100	40.68576695414854
1778041496	10.10.10.5:9100	40.71848522391067
1778041526	10.10.10.5:9100	42.551406586347305
1778041556	10.10.10.5:9100	43.60677028782103
1778041586	10.10.10.5:9100	43.11100870026673
1778038886	10.10.10.6:9100	36.238049827630235
1778038916	10.10.10.6:9100	36.35715254724209
1778038946	10.10.10.6:9100	36.21121680286006
1778038976	10.10.10.6:9100	36.440743903217566
1778039006	10.10.10.6:9100	32.74427030132788
1778039036	10.10.10.6:9100	33.289708886618996
1778039066	10.10.10.6:9100	35.97500638406538
1778039096	10.10.10.6:9100	36.27804998723187
1778039126	10.10.10.6:9100	36.023186127425944
1778039156	10.10.10.6:9100	35.895205566905005
1778039186	10.10.10.6:9100	32.605317128447396
1778039216	10.10.10.6:9100	31.949454162410618
1778039246	10.10.10.6:9100	36.171116892236974
1778039276	10.10.10.6:9100	36.012313266087844
1778039306	10.10.10.6:9100	35.99944538432074
1778039336	10.10.10.6:9100	35.93889651430031
1778039366	10.10.10.6:9100	32.60431961823289
1778039396	10.10.10.6:9100	32.663471973953015
1778039426	10.10.10.6:9100	35.7959533005618
1778039456	10.10.10.6:9100	35.89660208120531
1778039486	10.10.10.6:9100	33.992754085801835
1778039516	10.10.10.6:9100	33.9298111912666
1778039546	10.10.10.6:9100	32.85928322906027
1778039576	10.10.10.6:9100	32.74197602783453
1778039606	10.10.10.6:9100	35.64921954800817
1778039636	10.10.10.6:9100	34.8958998340143
1778039666	10.10.10.6:9100	35.03914230081716
1778039696	10.10.10.6:9100	34.727619860827375
1778039726	10.10.10.6:9100	33.080131990551585
1778039756	10.10.10.6:9100	33.24861146578141
1778039786	10.10.10.6:9100	36.085730017875385
1778039816	10.10.10.6:9100	36.014009033452496
1778039846	10.10.10.6:9100	36.175206684116446
1778039876	10.10.10.6:9100	36.183386267875385
1778039906	10.10.10.6:9100	32.538483944075594
1778039936	10.10.10.6:9100	32.13638757660878
1778039966	10.10.10.6:9100	35.60592760469867
1778039996	10.10.10.6:9100	35.27166193181818
1778040026	10.10.10.6:9100	35.1131575587334
1778040056	10.10.10.6:9100	35.140788591675175
1778040086	10.10.10.6:9100	31.77997717696629
1778040116	10.10.10.6:9100	31.60521338738509
1778040146	10.10.10.6:9100	35.084030260469866
1778040176	10.10.10.6:9100	34.82776988636363
1778040206	10.10.10.6:9100	35.22328268641471
1778040236	10.10.10.6:9100	34.332306562819205
1778040266	10.10.10.6:9100	33.935896003575074
1778040296	10.10.10.6:9100	33.718139523748725
1778040326	10.10.10.6:9100	36.597053753830444
1778040356	10.10.10.6:9100	36.21560584780388
1778040386	10.10.10.6:9100	36.16892236976506
1778040416	10.10.10.6:9100	35.866078268641466
1778040446	10.10.10.6:9100	32.58766119765066
1778040476	10.10.10.6:9100	32.02037713866191
1778040506	10.10.10.6:9100	36.76333870658836
1778040536	10.10.10.6:9100	36.827179360316656
1778040566	10.10.10.6:9100	37.158951257660874
1778040596	10.10.10.6:9100	37.00962397854954
1778040626	10.10.10.6:9100	33.22357395939734
1778040656	10.10.10.6:9100	33.419584716547504
1778040686	10.10.10.6:9100	35.540989689734424
1778040716	10.10.10.6:9100	35.616999968079675
1778040746	10.10.10.6:9100	35.61241142109295
1778040776	10.10.10.6:9100	35.63096511108274
1778040806	10.10.10.6:9100	32.024067926455565
1778040836	10.10.10.6:9100	32.7905547752809
1778040866	10.10.10.6:9100	36.2294712397855
1778040896	10.10.10.6:9100	36.50837509576098
1778040926	10.10.10.6:9100	35.428570288559754
1778040956	10.10.10.6:9100	35.563134416496425
1778040986	10.10.10.6:9100	32.733696693054135
1778041016	10.10.10.6:9100	32.96970760980592
1778041046	10.10.10.6:9100	36.04672736848825
1778041076	10.10.10.6:9100	35.77899562691522
1778041106	10.10.10.6:9100	34.9065731933095
1778041136	10.10.10.6:9100	35.203631735188964
1778041166	10.10.10.6:9100	31.942770843973445
1778041196	10.10.10.6:9100	31.675837110572015
1778041226	10.10.10.6:9100	36.90199262640449
1778041256	10.10.10.6:9100	36.932915443054135
1778041286	10.10.10.6:9100	36.863488732124615
1778041316	10.10.10.6:9100	36.83336392364658
1778041346	10.10.10.6:9100	32.73529270939734
1778041376	10.10.10.6:9100	32.81240024897855
1778041406	10.10.10.6:9100	35.99535559244127
1778041436	10.10.10.6:9100	34.35844133043923
1778041466	10.10.10.6:9100	34.17579721016343
1778041496	10.10.10.6:9100	34.18128351634321
1778041526	10.10.10.6:9100	33.19414740806946
1778041556	10.10.10.6:9100	33.007313744892755
1778041586	10.10.10.6:9100	35.98947028217568
