epoch	pod	cpu_cores
1778038886	unknown	0.03132408288106764
1778038916	unknown	0.03168937859597147
1778038946	unknown	0.02902210438826379
1778038976	unknown	0.02782588100467927
1778039006	unknown	0.026778188374750773
1778039036	unknown	0.025878945696338283
1778039066	unknown	0.02792402313443337
1778039096	unknown	0.02913811216991385
1778039126	unknown	0.0297688265503781
1778039156	unknown	0.03158213890012497
1778039186	unknown	0.031494519036233175
1778039216	unknown	0.03236527444771893
1778039246	unknown	0.032011291809016976
1778039276	unknown	0.0314477756376252
1778039306	unknown	0.029793471730858435
1778039336	unknown	0.028524394513860102
1778039366	unknown	0.023302378015931588
1778039396	unknown	0.025094927348880604
1778039426	unknown	0.025613591031020917
1778039456	unknown	0.02504356007490697
1778039486	unknown	0.025309727976941143
1778039516	unknown	0.02416361856579288
1778039546	unknown	0.0228602394047235
1778039576	unknown	0.021904035126499716
1778039606	unknown	0.022989092716598176
1778039636	unknown	0.025139203750687282
1778039666	unknown	0.02645215922001913
1778039696	unknown	0.02757186464486348
1778039726	unknown	0.027307358047488677
1778039756	unknown	0.026000749235864314
1778039786	unknown	0.024837763580704348
1778039816	unknown	0.024281522290838062
1778039846	unknown	0.024805858534614526
1778039876	unknown	0.022747097854702476
1778039906	unknown	0.02801213129055134
1778039936	unknown	0.030623658592672458
1778039966	unknown	0.03272260338265616
1778039996	unknown	0.03219265393608744
1778040026	unknown	0.030848684034258934
1778040056	unknown	0.029184447289018117
1778040086	unknown	0.023663189339705838
1778040116	unknown	0.02791755747282351
1778040146	unknown	0.02652252546607659
1778040176	unknown	0.02790130204312655
1778040206	unknown	0.027268352786278007
1778040236	unknown	0.02720925545775845
1778040266	unknown	0.027514260397090873
1778040296	unknown	0.027991269718394697
1778040326	unknown	0.027943534312355092
1778040356	unknown	0.029463477168163724
1778040386	unknown	0.027925981061855367
1778040416	unknown	0.023514764425643528
1778040446	unknown	0.025395590621568095
1778040476	unknown	0.02518592355360105
1778040506	unknown	0.027261813852572456
1778040536	unknown	0.030873904176143836
1778040566	unknown	0.02874688275716639
1778040596	unknown	0.025762864413589884
1778040626	unknown	0.025713315085512285
1778040656	unknown	0.027324731182796096
1778040686	unknown	0.02781255324162135
1778040716	unknown	0.025492663931807234
1778040746	unknown	0.02608570942062915
1778040776	unknown	0.025178258119517016
1778040806	unknown	0.023189220277709106
1778040836	unknown	0.02118074856207215
1778040866	unknown	0.01994050150754743
1778040896	unknown	0.019672827805658953
1778040926	unknown	0.020312356188510253
1778040956	unknown	0.021564225656704742
1778040986	unknown	0.022939406847850227
1778041016	unknown	0.02437423804481556
1778041046	unknown	0.025755584074611707
1778041076	unknown	0.02635688765383073
1778041106	unknown	0.02588634693710975
1778041136	unknown	0.026284518472277314
1778041166	unknown	0.024520730588631377
1778041196	unknown	0.024968809100945337
1778041226	unknown	0.025292227039016024
1778041256	unknown	0.025873579589118144
1778041286	unknown	0.027258581043480397
1778041316	unknown	0.025848334811551483
1778041346	unknown	0.026406548663063197
1778041376	unknown	0.024498844747107455
1778041406	unknown	0.024206101748431647
1778041436	unknown	0.021480631630238677
1778041466	unknown	0.02309868868566305
1778041496	unknown	0.024592101369815402
1778041526	unknown	0.0269701785747535
1778041556	unknown	0.027232949091724714
1778041586	unknown	0.027174040075017645
1778038886	unknown	0.004151987968794125
1778038916	unknown	0.004212556151085914
1778038946	unknown	0.00430174473391143
1778038976	unknown	0.004245068022433778
1778039006	unknown	0.0037963018985543388
1778039036	unknown	0.0034164988684618003
1778039066	unknown	0.003746789518113407
1778039096	unknown	0.0034255950433510207
1778039126	unknown	0.0037738447175975766
1778039156	unknown	0.0037601910737472158
1778039186	unknown	0.003750103980368446
1778039216	unknown	0.003943634614337254
1778039246	unknown	0.003775224452924816
1778039276	unknown	0.003915063834531948
1778039306	unknown	0.003790050470007833
1778039336	unknown	0.00349360892989193
1778039366	unknown	0.0033593565307329576
1778039396	unknown	0.003259713437459703
1778039426	unknown	0.0031642517588896008
1778039456	unknown	0.0031878490975987164
1778039486	unknown	0.003277187599195952
1778039516	unknown	0.0033568129103274807
1778039546	unknown	0.003698101890727241
1778039576	unknown	0.0036392584335366977
1778039606	unknown	0.003778932431513785
1778039636	unknown	0.0039490196428253336
1778039666	unknown	0.0037247375811313072
1778039696	unknown	0.0036557255161533864
1778039726	unknown	0.003540236851061382
1778039756	unknown	0.004026533435512572
1778039786	unknown	0.003976135377495018
1778039816	unknown	0.0038721197045949577
1778039846	unknown	0.0038034474125860605
1778039876	unknown	0.0036244349524977336
1778039906	unknown	0.003807147246145008
1778039936	unknown	0.003828816850482626
1778039966	unknown	0.0042663391118938476
1778039996	unknown	0.004140811385378482
1778040026	unknown	0.004264008001742959
1778040056	unknown	0.0037611808638890907
1778040086	unknown	0.003586770473117877
1778040116	unknown	0.0034481608593644386
1778040146	unknown	0.003405869638311168
