1778596920	0.035474699174058696
1778596950	0.032910533070090134
1778596980	0.03360849762628416
1778597010	0.033049960073604875
1778597040	0.03453807790008443
1778597070	0.03247912611680249
1778597100	0.02850354499050009
1778597130	0.030401449744662294
1778597160	0.03189881912356644
1778597190	0.03720654080071552
1778597220	0.038757912970448484
1778597250	0.03932806489528317
1778597280	0.03987853205888541
1778597310	0.0390210234537415
1778597340	0.038448682131709815
1778597370	0.038346424508451354
1778597400	0.03800560047663545
1778597430	0.04065666678335048
1778597460	0.040042959980703625
1778597490	0.03656939617058193
1778597520	0.031212839522461174
1778597550	0.03344449092810648
1778597580	0.033680168054300096
1778597610	0.030015172464793533
1778597640	0.033595991482368706
1778597670	0.034554628024206224
1778597700	0.03341088370313874
1778597730	0.032498212190887436
1778597760	0.02932787583056536
1778597790	0.026648363323098247
1778597820	0.029947102380308475
1778597850	0.029685285111562383
1778597880	0.03125955072785024
1778597910	0.032234601265878265
1778597940	0.027087162098964064
1778597970	0.030570405248797294
1778598000	0.03058380348143911
1778598030	0.035729069228092596
1778598060	0.03740468682249943
1778598090	0.03845777348574358
1778598120	0.03758662467344617
1778598150	0.03558206566010542
1778598180	0.03899009950648051
1778598210	0.03622740564064679
1778598240	0.03805050186661018
1778598270	0.037803071182286874
1778598300	0.03684692603001544
1778598330	0.039890161374285145
1778598360	0.04058883313032793
1778598390	0.041262572206090746
1778598420	0.03942059702955899
1778598450	0.03768376374824368
1778598480	0.03656440473107185
1778598510	0.0352020832539174
1778598540	0.034267887661434265
1778598570	0.03618718682891936
1778598600	0.037194529320459704
1778598630	0.03988366295495974
1778598660	0.03533446492383048
1778598690	0.03448588087112021
1778598720	0.0311151006677603
1778598750	0.031041494694879438
1778598780	0.028342461535404106
1778598810	0.027818083661313702
1778598840	0.029101224805535793
1778598870	0.028449968924797647
1778598900	0.02716761301194048
1778598930	0.03140782504205834
1778598960	0.03215991384825341
1778598990	0.03480340992108208
1778599020	0.032635442139687144
1778599050	0.03374665070056383
1778599080	0.03419582892465277
1778599110	0.03510262040431297
1778599140	0.03198017787574285
1778599170	0.03439244329276023
1778599200	0.033730651566019565
1778599230	0.03861218651464895
1778599260	0.03804520295203066
1778599290	0.0325855044471931
1778599320	0.03152019389296381
1778599350	0.02988193754435868
1778599380	0.031048084095636357
1778599410	0.03216224925407423
1778599440	0.03059574426280973
1778599470	0.030594464016105927
1778599500	0.029283960211376598
1778599530	0.03168568075345029
1778599560	0.031698791101549474
1778599590	0.030952250193686064
1778599620	0.028866187846456434
1778596920	0.027793444081517113
1778596950	0.02808703305300285
1778596980	0.026480268619131553
1778597010	0.02499996767554933
1778597040	0.02467563431687367
1778597070	0.02410295153338925
1778597100	0.023680353645169978
1778597130	0.02734405828154967
1778597160	0.029298792123227294
1778597190	0.031396035880691175
1778597220	0.03297462368832487
1778597250	0.03215677876529106
1778597280	0.03223904330834137
1778597310	0.0305513010353178
1778597340	0.031583172157113405
1778597370	0.029366495948977965
1778597400	0.030125521927667355
1778597430	0.03096871330701342
1778597460	0.030104871171790795
1778597490	0.029044121980622756
1778597520	0.02786248159418968
1778597550	0.02609993641468498
1778597580	0.026783965513686205
1778597610	0.026103921025558786
1778597640	0.023848175944529346
1778597670	0.024651159045278457
1778597700	0.027848750153059754
1778597730	0.031487466097639076
1778597760	0.03316051318479565
1778597790	0.03593573246668643
1778597820	0.032309737263395796
1778597850	0.031747134441287704
1778597880	0.02825787689340902
1778597910	0.027313153491252965
1778597940	0.025973391976018195
1778597970	0.02592121745841729
1778598000	0.024829557181083275
1778598030	0.027958439346356112
1778598060	0.029737426915386105
1778598090	0.03227854220192334
1778598120	0.030390140915587276
1778598150	0.032718535901438486
1778598180	0.029460314359588655
1778598210	0.03126225184211732
1778598240	0.030957450657233525
1778598270	0.03301352052582916
1778598300	0.03325718954549935
1778598330	0.03539033489335646
1778598360	0.03885787309701198
1778598390	0.037521134291213724
1778598420	0.036173717766943655
1778598450	0.03683319775081918
1778598480	0.035348051120007135
1778598510	0.035611449617602396
1778598540	0.03296180047725466
1778598570	0.03301178729689817
1778598600	0.03148863413577217
1778598630	0.033906613746139944
1778598660	0.033377495682210274
1778598690	0.035454317303796105
1778598720	0.035956161387839726
1778598750	0.035417666817807794
1778598780	0.028775495861326657
1778598810	0.029072187831624213
1778598840	0.026666266665407064
1778598870	0.027509072367281312
1778598900	0.02613174166617909
1778598930	0.03043808989439311
1778598960	0.030149222181177108
1778598990	0.03310375517840443
1778599020	0.03349742449825963
1778599050	0.033933128834356265
1778599080	0.033851463497203145
1778599110	0.029127166821446233
1778599140	0.030884301520768653
1778599170	0.031332914287876684
1778599200	0.03274869616497417
1778599230	0.03448020173234875
1778599260	0.03465139104278835
1778599290	0.035264408379326505
1778599320	0.03414627704065084
1778599350	0.036554688794846676
1778599380	0.03389957238851545
1778599410	0.0326840275939957
1778599440	0.028984592577445713
1778599470	0.031093759971636617
1778599500	0.028610502401288988
1778599530	0.028696076260080788
1778599560	0.0262562091248849
1778599590	0.02605862447856609
1778599620	0.024564325343874392
1778596920	0.017530453438675646
1778596950	0.01585532939966464
1778596980	0.015345027381642406
1778597010	0.015603346221300019
1778597040	0.015295087172486807
1778597070	0.01516679621273212
1778597100	0.016441283775545563
1778597130	0.01650536933379255
1778597160	0.01642348151342301
1778597190	0.016308786273112198
1778597220	0.017017231887250454
1778597250	0.017115405934740632
1778597280	0.01660258342502573
1778597310	0.01606210278736881
1778597340	0.014543585480863009
1778597370	0.01607438106126243
1778597400	0.01581649072925771
1778597430	0.017245807452024763
1778597460	0.01597672275101773
1778597490	0.01777789539107034
1778597520	0.017057216593910626
1778597550	0.01656281026144733
1778597580	0.01705443099360587
1778597610	0.017222796346599532
