1778596920	148709376
1778596950	148713472
1778596980	148676608
1778597010	148746240
1778597040	148754432
1778597070	148783104
1778597100	148783104
1778597130	148742144
1778597160	148746240
1778597190	148758528
1778597220	148803584
1778597250	148848640
1778597280	148852736
1778597310	148815872
1778597340	148819968
1778597370	148824064
1778597400	148881408
1778597430	148914176
1778597460	148930560
1778597490	148873216
1778597520	148877312
1778597550	148881408
1778597580	149057536
1778597610	149102592
1778597640	149118976
1778597670	149118976
1778597700	149061632
1778597730	149127168
1778597760	149139456
1778597790	149184512
1778597820	148807680
1778597850	148819968
1778597880	148766720
1778597910	148766720
1778597940	148762624
1778597970	148824064
1778598000	148828160
1778598030	148770816
1778598060	148770816
1778598090	148774912
1778598120	148803584
1778598150	148832256
1778598180	148799488
1778598210	148799488
1778598240	148987904
1778598270	149008384
1778598300	149008384
1778598330	149065728
1778598360	149012480
1778598390	149012480
1778598420	149016576
1778598450	149028864
1778598480	149049344
1778598510	149078016
1778598540	149024768
1778598570	149024768
1778598600	149024768
1778598630	149217280
1778598660	149340160
1778598690	148828160
1778598720	148828160
1778598750	148832256
1778598780	148832256
1778598810	148832256
1778598840	148852736
1778598870	148881408
1778598900	148844544
1778598930	148848640
1778598960	148844544
1778598990	148860928
1778599020	148860928
1778599050	148889600
1778599080	148905984
1778599110	148852736
1778599140	148856832
1778599170	148852736
1778599200	148963328
1778599230	148996096
1778599260	149016576
1778599290	148955136
1778599320	148959232
1778599350	148959232
1778599380	148963328
1778599410	149004288
1778599440	148963328
1778599470	148979712
1778599500	148983808
1778599530	149032960
1778599560	149061632
1778599590	149065728
1778599620	149061632
1778596920	145842176
1778596950	145854464
1778596980	145817600
1778597010	145821696
1778597040	145862656
1778597070	145866752
1778597100	145866752
1778597130	145985536
1778597160	145944576
1778597190	145960960
1778597220	145936384
1778597250	145932288
1778597280	145948672
1778597310	146067456
1778597340	146071552
1778597370	146075648
1778597400	146276352
1778597430	146272256
1778597460	146210816
1778597490	146587648
1778597520	146472960
1778597550	145715200
1778597580	145731584
1778597610	145788928
1778597640	145784832
1778597670	145784832
1778597700	145788928
1778597730	145793024
1778597760	145833984
1778597790	145838080
1778597820	146014208
1778597850	146030592
1778597880	146030592
1778597910	146223104
1778597940	146223104
1778597970	146268160
1778598000	146341888
1778598030	146427904
1778598060	146399232
1778598090	146403328
1778598120	146403328
1778598150	146403328
1778598180	146419712
1778598210	146395136
1778598240	146395136
1778598270	146395136
1778598300	146415616
1778598330	146427904
1778598360	146370560
1778598390	146370560
1778598420	146386944
1778598450	146366464
1778598480	146411520
1778598510	146427904
1778598540	146374656
1778598570	146374656
1778598600	146382848
1778598630	146464768
1778598660	146505728
1778598690	146522112
1778598720	146530304
1778598750	146448384
1778598780	146448384
1778598810	146448384
1778598840	146468864
1778598870	146501632
1778598900	146501632
1778598930	146591744
1778598960	146636800
1778598990	146579456
1778599020	146579456
1778599050	146624512
1778599080	146583552
1778599110	146587648
1778599140	146649088
1778599170	146636800
1778599200	146661376
1778599230	146583552
1778599260	146595840
1778599290	146681856
1778599320	146546688
1778599350	146558976
1778599380	146616320
1778599410	146550784
1778599440	146550784
1778599470	146550784
1778599500	146550784
1778599530	146554880
1778599560	146599936
1778599590	146554880
1778599620	146558976
1778596920	145260544
1778596950	145203200
1778596980	145207296
1778597010	145207296
1778597040	145264640
1778597070	145264640
1778597100	145215488
1778597130	145268736
1778597160	145268736
1778597190	145272832
1778597220	145371136
1778597250	145371136
1778597280	145375232
1778597310	145436672
1778597340	145436672
1778597370	145440768
1778597400	145510400
1778597430	145510400
1778597460	145514496
1778597490	145514496
1778597520	145514496
1778597550	145518592
1778597580	145559552
1778597610	145575936
1778597640	145575936
1778597670	145522688
1778597700	172654592
1778597730	134922240
1778597760	195047424
1778597790	193126400
1778597820	194236416
1778597850	194588672
1778597880	194588672
1778597910	194588672
1778597940	195117056
1778597970	195211264
1778598000	195706880
1778598030	195706880
1778598060	195694592
1778598090	195715072
1778598120	195760128
1778598150	195960832
1778598180	195960832
1778598210	195960832
1778598240	195964928
1778598270	195964928
1778598300	164847616
1778598330	178905088
1778598360	165310464
1778598390	165339136
1778598420	165343232
1778598450	165347328
1778598480	165425152
1778598510	165429248
1778598540	170762240
1778598570	170762240
1778598600	171040768
1778598630	171040768
1778598660	172064768
1778598690	172953600
1778598720	172957696
1778598750	175243264
1778598780	175247360
1778598810	175247360
1778598840	176500736
1778598870	181329920
1778598900	181276672
1778598930	181301248
1778598960	181370880
1778598990	181518336
1778599020	181575680
1778599050	181575680
1778599080	181579776
1778599110	181579776
1778599140	181526528
1778599170	181526528
1778599200	181567488
1778599230	181686272
1778599260	181710848
1778599290	181710848
1778599320	181710848
1778599350	181714944
1778599380	181731328
1778599410	181866496
1778599440	181866496
1778599470	181907456
1778599500	181850112
1778599530	181854208
1778599560	181866496
1778599590	182026240
1778599620	181993472
