epoch	node	value
1776836491	10.10.10.5:9100	46.58686576990409
1776836521	10.10.10.5:9100	46.4508052409239
1776836551	10.10.10.5:9100	45.954443663060665
1776836581	10.10.10.5:9100	46.59235208155652
1776836611	10.10.10.5:9100	43.23492885251298
1776836641	10.10.10.5:9100	43.06245916438486
1776836671	10.10.10.5:9100	44.70954967356445
1776836701	10.10.10.5:9100	46.01170080648781
1776836731	10.10.10.5:9100	45.201222948742895
1776836761	10.10.10.5:9100	43.603209991072276
1776836791	10.10.10.5:9100	46.57798792013925
1776836821	10.10.10.5:9100	45.269352964353935
1776836851	10.10.10.5:9100	44.52022204599524
1776836881	10.10.10.5:9100	44.06306265866663
1776836911	10.10.10.5:9100	43.10664891096714
1776836941	10.10.10.5:9100	45.564716033496424
1776836971	10.10.10.5:9100	46.8614806058883
1776837001	10.10.10.5:9100	44.88391463299068
1776837031	10.10.10.5:9100	45.00950129427079
1776837061	10.10.10.5:9100	45.28621090379503
1776837091	10.10.10.5:9100	44.12131731330331
1776837121	10.10.10.5:9100	46.27195148105477
1776837151	10.10.10.5:9100	44.519324285906656
1776837181	10.10.10.5:9100	45.43543858074105
1776837211	10.10.10.5:9100	43.91064294585011
1776837241	10.10.10.5:9100	44.29089421892378
1776837271	10.10.10.5:9100	45.428755255637185
1776837301	10.10.10.5:9100	46.393448346375784
1776837331	10.10.10.5:9100	48.982488690716664
1776837361	10.10.10.5:9100	46.151851131427094
1776837391	10.10.10.5:9100	46.273846752352874
1776837421	10.10.10.5:9100	46.31344794737131
1776837451	10.10.10.5:9100	46.19514311792079
1776837481	10.10.10.5:9100	46.48591763549943
1776837511	10.10.10.5:9100	42.84540072519065
1776837541	10.10.10.5:9100	43.09527728317847
1776837571	10.10.10.5:9100	46.90327632556771
1776837601	10.10.10.5:9100	45.000523693385006
1776837631	10.10.10.5:9100	44.359423239018646
1776837661	10.10.10.5:9100	46.18536750806738
1776837691	10.10.10.5:9100	44.57478590915665
1776837721	10.10.10.5:9100	44.26017087367019
1776837751	10.10.10.5:9100	46.40910927236545
1776837781	10.10.10.5:9100	45.875839779749526
1776837811	10.10.10.5:9100	46.56023222060958
1776837841	10.10.10.5:9100	46.23015576137537
1776837871	10.10.10.5:9100	44.01528187173004
1776837901	10.10.10.5:9100	43.44420670427284
1776837931	10.10.10.5:9100	44.75852747395249
1776837961	10.10.10.5:9100	45.89728627075446
1776837991	10.10.10.5:9100	45.5078578945531
1776838021	10.10.10.5:9100	44.132090434366255
1776838051	10.10.10.5:9100	45.87982982458766
1776838081	10.10.10.5:9100	43.927500885291195
1776838111	10.10.10.5:9100	45.881924598127675
1776838141	10.10.10.5:9100	45.41678512112279
1776838171	10.10.10.5:9100	45.675140524391644
1776838201	10.10.10.5:9100	45.71563947949865
1776838231	10.10.10.5:9100	44.20051970334017
1776838261	10.10.10.5:9100	43.9989226878937
1776838291	10.10.10.5:9100	44.41169282639814
1776838321	10.10.10.5:9100	43.946054593788496
1776838351	10.10.10.5:9100	44.32441059556407
1776838381	10.10.10.5:9100	46.01658861141452
1776838411	10.10.10.5:9100	43.55483069740996
