epoch	node	value
1776836491	10.10.10.5:9100	24.828571428578083
1776836521	10.10.10.5:9100	23.92857142857836
1776836551	10.10.10.5:9100	23.48571428571762
1776836581	10.10.10.5:9100	22.776190476191317
1776836611	10.10.10.5:9100	21.709523809522157
1776836641	10.10.10.5:9100	21.182453667547264
1776836671	10.10.10.5:9100	27.00952380952437
1776836701	10.10.10.5:9100	33.54761904761767
1776836731	10.10.10.5:9100	40.19999999999917
1776836761	10.10.10.5:9100	44.39523809523615
1776836791	10.10.10.5:9100	42.44285714285937
1776836821	10.10.10.5:9100	40.695238095234224
1776836851	10.10.10.5:9100	43.114285714282666
1776836881	10.10.10.5:9100	43.31904761904125
1776836911	10.10.10.5:9100	42.50952380952575
1776836941	10.10.10.5:9100	41.93809523809857
1776836971	10.10.10.5:9100	41.214285714287115
1776837001	10.10.10.5:9100	40.90476190476606
1776837031	10.10.10.5:9100	43.39047619048091
1776837061	10.10.10.5:9100	44.80476190476025
1776837091	10.10.10.5:9100	44.75190748802162
1776837121	10.10.10.5:9100	43.06666666666086
1776837151	10.10.10.5:9100	40.90952380953241
1776837181	10.10.10.5:9100	41.142857142854375
1776837211	10.10.10.5:9100	42.11428571428682
1776837241	10.10.10.5:9100	41.909523809528245
1776837271	10.10.10.5:9100	42.39523809523755
1776837301	10.10.10.5:9100	42.919047619049834
1776837331	10.10.10.5:9100	51.761904761903374
1776837361	10.10.10.5:9100	61.004761904755256
1776837391	10.10.10.5:9100	64.98571428570791
1776837421	10.10.10.5:9100	55.63333333334109
1776837451	10.10.10.5:9100	38.219047619045135
1776837481	10.10.10.5:9100	24.219047619047895
1776837511	10.10.10.5:9100	20.219047619050666
1776837541	10.10.10.5:9100	19.37619047619159
1776837571	10.10.10.5:9100	24.39047619047675
1776837601	10.10.10.5:9100	29.133333333330015
1776837631	10.10.10.5:9100	45.74285714286297
1776837661	10.10.10.5:9100	64.38095238094407
1776837691	10.10.10.5:9100	73.91026923040599
1776837721	10.10.10.5:9100	78.3644227654608
1776837751	10.10.10.5:9100	72.27619047618991
1776837781	10.10.10.5:9100	67.29047619048202
1776837811	10.10.10.5:9100	64.374833326985
1776837841	10.10.10.5:9100	62.92380952380925
1776837871	10.10.10.5:9100	62.514285714285165
1776837901	10.10.10.5:9100	62.552380952381235
1776837931	10.10.10.5:9100	62.34285714286324
1776837961	10.10.10.5:9100	56.05714285714342
1776837991	10.10.10.5:9100	50.090476190477304
1776838021	10.10.10.5:9100	42.83333333333195
1776838051	10.10.10.5:9100	41.54285714285271
1776838081	10.10.10.5:9100	41.347619047626814
1776838111	10.10.10.5:9100	39.49047619047287
1776838141	10.10.10.5:9100	33.40952380952549
1776838171	10.10.10.5:9100	27.638095238099126
1776838201	10.10.10.5:9100	21.64285714286269
1776838231	10.10.10.5:9100	24.338095238102454
1776838261	10.10.10.5:9100	24.28571428571429
1776838291	10.10.10.5:9100	29.82380952381175
1776838321	10.10.10.5:9100	33.52380952380676
1776838351	10.10.10.5:9100	38.36666666667
1776838381	10.10.10.5:9100	44.21904761905483
1776838411	10.10.10.5:9100	40.57619047619353
1776838441	10.10.10.5:9100	35.352380952383456
1776838471	10.10.10.5:9100	30.714285714292654
1776838501	10.10.10.5:9100	24.176190476192417
1776838531	10.10.10.5:9100	24.62857142856506
1776838561	10.10.10.5:9100	23.01904761905289
1776838591	10.10.10.5:9100	22.07142857143135
1776838621	10.10.10.5:9100	21.16190476190588
1776838651	10.10.10.5:9100	25.761904761907537
1776838681	10.10.10.5:9100	25.843402748024314
1776838711	10.10.10.5:9100	25.133333333339714
1776838741	10.10.10.5:9100	23.13809523809358
1776838771	10.10.10.5:9100	20.985714285717627
1776838801	10.10.10.5:9100	20.114285714288215
1776838831	10.10.10.5:9100	23.75714285714259
1776838861	10.10.10.5:9100	23.90476190476053
1776838891	10.10.10.5:9100	24.952380952378196
1776838921	10.10.10.5:9100	23.4380952380958
1776838951	10.10.10.5:9100	21.976190476187707
1776838981	10.10.10.5:9100	20.999999999995843
1776839011	10.10.10.5:9100	26.223809523812847
1776839041	10.10.10.5:9100	34.095238095240866
1776839071	10.10.10.5:9100	39.814285714286
1776839101	10.10.10.5:9100	40.31542256337449
1776839131	10.10.10.5:9100	44.11428571428544
1776839161	10.10.10.5:9100	50.176190476195195
1776839191	10.10.10.5:9100	63.76666666666833
1776836491	10.10.10.6:9100	11.233333333331675
1776836521	10.10.10.6:9100	9.297408497392023
1776836551	10.10.10.6:9100	7.819047619039865
1776836581	10.10.10.6:9100	7.414285714282121
1776836611	10.10.10.6:9100	7.300000000000839
1776836641	10.10.10.6:9100	7.03809523808776
1776836671	10.10.10.6:9100	7.657142857143695
1776836701	10.10.10.6:9100	8.03607138095459
1776836731	10.10.10.6:9100	8.35976114968975
1776836761	10.10.10.6:9100	8.32380952380759
1776836791	10.10.10.6:9100	8.204761904759971
1776836821	10.10.10.6:9100	8.09047619047869
1776836851	10.10.10.6:9100	8.114285714282676
1776836881	10.10.10.6:9100	7.833838066397303
1776836911	10.10.10.6:9100	7.970055146533572
1776836941	10.10.10.6:9100	8.02857142856479
1776836971	10.10.10.6:9100	8.342857142852168
1776837001	10.10.10.6:9100	8.20952380952631
1776837031	10.10.10.6:9100	9.095238095240877
1776837061	10.10.10.6:9100	9.328571428576705
1776837091	10.10.10.6:9100	9.84285714286326
1776837121	10.10.10.6:9100	9.952290712403766
1776837151	10.10.10.6:9100	10.67142857143024
1776837181	10.10.10.6:9100	11.203382728272038
1776837211	10.10.10.6:9100	10.976190476184943
1776837241	10.10.10.6:9100	10.257142857139812
1776837271	10.10.10.6:9100	9.438095238098576
1776837301	10.10.10.6:9100	8.857142857138701
1776837331	10.10.10.6:9100	8.970637224575817
1776837361	10.10.10.6:9100	8.25238095237486
1776837391	10.10.10.6:9100	7.980952380949891
1776837421	10.10.10.6:9100	7.109523809527429
1776837451	10.10.10.6:9100	6.723809523800384
1776837481	10.10.10.6:9100	6.440184005263683
1776837511	10.10.10.6:9100	6.614285714285439
1776837541	10.10.10.6:9100	6.6285714285706065
1776837571	10.10.10.6:9100	7.319047619045405
1776837601	10.10.10.6:9100	7.738095238095255
1776837631	10.10.10.6:9100	15.380952380953783
1776837661	10.10.10.6:9100	22.655327416101766
1776837691	10.10.10.6:9100	30.061805403454013
1776837721	10.10.10.6:9100	32.84285714285771
1776837751	10.10.10.6:9100	32.48004875911713
1776837781	10.10.10.6:9100	31.423809523818957
1776837811	10.10.10.6:9100	30.806887881441703
1776837841	10.10.10.6:9100	30.86190476190366
1776837871	10.10.10.6:9100	30.726964537383704
1776837901	10.10.10.6:9100	31.06387436549931
1776837931	10.10.10.6:9100	27.273506471245625
1776837961	10.10.10.6:9100	21.377957255511703
1776837991	10.10.10.6:9100	15.285714285710139
1776838021	10.10.10.6:9100	10.133333333325856
1776838051	10.10.10.6:9100	10.247619047620994
1776838081	10.10.10.6:9100	9.769961723764187
1776838111	10.10.10.6:9100	9.406072612287474
1776838141	10.10.10.6:9100	8.70476190476136
1776838171	10.10.10.6:9100	8.042857142856874
1776838201	10.10.10.6:9100	7.2047619047572065
1776838231	10.10.10.6:9100	8.766666666668343
1776838261	10.10.10.6:9100	8.976190476193258
1776838291	10.10.10.6:9100	9.314285714284608
1776838321	10.10.10.6:9100	8.242857142856042
1776838351	10.10.10.6:9100	7.990476190475637
1776838381	10.10.10.6:9100	8.271428571426364
1776838411	10.10.10.6:9100	8.01904761904597
1776838441	10.10.10.6:9100	7.133333333331404
1776838471	10.10.10.6:9100	6.65238095238152
1776838501	10.10.10.6:9100	6.142857142854385
1776838531	10.10.10.6:9100	6.352380952379299
1776838561	10.10.10.6:9100	6.3809523809565505
1776838591	10.10.10.6:9100	6.761904761896453
1776838621	10.10.10.6:9100	6.873952141446837
1776838651	10.10.10.6:9100	7.338095238089981
1776838681	10.10.10.6:9100	7.433333333333625
1776838711	10.10.10.6:9100	7.819047619039865
1776838741	10.10.10.6:9100	7.509523809525764
1776838771	10.10.10.6:9100	7.519047619044583
1776838801	10.10.10.6:9100	7.242857142860193
1776838831	10.10.10.6:9100	7.904761904757751
1776838861	10.10.10.6:9100	7.8714285714280186
1776838891	10.10.10.6:9100	7.761904761906157
1776838921	10.10.10.6:9100	6.9940192754597845
1776838951	10.10.10.6:9100	6.533333333333902
1776838981	10.10.10.6:9100	6.304761904757483
1776839011	10.10.10.6:9100	6.671428571426086
1776839041	10.10.10.6:9100	6.885714285717349
1776839071	10.10.10.6:9100	7.345321548309547
1776839101	10.10.10.6:9100	7.114285714286828
1776839131	10.10.10.6:9100	6.909980765928392
1776839161	10.10.10.6:9100	6.315177950683681
1776839191	10.10.10.6:9100	6.5380952380933
