epoch	node	value_bytes
1776836491	10.10.10.5:9100	1912958976
1776836521	10.10.10.5:9100	1907372032
1776836551	10.10.10.5:9100	1886990336
1776836581	10.10.10.5:9100	1913184256
1776836611	10.10.10.5:9100	1775321088
1776836641	10.10.10.5:9100	1768239104
1776836671	10.10.10.5:9100	1835872256
1776836701	10.10.10.5:9100	1889341440
1776836731	10.10.10.5:9100	1856061440
1776836761	10.10.10.5:9100	1790443520
1776836791	10.10.10.5:9100	1912594432
1776836821	10.10.10.5:9100	1858859008
1776836851	10.10.10.5:9100	1828098048
1776836881	10.10.10.5:9100	1809326080
1776836911	10.10.10.5:9100	1770053632
1776836941	10.10.10.5:9100	1870987264
1776836971	10.10.10.5:9100	1924235264
1776837001	10.10.10.5:9100	1843032064
1776837031	10.10.10.5:9100	1848188928
1776837061	10.10.10.5:9100	1859551232
1776837091	10.10.10.5:9100	1811718144
1776837121	10.10.10.5:9100	1900027904
1776837151	10.10.10.5:9100	1828061184
1776837181	10.10.10.5:9100	1865678848
1776837211	10.10.10.5:9100	1803067392
1776837241	10.10.10.5:9100	1818681344
1776837271	10.10.10.5:9100	1865404416
1776837301	10.10.10.5:9100	1905016832
1776837331	10.10.10.5:9100	2011328512
1776837361	10.10.10.5:9100	1895096320
1776837391	10.10.10.5:9100	1900105728
1776837421	10.10.10.5:9100	1901731840
1776837451	10.10.10.5:9100	1896873984
1776837481	10.10.10.5:9100	1908813824
1776837511	10.10.10.5:9100	1759326208
1776837541	10.10.10.5:9100	1769586688
1776837571	10.10.10.5:9100	1925951488
1776837601	10.10.10.5:9100	1847820288
1776837631	10.10.10.5:9100	1821495296
1776837661	10.10.10.5:9100	1896472576
1776837691	10.10.10.5:9100	1830338560
1776837721	10.10.10.5:9100	1817419776
1776837751	10.10.10.5:9100	1905659904
1776837781	10.10.10.5:9100	1883762688
1776837811	10.10.10.5:9100	1911865344
1776837841	10.10.10.5:9100	1898311680
1776837871	10.10.10.5:9100	1807364096
1776837901	10.10.10.5:9100	1783914496
1776837931	10.10.10.5:9100	1837883392
1776837961	10.10.10.5:9100	1884643328
1776837991	10.10.10.5:9100	1868652544
1776838021	10.10.10.5:9100	1812160512
1776838051	10.10.10.5:9100	1883926528
1776838081	10.10.10.5:9100	1803759616
1776838111	10.10.10.5:9100	1884012544
1776838141	10.10.10.5:9100	1864912896
1776838171	10.10.10.5:9100	1875521536
1776838201	10.10.10.5:9100	1877184512
1776838231	10.10.10.5:9100	1814970368
1776838261	10.10.10.5:9100	1806692352
