1775698224	26.083621364695087
1775698254	26.046713449942395
1775698284	25.952249138399697
1775698314	25.966513548696003
1775698344	26.01110229976209
1775698374	26.01868338495453
1775698404	24.886408411014514
1775698434	24.82925101870832
1775698464	29.21650482047292
1775698494	29.180694168050714
1775698524	29.203038419144235
1775698554	28.875156484570997
1775698584	25.790951575818333
1775698614	25.012094823415577
1775698644	27.7744028648522
1775698674	25.74267203327697
1775698704	25.37488965032244
1775698734	25.122718816552702
1775698764	25.043915430999654
1775698794	25.03812986598437
1775698824	27.9899650372321
1775698854	27.732806647414698
1775698884	27.268764432740312
1775698914	27.103277323078924
1775698944	24.52530935316386
1775698974	23.80321098858349
1775699004	28.07714751694522
1775699034	27.782482705649404
1775699064	27.621783649793763
1775699094	27.645225163217766
1775699124	24.79942543354331
1775699154	24.463363907051907
1775699184	28.25350749879052
1775699214	28.26487912657919
1775699244	28.001635918383638
1775699274	26.894498226923822
1775699304	26.79763988847824
1775699334	26.116239981246792
1775699364	28.567224774188404
1775699394	28.591065292096218
1775699424	28.147871061701057
1775699454	28.178793909196553
1775699484	24.974887655300027
1775699514	24.521419059446682
1775699544	28.64064159920997
1775699574	28.298495254340416
1775699604	27.833455528456497
1775699634	27.843031636068005
1775699664	25.287108663883608
1775699694	25.054489049820695
1775699724	27.773106100279797
1775699754	29.175207856398288
1775699784	30.154265108554156
