1775698224	91.33113499999996
1775698254	72.89450895833329
1775698284	61.567731666666624
1775698314	47.731060425694025
1775698344	53.97142857142854
1775698374	54.7450330495076
1775698404	55.80476190476193
1775698434	56.64285714285706
1775698464	56.90123139338882
1775698494	57.31318267957985
1775698524	56.526915311059426
1775698554	50.07619047619046
1775698584	36.47913749916666
1775698614	22.647619047619084
1775698644	10.204761904761895
1775698674	9.985714285714364
1775698704	10.057142857142809
1775698734	9.742857142857165
1775698764	9.719047619047561
1775698794	9.768527338540656
1775698824	10.584358691097506
1775698854	10.961904761904762
1775698884	11.385714285714222
1775698914	11.295238095238114
1775698944	11.119047619047695
1775698974	11.44761904761915
1775699004	11.861904761904807
1775699034	12.114285714285744
1775699064	11.633333333333374
1775699094	11.580952380952358
1775699124	11.51904761904754
1775699154	11.80784395893253
1775699184	12.023809523809526
1775699214	11.585714285714266
1775699244	11.24285714285721
1775699274	10.71428571428572
1775699304	10.792175387135517
1775699334	11.071428571428577
1775699364	11.176190476190495
1775699394	10.995238095237948
1775699424	10.871428571428654
1775699454	11.361904761904828
1775699484	11.43333333333334
1775699514	11.571428571428555
1775699544	11.257451955126307
1775699574	11.090476190476185
1775699604	11.071428571428466
1775699634	10.899999999999954
1775699664	10.704761904761916
1775699694	10.766666666666636
1775699724	11.58095238095247
1775699754	11.99047619047623
1775699784	12.147619047619052
