1775698224	1071050752
1775698254	1069535232
1775698284	1065656320
1775698314	1066242048
1775698344	1068072960
1775698374	1068384256
1775698404	1021890560
1775698434	1019543552
1775698464	1199693824
1775698494	1198223360
1775698524	1199140864
1775698554	1185677312
1775698584	1059033088
1775698614	1027051520
1775698644	1140477952
1775698674	1057050624
1775698704	1041948672
1775698734	1031593984
1775698764	1028358144
1775698794	1028120576
1775698824	1149329408
1775698854	1138769920
1775698884	1119715328
1775698914	1112920064
1775698944	1007063040
1775698974	977412096
1775699004	1152909312
1775699034	1140809728
1775699064	1134211072
1775699094	1135173632
1775699124	1018318848
1775699154	1004519424
1775699184	1160151040
1775699214	1160617984
1775699244	1149808640
1775699274	1104347136
1775699304	1100369920
1775699334	1072390144
1775699364	1173032960
1775699394	1174011904
1775699424	1155813376
1775699454	1157083136
1775699484	1025523712
1775699514	1006903296
1775699544	1176047616
1775699574	1161998336
1775699604	1142902784
1775699634	1143296000
1775699664	1038344192
1775699694	1028792320
1775699724	1140424704
1775699754	1197998080
1775699784	1238200320
