1775698194	1086988288
1775698224	1245765632
1775698254	1274085376
1775698284	1300406272
1775698314	1312280576
1775698344	1315385344
1775698374	1320378368
1775698404	1315545088
1775698434	1318006784
1775698464	1324015616
1775698494	1355546624
1775698524	1350778880
1775698554	1360138240
1775698584	1353207808
1775698614	1352765440
1775698644	1364492288
1775698674	1364238336
1775698704	1364836352
1775698734	1369280512
1775698764	1368408064
1775698794	1357127680
1775698824	1383661568
1775698854	1379704832
1775698884	1376157696
1775698914	1381916672
1775698944	1379422208
1775698974	1368219648
1775699004	1399549952
1775699034	1398890496
1775699064	1401159680
1775699094	1404895232
1775699124	1388720128
1775699154	1396891648
1775699184	1407275008
1775699214	1388838912
1775699244	1387180032
1775699274	1379545088
1775699304	1373630464
1775699334	1356800000
1775699364	1384673280
1775699394	1375707136
1775699424	1370800128
1775699454	1367404544
1775699484	1372073984
1775699514	1367691264
1775699544	1403924480
1775699574	1410400256
1775699604	1406676992
1775699634	1413087232
1775699664	1381851136
1775699694	1384030208
1775699724	1394741248
1775699754	1393606656
1775699784	1405779968
