1775698224	82.83570833333336
1775698254	60.82220000000005
1775698284	43.04354
1775698314	28.933333333333387
1775698344	27.990476190476187
1775698374	28.71223953373203
1775698404	28.22991571027189
1775698434	28.047619047619044
1775698464	30.090476190476224
1775698494	29.78571428571427
1775698524	29.098614351697492
1775698554	28.087768920887978
1775698584	19.638095238095254
1775698614	13.968970542015457
1775698644	10.047619047619015
1775698674	7.4571428571428955
1775698704	7.652380952381033
1775698734	7.328571428571484
1775698764	5.985714285714372
1775698794	5.9666666666667645
1775698824	11.385714285714332
1775698854	12.547619047619008
1775698884	12.495238095238214
1775698914	11.8000000000001
1775698944	6.2619047619048125
1775698974	5.561904761904701
1775699004	8.00399961908389
1775699034	8.071428571428596
1775699064	7.790476190476259
1775699094	7.338095238095277
1775699124	5.666666666666719
1775699154	6.257142857142917
1775699184	8.88571428571433
1775699214	9.126405912212066
1775699244	8.790476190476216
1775699274	8.776190476190514
1775699304	6.419047619047524
1775699334	6.5333333333333465
1775699364	9.052380952380956
1775699394	8.480952380952367
1775699424	8.496514152920165
1775699454	8.136832882556932
1775699484	6.2000000000000055
1775699514	6.180952380952287
1775699544	7.914285714285674
1775699574	7.72857142857144
1775699604	7.909523809523766
1775699634	7.651137099539151
1775699664	6.2889906946175245
1775699694	6.399999999999817
1775699724	14.20000000000008
1775699754	29.3904761904761
1775699784	44.128571428571476
