1775698194	26.47177938222074
1775698224	30.33853569198419
1775698254	31.028215630218238
1775698284	31.669216972869663
1775698314	31.958395760972135
1775698344	32.034007186077915
1775698374	32.155603923814
1775698404	32.037897483675714
1775698434	32.097847967169876
1775698464	32.244183007579096
1775698494	33.012067902650784
1775698524	32.8959574820398
1775698554	33.12388902078217
1775698584	32.95510995577031
1775698614	32.94433682396104
1775698644	33.22992456812709
1775698674	33.22373999245881
1775698704	33.23830367064541
1775698734	33.346533744840364
1775698764	33.3252867348832
1775698794	33.05057187374687
1775698824	33.696760279862026
1775698854	33.600400600901345
1775698884	33.514016043986295
1775698914	33.65426625994768
1775698944	33.59351776668987
1775698974	33.32069817874221
1775699004	34.08369526401156
1775699034	34.06763531751811
1775699064	34.12289749365084
1775699094	34.21387060670688
1775699124	33.81995303712541
1775699154	34.01895672193549
1775699184	34.27182606579191
1775699214	33.822845822518644
1775699244	33.78244657823388
1775699274	33.59651030330356
1775699304	33.452469540964834
1775699334	33.042591776110385
1775699364	33.721398831314694
1775699394	33.50304340973612
1775699424	33.38354144762962
1775699454	33.30084768587144
1775699484	33.414564077191486
1775699514	33.307830271303374
1775699544	34.190229567458765
1775699574	34.34793624699998
1775699604	34.257262387605316
1775699634	34.41337304761923
1775699664	33.65267024042039
1775699694	33.70573788970308
1775699724	33.966587331195996
1775699754	33.93895624312964
1775699784	34.23541687032541
