1776796856	2047152128
1776796886	2158514176
1776796916	2148126720
1776796946	2148605952
1776796976	2128199680
1776797006	2013900800
1776797036	2016120832
1776797066	2137772032
1776797096	2081931264
1776797126	2045722624
1776797156	2148167680
1776797186	2093350912
1776797216	2093289472
1776797246	2170351616
1776797276	2094809088
1776797306	2064334848
1776797336	2144284672
1776797366	2071212032
1776797396	2138693632
1776797426	2120704000
1776797456	2062258176
1776797486	2040770560
1776797516	2030948352
1776797546	2055524352
1776797576	2053095424
1776797606	2151710720
1776797636	2126856192
1776797666	2141831168
1776797696	2059300864
1776797726	2087428096
1776797756	2158993408
1776797786	2150707200
1776797816	2023546880
1776797846	2027970560
1776797876	2025140224
1776797906	2024685568
1776797936	2032173056
1776797966	2129510400
1776797996	2127822848
1776798026	2211209216
1776798056	2091147264
1776798086	2042609664
1776798116	2008104960
1776798146	2025668608
1776798176	2022674432
1776798206	2112823296
1776798236	2018697216
1776798266	2022543360
1776798296	2018279424
1776798326	2039025664
1776798356	2026487808
1776798386	2008330240
1776798416	2093424640
1776798446	2040238080
1776798476	2090983424
1776798506	2133512192
1776798536	2045493248
1776798566	2038235136
1776798596	2036695040
1776798626	1994915840
1776798656	1999486976
1776798686	2125791232
1776798716	2109243392
1776798746	2129530880
1776798776	2124144640
1776798806	1964003328
1776798836	1977638912
1776798866	2028371968
1776798896	2050048000
1776798926	2018078720
1776798956	2074075136
1776798986	2035081216
1776799016	2024308736
1776799046	2123784192
1776799076	2103406592
1776799106	2109763584
1776799136	2107973632
1776799166	1960103936
1776799196	1962229760
1776799226	2044502016
1776799256	2135715840
1776799286	2095808512
1776799316	2077872128
1776799346	2036547584
1776799376	2146480128
1776799406	2127228928
1776799436	2071232512
1776799466	2140012544
1776799496	2138312704
1776799526	2091270144
1776799556	2036764672
