epoch	node	value_bytes
1777266654	10.10.10.5:9100	994390016
1777266684	10.10.10.5:9100	981893120
1777266714	10.10.10.5:9100	982450176
1777266744	10.10.10.5:9100	979775488
1777266774	10.10.10.5:9100	979898368
1777266804	10.10.10.5:9100	987783168
1777266834	10.10.10.5:9100	988721152
1777266864	10.10.10.5:9100	969101312
1777266894	10.10.10.5:9100	985075712
1777266924	10.10.10.5:9100	1000955904
1777266954	10.10.10.5:9100	994279424
1777266984	10.10.10.5:9100	992890880
1777267014	10.10.10.5:9100	985993216
1777267044	10.10.10.5:9100	980738048
1777267074	10.10.10.5:9100	992288768
1777267104	10.10.10.5:9100	985935872
1777267134	10.10.10.5:9100	993710080
1777267164	10.10.10.5:9100	992014336
1777267194	10.10.10.5:9100	997711872
1777267224	10.10.10.5:9100	983474176
1777267254	10.10.10.5:9100	998412288
1777267284	10.10.10.5:9100	993525760
1777267314	10.10.10.5:9100	1008619520
1777267344	10.10.10.5:9100	1022013440
1777267374	10.10.10.5:9100	1009606656
1777267404	10.10.10.5:9100	1001177088
1777267434	10.10.10.5:9100	1010364416
1777267464	10.10.10.5:9100	1004814336
1777267494	10.10.10.5:9100	1010233344
1777267524	10.10.10.5:9100	1095045120
1777267554	10.10.10.5:9100	1084796928
1777267584	10.10.10.5:9100	969850880
1777267614	10.10.10.5:9100	983605248
1777267644	10.10.10.5:9100	994033664
1777267674	10.10.10.5:9100	981934080
1777267704	10.10.10.5:9100	983711744
1777267734	10.10.10.5:9100	978550784
1777267764	10.10.10.5:9100	973873152
1777267794	10.10.10.5:9100	976748544
1777267824	10.10.10.5:9100	974422016
1777267854	10.10.10.5:9100	982343680
1777267884	10.10.10.5:9100	979402752
1777267914	10.10.10.5:9100	982380544
1777267944	10.10.10.5:9100	971857920
1777267974	10.10.10.5:9100	969138176
1777268004	10.10.10.5:9100	989110272
1777268034	10.10.10.5:9100	991858688
1777268064	10.10.10.5:9100	991498240
1777268094	10.10.10.5:9100	987762688
1777268124	10.10.10.5:9100	986853376
1777268154	10.10.10.5:9100	996216832
1777268184	10.10.10.5:9100	998240256
1777268214	10.10.10.5:9100	1002881024
1777268244	10.10.10.5:9100	988442624
1777268274	10.10.10.5:9100	987664384
1777268304	10.10.10.5:9100	976846848
1777268334	10.10.10.5:9100	986603520
1777268364	10.10.10.5:9100	994689024
1777268394	10.10.10.5:9100	989274112
1777268424	10.10.10.5:9100	1008652288
1777268454	10.10.10.5:9100	988213248
1777268484	10.10.10.5:9100	985432064
1777268514	10.10.10.5:9100	996102144
1777268544	10.10.10.5:9100	995147776
1777268574	10.10.10.5:9100	997679104
1777268604	10.10.10.5:9100	995782656
1777268634	10.10.10.5:9100	997449728
1777268664	10.10.10.5:9100	983707648
1777268694	10.10.10.5:9100	987709440
1777268724	10.10.10.5:9100	998805504
1777268754	10.10.10.5:9100	991109120
1777268784	10.10.10.5:9100	995004416
1777268814	10.10.10.5:9100	1004564480
1777268844	10.10.10.5:9100	991969280
1777268874	10.10.10.5:9100	990642176
1777268904	10.10.10.5:9100	998506496
1777268934	10.10.10.5:9100	999124992
1777268964	10.10.10.5:9100	1003675648
1777268994	10.10.10.5:9100	986497024
1777269024	10.10.10.5:9100	982573056
1777269054	10.10.10.5:9100	999768064
1777269084	10.10.10.5:9100	1000972288
1777269114	10.10.10.5:9100	993005568
1777269144	10.10.10.5:9100	988540928
1777269174	10.10.10.5:9100	991096832
1777269204	10.10.10.5:9100	982245376
1777269234	10.10.10.5:9100	993230848
1777269264	10.10.10.5:9100	1001975808
1777269294	10.10.10.5:9100	989659136
1777269324	10.10.10.5:9100	1092669440
1777269354	10.10.10.5:9100	1101713408
1777266654	10.10.10.6:9100	1876103168
1777266684	10.10.10.6:9100	1850445824
1777266714	10.10.10.6:9100	1998569472
1777266744	10.10.10.6:9100	2006487040
1777266774	10.10.10.6:9100	2011521024
1777266804	10.10.10.6:9100	1922301952
1777266834	10.10.10.6:9100	1913520128
1777266864	10.10.10.6:9100	1915822080
1777266894	10.10.10.6:9100	1950380032
1777266924	10.10.10.6:9100	1937661952
1777266954	10.10.10.6:9100	1910853632
1777266984	10.10.10.6:9100	1910292480
1777267014	10.10.10.6:9100	1913929728
1777267044	10.10.10.6:9100	1891459072
1777267074	10.10.10.6:9100	2000883712
1777267104	10.10.10.6:9100	1998999552
1777267134	10.10.10.6:9100	1997598720
1777267164	10.10.10.6:9100	2007867392
1777267194	10.10.10.6:9100	1893814272
1777267224	10.10.10.6:9100	1893724160
1777267254	10.10.10.6:9100	1918255104
1777267284	10.10.10.6:9100	1993494528
1777267314	10.10.10.6:9100	1988349952
1777267344	10.10.10.6:9100	1986613248
1777267374	10.10.10.6:9100	1952677888
1777267404	10.10.10.6:9100	1899204608
1777267434	10.10.10.6:9100	2023952384
1777267464	10.10.10.6:9100	2031214592
1777267494	10.10.10.6:9100	2031902720
1777267524	10.10.10.6:9100	1923260416
1777267554	10.10.10.6:9100	1887498240
1777267584	10.10.10.6:9100	1877192704
1777267614	10.10.10.6:9100	1917386752
1777267644	10.10.10.6:9100	1915424768
1777267674	10.10.10.6:9100	1900445696
1777267704	10.10.10.6:9100	1916739584
1777267734	10.10.10.6:9100	1890783232
1777267764	10.10.10.6:9100	1890910208
1777267794	10.10.10.6:9100	2008002560
1777267824	10.10.10.6:9100	1995845632
1777267854	10.10.10.6:9100	2008973312
1777267884	10.10.10.6:9100	2003845120
1777267914	10.10.10.6:9100	1842921472
1777267944	10.10.10.6:9100	1823236096
1777267974	10.10.10.6:9100	2002272256
1777268004	10.10.10.6:9100	1942376448
1777268034	10.10.10.6:9100	1982095360
1777268064	10.10.10.6:9100	1881972736
1777268094	10.10.10.6:9100	1877139456
1777268124	10.10.10.6:9100	1875300352
1777268154	10.10.10.6:9100	2012758016
1777268184	10.10.10.6:9100	2007556096
1777268214	10.10.10.6:9100	2010619904
1777268244	10.10.10.6:9100	2007625728
1777268274	10.10.10.6:9100	1858662400
1777268304	10.10.10.6:9100	1869070336
1777268334	10.10.10.6:9100	1995309056
1777268364	10.10.10.6:9100	1939165184
1777268394	10.10.10.6:9100	1902784512
1777268424	10.10.10.6:9100	1909280768
1777268454	10.10.10.6:9100	1880858624
1777268484	10.10.10.6:9100	1870737408
1777268514	10.10.10.6:9100	1992998912
1777268544	10.10.10.6:9100	1986973696
1777268574	10.10.10.6:9100	1973366784
1777268604	10.10.10.6:9100	1888174080
1777268634	10.10.10.6:9100	1901473792
1777268664	10.10.10.6:9100	1878601728
1777268694	10.10.10.6:9100	2009059328
1777268724	10.10.10.6:9100	1985449984
1777268754	10.10.10.6:9100	1935319040
1777268784	10.10.10.6:9100	1956208640
1777268814	10.10.10.6:9100	1910046720
1777268844	10.10.10.6:9100	1915547648
1777268874	10.10.10.6:9100	2004852736
1777268904	10.10.10.6:9100	2002067456
1777268934	10.10.10.6:9100	2017955840
1777268964	10.10.10.6:9100	2011435008
1777268994	10.10.10.6:9100	1862361088
1777269024	10.10.10.6:9100	1870249984
1777269054	10.10.10.6:9100	1965797376
1777269084	10.10.10.6:9100	1932365824
1777269114	10.10.10.6:9100	1922871296
1777269144	10.10.10.6:9100	1928396800
1777269174	10.10.10.6:9100	1931567104
1777269204	10.10.10.6:9100	1870639104
1777269234	10.10.10.6:9100	2003546112
1777269264	10.10.10.6:9100	2008506368
1777269294	10.10.10.6:9100	2011557888
1777269324	10.10.10.6:9100	2007625728
1777269354	10.10.10.6:9100	1869606912
