1776856274	22.666666666669443
1776856304	31.066666666669164
1776856334	36.32380952380898
1776856364	41.66666666666667
1776856394	41.83809523810245
1776856424	41.71428571428849
1776856454	41.72380952380731
1776856484	44.0904761904676
1776856514	45.376190476187425
1776856544	46.14761904762765
1776856574	45.18095238094768
1776856604	46.561904761904216
1776856634	46.40952380952687
1776856664	47.80476190476857
1776856694	45.24494304978608
1776856724	39.4476190476174
1776856754	30.59047619047176
1776856784	24.080952380948784
1776856814	22.519047619044574
1776856844	24.43809523809164
1776856874	24.62380952381258
1776856904	25.209523809517997
1776856934	22.052380952379846
1776856964	21.376190476190217
1776856994	20.771428571426366
1776857024	28.2238095238184
1776857054	33.58571428571373
1776857084	40.33809523809829
1776857114	45.99523809522951
1776857144	59.39047619047675
1776857174	71.68095238095182
1776857204	73.16190476190448
1776857234	57.123809523812575
1776857264	39.39999999999557
1776857294	24.15714285714785
1776857324	24.09523809524088
1776857354	24.314285714284612
1776857384	24.761904761904763
1776857414	25.980952380951283
1776857444	37.057142857139254
1776857474	45.6333333333411
1776857504	55.986552637095954
1776857534	59.03809523810023
1776857564	63.59047619047315
1776857594	63.43809523809579
1776857624	62.49047619048118
1776857654	57.07142857143135
1776857684	56.652380952381506
1776857714	56.7190476190479
1776857744	47.58095238095156
1776857774	37.1333333333314
1776857804	26.652380952381517
1776857834	19.557142857146193
1776857864	20.009523809525763
1776857894	19.628571428578923
1776857924	27.39999999999696
1776857954	34.60000000000167
1776857984	42.37142857142664
1776858014	47.023809523802605
1776858044	50.58906444945603
1776858074	49.62380952381258
1776858104	49.766666666671114
1776858134	46.88571428571734
1776858164	45.94285714285521
1776858194	39.67619047619381
1776858224	34.0142857142824
1776858254	27.123809523812582
1776858284	23.919047619052613
1776858314	23.876190476190207
1776858344	23.114285714289593
1776858374	20.47619047619048
1776858404	20.833333333340278
1776858434	20.461904761898396
1776858464	28.733333333338607
1776858494	35.10000000000305
1776858524	41.41904761905262
1776858554	42.52857142857726
1776858584	42.38571428571179
1776858614	43.52857142856617
1776858644	47.109523809520496
1776858674	47.63809523809219
1776858704	48.48095238095128
1776858734	44.00476190476357
1776858764	43.99047619047841
1776858794	45.376190476201295
1776858824	46.719047619047906
1776858854	47.54285714285549
1776858884	47.88095238095378
1776858914	49.61428571428683
1776858944	60.589350171905245
1776858974	68.09523809523117
