epoch	node	value_bytes
1777182095	10.10.10.5:9100	1251553280
1777182125	10.10.10.5:9100	1246183424
1777182155	10.10.10.5:9100	1246343168
1777182185	10.10.10.5:9100	1259028480
1777182215	10.10.10.5:9100	1247997952
1777182245	10.10.10.5:9100	1258491904
1777182275	10.10.10.5:9100	1253249024
1777182305	10.10.10.5:9100	1254178816
1777182335	10.10.10.5:9100	1253216256
1777182365	10.10.10.5:9100	1255718912
1777182395	10.10.10.5:9100	1261645824
1777182425	10.10.10.5:9100	1265684480
1777182455	10.10.10.5:9100	1245024256
1777182485	10.10.10.5:9100	1249120256
1777182515	10.10.10.5:9100	1248198656
1777182545	10.10.10.5:9100	1259356160
1777182575	10.10.10.5:9100	1263923200
1777182605	10.10.10.5:9100	1261236224
1777182635	10.10.10.5:9100	1259941888
1777182665	10.10.10.5:9100	1262469120
1777182695	10.10.10.5:9100	1256431616
1777182725	10.10.10.5:9100	1268211712
1777182755	10.10.10.5:9100	1248854016
1777182785	10.10.10.5:9100	1253588992
1777182815	10.10.10.5:9100	1243033600
1777182845	10.10.10.5:9100	1262612480
1777182875	10.10.10.5:9100	1263972352
1777182905	10.10.10.5:9100	1251176448
1777182935	10.10.10.5:9100	1244016640
1777182965	10.10.10.5:9100	1252159488
1777182995	10.10.10.5:9100	1238134784
1777183025	10.10.10.5:9100	1249878016
1777183055	10.10.10.5:9100	1263620096
1777183085	10.10.10.5:9100	1256443904
1777183115	10.10.10.5:9100	1260535808
1777183145	10.10.10.5:9100	1255223296
1777183175	10.10.10.5:9100	1257959424
1777183205	10.10.10.5:9100	1260388352
1777183235	10.10.10.5:9100	1252974592
1777183265	10.10.10.5:9100	1252843520
1777183295	10.10.10.5:9100	1248178176
1777183325	10.10.10.5:9100	1249296384
1777183355	10.10.10.5:9100	1241509888
1777183385	10.10.10.5:9100	1247285248
1777183415	10.10.10.5:9100	1249849344
1777183445	10.10.10.5:9100	1248436224
1777183475	10.10.10.5:9100	1247100928
1777183505	10.10.10.5:9100	1250537472
1777183535	10.10.10.5:9100	1249828864
1777183565	10.10.10.5:9100	1268916224
