1777120841	965566464
1777120871	973942784
1777120901	972230656
1777120931	976060416
1777120961	970661888
1777120991	982167552
1777121021	979140608
1777121051	986931200
1777121081	964759552
1777121111	957919232
1777121141	977235968
1777121171	975503360
1777121201	976879616
1777121231	979668992
1777121261	977305600
1777121291	975699968
1777121321	977195008
1777121351	979636224
1777121381	975597568
1777121411	986267648
1777121441	966414336
1777121471	970424320
1777121501	962314240
1777121531	964337664
1777121561	962527232
1777121591	969347072
1777121621	968060928
1777121651	973942784
1777121681	971264000
1777121711	985853952
1777121741	1034182656
1777121771	1051336704
1777121801	972165120
1777121831	967262208
1777121861	975429632
1777121891	976973824
1777121921	974036992
1777121951	981639168
1777121981	983740416
1777122011	987840512
1777122041	971206656
1777122071	973361152
1777122101	972660736
1777122131	974880768
1777122161	972881920
1777122191	963514368
1777122221	968515584
1777122251	978153472
1777122281	985939968
1777122311	995823616
1777122341	991019008
1777122371	999088128
1777122401	994103296
1777122431	989040640
1777122461	974741504
1777122491	985067520
1777122521	980324352
1777122551	984965120
1777122581	975704064
1777122611	971264000
1777122641	968282112
1777122671	987607040
1777122701	979271680
1777122731	968306688
1777122761	980754432
1777122791	981188608
1777122821	978874368
1777122851	985190400
1777122881	975106048
1777122911	971210752
1777122941	976756736
1777122971	974901248
1777123001	975560704
1777123031	974274560
1777123061	970080256
1777123091	968454144
1777123121	979308544
1777123151	989859840
1777123181	981684224
1777123211	972697600
1777123241	979615744
1777123271	975314944
1777123301	982188032
1777123331	964620288
1777123361	972308480
1777123391	974422016
1777123421	967794688
1777123451	985706496
1777123481	981315584
1777123511	999075840
1777123541	1064685568
