1778067692	159494144
1778067722	159432704
1778067752	159465472
1778067782	159465472
1778067812	159465472
1778067842	159485952
1778067872	159485952
1778067902	159506432
1778067932	159506432
1778067962	159416320
1778067992	159436800
1778068022	159436800
1778068052	159436800
1778068082	159469568
1778068112	159506432
1778068142	159510528
1778068172	159506432
1778068202	159436800
1778068232	159436800
1778068262	159436800
1778068292	159449088
1778068322	159444992
1778068352	159444992
1778068382	159444992
1778068412	159444992
1778068442	159477760
1778068472	159477760
1778068502	159498240
1778068532	159498240
1778068562	159404032
1778068592	159404032
1778068622	159404032
1778068652	159416320
1778068682	159404032
1778068712	159404032
1778068742	159404032
1778068772	159404032
1778068802	159436800
1778068832	159440896
1778068862	159440896
1778068892	159440896
1778068922	159440896
1778068952	159444992
1778068982	159490048
1778069012	159490048
1778069042	159428608
1778069072	159428608
1778069102	159428608
1778069132	159428608
1778069162	159485952
1778069192	159498240
1778069222	159494144
1778069252	159494144
1778069282	159416320
1778069312	159444992
1778069342	159449088
1778069372	159444992
1778069402	159444992
1778069432	159444992
1778069462	159444992
1778069492	159444992
1778069522	159444992
1778069552	159461376
1778069582	159461376
1778069612	159461376
1778069642	159461376
1778069672	159461376
1778069702	159461376
1778069732	159461376
1778069762	159494144
1778069792	159506432
1778069822	159506432
1778069852	159506432
1778069882	159506432
1778069912	159506432
1778069942	159506432
1778069972	159428608
1778070002	159424512
1778070032	159432704
1778070062	159424512
1778070092	159428608
1778070122	159428608
1778070152	159428608
1778070182	159473664
1778070212	159473664
1778070242	159473664
1778070272	159477760
1778070302	159469568
1778070332	159469568
1778070362	159473664
1778070392	159473664
1778067692	14557184
1778067722	14557184
1778067752	14557184
1778067782	14557184
1778067812	14557184
1778067842	14557184
1778067872	14557184
1778067902	14557184
1778067932	14557184
1778067962	14557184
1778067992	14557184
1778068022	14557184
1778068052	14557184
1778068082	14557184
1778068112	14557184
1778068142	14557184
1778068172	14557184
1778068202	14557184
1778068232	14557184
1778068262	14557184
1778068292	14557184
1778068322	14557184
1778068352	14557184
1778068382	14557184
1778068412	14557184
1778068442	14557184
1778068472	14557184
1778068502	14557184
1778068532	14557184
1778068562	14557184
1778068592	14557184
1778068622	14557184
1778068652	14557184
1778068682	14557184
1778068712	14557184
1778068742	14557184
1778068772	14557184
1778068802	14561280
1778068832	14557184
1778068862	14557184
1778068892	14557184
1778068922	14557184
1778068952	14557184
1778068982	14557184
1778069012	14557184
1778069042	14557184
1778069072	14557184
1778069102	14557184
1778069132	14557184
1778069162	14557184
1778069192	14557184
1778069222	14557184
1778069252	14557184
1778069282	14557184
1778069312	14557184
1778069342	14557184
1778069372	14557184
1778069402	14557184
1778069432	14561280
1778069462	14557184
1778069492	14557184
1778069522	14557184
1778069552	14557184
1778069582	14557184
1778069612	14557184
1778069642	14557184
1778069672	14557184
1778069702	14557184
1778069732	14557184
1778069762	14557184
1778069792	14557184
1778069822	14557184
1778069852	14557184
1778069882	14557184
1778069912	14561280
1778069942	14557184
1778069972	14561280
1778070002	14557184
1778070032	14561280
1778070062	14561280
1778070092	14557184
1778070122	14557184
1778070152	14557184
1778070182	14557184
1778070212	14557184
1778070242	14557184
1778070272	14557184
1778070302	14557184
1778070332	14557184
1778070362	14557184
1778070392	14557184
1778067692	14303232
1778067722	14303232
1778067752	14303232
1778067782	14303232
1778067812	14303232
1778067842	14303232
1778067872	14303232
1778067902	14303232
1778067932	14303232
1778067962	14303232
1778067992	14303232
1778068022	14303232
1778068052	14303232
1778068082	14303232
1778068112	14303232
1778068142	14303232
1778068172	14303232
1778068202	14303232
1778068232	14303232
1778068262	14303232
1778068292	14303232
1778068322	14303232
1778068352	14303232
1778068382	14303232
1778068412	14303232
1778068442	14303232
1778068472	14303232
1778068502	14303232
1778068532	14303232
1778068562	14303232
1778068592	14303232
1778068622	14303232
1778068652	14303232
1778068682	14303232
1778068712	14303232
1778068742	14303232
1778068772	14303232
1778068802	14303232
1778068832	14303232
1778068862	14303232
1778068892	14303232
1778068922	14303232
1778068952	14303232
1778068982	14303232
1778069012	14303232
1778069042	14303232
1778069072	14303232
1778069102	14303232
1778069132	14303232
1778069162	14303232
1778069192	14303232
1778069222	14303232
1778069252	14303232
1778069282	14303232
1778069312	14303232
1778069342	14303232
1778069372	14303232
1778069402	14303232
1778069432	14303232
1778069462	14303232
1778069492	14303232
1778069522	14303232
1778069552	14303232
1778069582	14303232
1778069612	14303232
1778069642	14303232
1778069672	14303232
1778069702	14303232
1778069732	14303232
1778069762	14303232
1778069792	14303232
1778069822	14303232
1778069852	14303232
1778069882	14303232
1778069912	14303232
1778069942	14303232
