epoch	node	value_bytes
1777882276	10.10.10.5:9100	1513267200
1777882306	10.10.10.5:9100	1525096448
1777882336	10.10.10.5:9100	1521971200
1777882366	10.10.10.5:9100	1523572736
1777882396	10.10.10.5:9100	1522761728
1777882426	10.10.10.5:9100	1515839488
1777882456	10.10.10.5:9100	1512914944
1777882486	10.10.10.5:9100	1525436416
1777882516	10.10.10.5:9100	1511706624
1777882546	10.10.10.5:9100	1516519424
1777882576	10.10.10.5:9100	1520140288
1777882606	10.10.10.5:9100	1507938304
1777882636	10.10.10.5:9100	1516683264
1777882666	10.10.10.5:9100	1531039744
1777882696	10.10.10.5:9100	1516679168
1777882726	10.10.10.5:9100	1517015040
1777882756	10.10.10.5:9100	1507401728
1777882786	10.10.10.5:9100	1504043008
1777882816	10.10.10.5:9100	1494380544
1777882846	10.10.10.5:9100	1521709056
1777882876	10.10.10.5:9100	1554534400
1777882906	10.10.10.5:9100	1523044352
1777882936	10.10.10.5:9100	1526759424
1777882966	10.10.10.5:9100	1517281280
1777882996	10.10.10.5:9100	1513312256
1777883026	10.10.10.5:9100	1536540672
1777883056	10.10.10.5:9100	1538314240
1777883086	10.10.10.5:9100	1534869504
1777883116	10.10.10.5:9100	1535590400
1777883146	10.10.10.5:9100	1537499136
1777883176	10.10.10.5:9100	1513414656
1777883206	10.10.10.5:9100	1540485120
1777883236	10.10.10.5:9100	1544941568
1777883266	10.10.10.5:9100	1546825728
1777883296	10.10.10.5:9100	1543389184
1777883326	10.10.10.5:9100	1537794048
1777883356	10.10.10.5:9100	1551884288
1777883386	10.10.10.5:9100	1528270848
1777883416	10.10.10.5:9100	1535700992
1777883446	10.10.10.5:9100	1533947904
1777883476	10.10.10.5:9100	1527508992
1777883506	10.10.10.5:9100	1528750080
1777883536	10.10.10.5:9100	1523154944
1777883566	10.10.10.5:9100	1520779264
1777883596	10.10.10.5:9100	1524494336
1777883626	10.10.10.5:9100	1522774016
1777883656	10.10.10.5:9100	1529331712
1777883686	10.10.10.5:9100	1515569152
1777883716	10.10.10.5:9100	1520660480
1777883746	10.10.10.5:9100	1527672832
1777883776	10.10.10.5:9100	1512857600
1777883806	10.10.10.5:9100	1520422912
1777883836	10.10.10.5:9100	1527881728
1777883866	10.10.10.5:9100	1526652928
1777883896	10.10.10.5:9100	1524416512
1777883926	10.10.10.5:9100	1525047296
1777883956	10.10.10.5:9100	1530150912
1777883986	10.10.10.5:9100	1534447616
1777884016	10.10.10.5:9100	1535950848
1777884046	10.10.10.5:9100	1516380160
1777884076	10.10.10.5:9100	1526075392
1777884106	10.10.10.5:9100	1531531264
1777884136	10.10.10.5:9100	1533583360
1777884166	10.10.10.5:9100	1533042688
1777884196	10.10.10.5:9100	1524895744
1777884226	10.10.10.5:9100	1531629568
1777884256	10.10.10.5:9100	1522450432
1777884286	10.10.10.5:9100	1526812672
1777884316	10.10.10.5:9100	1531056128
1777884346	10.10.10.5:9100	1516007424
1777884376	10.10.10.5:9100	1520795648
1777884406	10.10.10.5:9100	1499549696
1777884436	10.10.10.5:9100	1504219136
1777884466	10.10.10.5:9100	1524023296
1777884496	10.10.10.5:9100	1533935616
1777884526	10.10.10.5:9100	1529733120
1777884556	10.10.10.5:9100	1530261504
1777884586	10.10.10.5:9100	1531928576
1777884616	10.10.10.5:9100	1521467392
1777884646	10.10.10.5:9100	1540558848
1777884676	10.10.10.5:9100	1560334336
1777884706	10.10.10.5:9100	1528836096
1777884736	10.10.10.5:9100	1529819136
1777884766	10.10.10.5:9100	1531142144
1777884796	10.10.10.5:9100	1532612608
1777884826	10.10.10.5:9100	1526292480
1777884856	10.10.10.5:9100	1528098816
1777884886	10.10.10.5:9100	1531314176
1777884916	10.10.10.5:9100	1530052608
1777884946	10.10.10.5:9100	1531998208
1777884976	10.10.10.5:9100	1531994112
1777882276	10.10.10.6:9100	1424142336
1777882306	10.10.10.6:9100	1456971776
1777882336	10.10.10.6:9100	1472376832
1777882366	10.10.10.6:9100	1415262208
1777882396	10.10.10.6:9100	1433411584
1777882426	10.10.10.6:9100	1410256896
1777882456	10.10.10.6:9100	1407594496
1777882486	10.10.10.6:9100	1515372544
1777882516	10.10.10.6:9100	1503453184
1777882546	10.10.10.6:9100	1522122752
1777882576	10.10.10.6:9100	1511522304
1777882606	10.10.10.6:9100	1397280768
1777882636	10.10.10.6:9100	1407385600
1777882666	10.10.10.6:9100	1456545792
1777882696	10.10.10.6:9100	1516535808
1777882726	10.10.10.6:9100	1513103360
1777882756	10.10.10.6:9100	1441587200
1777882786	10.10.10.6:9100	1432391680
1777882816	10.10.10.6:9100	1434730496
1777882846	10.10.10.6:9100	1441632256
1777882876	10.10.10.6:9100	1414729728
1777882906	10.10.10.6:9100	1419718656
1777882936	10.10.10.6:9100	1402834944
1777882966	10.10.10.6:9100	1446510592
1777882996	10.10.10.6:9100	1452032000
1777883026	10.10.10.6:9100	1519243264
1777883056	10.10.10.6:9100	1393909760
1777883086	10.10.10.6:9100	1383264256
1777883116	10.10.10.6:9100	1482149888
1777883146	10.10.10.6:9100	1470296064
1777883176	10.10.10.6:9100	1466810368
1777883206	10.10.10.6:9100	1450901504
1777883236	10.10.10.6:9100	1393799168
1777883266	10.10.10.6:9100	1401610240
1777883296	10.10.10.6:9100	1406746624
1777883326	10.10.10.6:9100	1395924992
1777883356	10.10.10.6:9100	1403535360
1777883386	10.10.10.6:9100	1447366656
1777883416	10.10.10.6:9100	1457451008
1777883446	10.10.10.6:9100	1459675136
1777883476	10.10.10.6:9100	1457836032
1777883506	10.10.10.6:9100	1461739520
1777883536	10.10.10.6:9100	1406976000
1777883566	10.10.10.6:9100	1436901376
1777883596	10.10.10.6:9100	1444270080
1777883626	10.10.10.6:9100	1399676928
1777883656	10.10.10.6:9100	1403006976
1777883686	10.10.10.6:9100	1396846592
1777883716	10.10.10.6:9100	1406619648
1777883746	10.10.10.6:9100	1453797376
1777883776	10.10.10.6:9100	1475371008
1777883806	10.10.10.6:9100	1450246144
1777883836	10.10.10.6:9100	1442598912
1777883866	10.10.10.6:9100	1418969088
1777883896	10.10.10.6:9100	1420836864
1777883926	10.10.10.6:9100	1490567168
1777883956	10.10.10.6:9100	1493958656
1777883986	10.10.10.6:9100	1466519552
1777884016	10.10.10.6:9100	1488248832
1777884046	10.10.10.6:9100	1418366976
1777884076	10.10.10.6:9100	1451708416
1777884106	10.10.10.6:9100	1464705024
1777884136	10.10.10.6:9100	1444556800
1777884166	10.10.10.6:9100	1403883520
1777884196	10.10.10.6:9100	1401229312
1777884226	10.10.10.6:9100	1397002240
1777884256	10.10.10.6:9100	1412575232
1777884286	10.10.10.6:9100	1494302720
1777884316	10.10.10.6:9100	1501937664
1777884346	10.10.10.6:9100	1500688384
1777884376	10.10.10.6:9100	1498779648
1777884406	10.10.10.6:9100	1372291072
1777884436	10.10.10.6:9100	1382612992
1777884466	10.10.10.6:9100	1452646400
1777884496	10.10.10.6:9100	1426153472
1777884526	10.10.10.6:9100	1422761984
1777884556	10.10.10.6:9100	1392930816
1777884586	10.10.10.6:9100	1384996864
1777884616	10.10.10.6:9100	1399091200
1777884646	10.10.10.6:9100	1530437632
1777884676	10.10.10.6:9100	1520832512
1777884706	10.10.10.6:9100	1515741184
1777884736	10.10.10.6:9100	1430470656
1777884766	10.10.10.6:9100	1419440128
1777884796	10.10.10.6:9100	1453092864
1777884826	10.10.10.6:9100	1458909184
1777884856	10.10.10.6:9100	1474539520
1777884886	10.10.10.6:9100	1433219072
1777884916	10.10.10.6:9100	1494151168
1777884946	10.10.10.6:9100	1552920576
1777884976	10.10.10.6:9100	1532358656
