epoch	node	value
1777882276	10.10.10.5:9100	36.853088397536546
1777882306	10.10.10.5:9100	37.141169922214004
1777882336	10.10.10.5:9100	37.06505974100593
1777882366	10.10.10.5:9100	37.104062468204305
1777882396	10.10.10.5:9100	37.08431172655398
1777882426	10.10.10.5:9100	36.91573216398303
1777882456	10.10.10.5:9100	36.844509792577306
1777882486	10.10.10.5:9100	37.149449273511856
1777882516	10.10.10.5:9100	36.81508318254274
1777882546	10.10.10.5:9100	36.932290866578754
1777882576	10.10.10.5:9100	37.020470945462016
1777882606	10.10.10.5:9100	36.72331205972304
1777882636	10.10.10.5:9100	36.936280915397
1777882666	10.10.10.5:9100	37.28590894309591
1777882696	10.10.10.5:9100	36.93618116417654
1777882726	10.10.10.5:9100	36.94436076425395
1777882756	10.10.10.5:9100	36.71024464984329
1777882786	10.10.10.5:9100	36.62844864906922
1777882816	10.10.10.5:9100	36.39313552001309
1777882846	10.10.10.5:9100	37.05867566289673
1777882876	10.10.10.5:9100	37.858081943632584
1777882906	10.10.10.5:9100	37.09119456076545
1777882936	10.10.10.5:9100	37.181668917719215
1777882966	10.10.10.5:9100	36.9508445935836
1777882996	10.10.10.5:9100	36.854185660961555
1777883026	10.10.10.5:9100	37.419874832168574
1777883056	10.10.10.5:9100	37.4630671106261
1777883086	10.10.10.5:9100	37.37917633422245
1777883116	10.10.10.5:9100	37.39673254902274
1777883146	10.10.10.5:9100	37.44321661775531
1777883176	10.10.10.5:9100	36.85667944147296
1777883206	10.10.10.5:9100	37.51593525746788
1777883236	10.10.10.5:9100	37.624464585324205
1777883266	10.10.10.5:9100	37.670350146734044
1777883296	10.10.10.5:9100	37.58665887277131
1777883326	10.10.10.5:9100	37.45039870562816
1777883356	10.10.10.5:9100	37.793542903997434
1777883386	10.10.10.5:9100	37.21847711806754
1777883416	10.10.10.5:9100	37.39942583197505
1777883446	10.10.10.5:9100	37.35673230961981
1777883476	10.10.10.5:9100	37.1999233910627
1777883506	10.10.10.5:9100	37.23014801086091
1777883536	10.10.10.5:9100	37.093887843717766
1777883566	10.10.10.5:9100	37.03603213585318
