1777995670	96481280
1777995700	96477184
1777995730	96473088
1777995760	96477184
1777995790	96477184
1777995820	96477184
1777995850	96468992
1777995880	96489472
1777995910	96473088
1777995940	96477184
1777995970	96481280
1777996000	96481280
1777996030	96477184
1777996060	96473088
1777996090	96473088
1777996120	96473088
1777996150	96477184
1777996180	96481280
1777996210	96473088
1777996240	96481280
1777996270	96477184
1777996300	96468992
1777996330	96477184
1777996360	96473088
1777996390	96477184
1777996420	96477184
1777996450	96477184
1777996480	96481280
1777996510	96546816
1777996540	96600064
1777996570	96595968
1777996600	96530432
1777996630	96526336
1777996660	96526336
1777996690	96530432
1777996720	96530432
1777996750	96530432
1777996780	96788480
1777996810	96911360
1777996840	96915456
1777996870	96661504
1777996900	96657408
1777996930	96653312
1777996960	96665600
1777996990	96653312
1777997020	96657408
1777997050	96653312
1777997080	96661504
1777997110	96657408
1777997140	96579584
1777997170	96583680
1777997200	96837632
1777997230	96575488
1777997260	96575488
1777997290	96579584
1777997320	96575488
1777997350	96837632
1777997380	96579584
1777997410	96653312
1777997440	96653312
1777997470	96845824
1777997500	96583680
1777997530	96841728
1777997560	96841728
1777997590	96583680
1777997620	96579584
1777997650	96583680
1777997680	96579584
1777997710	96579584
1777997740	96575488
1777997770	96579584
1777997800	96583680
1777997830	96575488
1777997860	96583680
1777997890	96583680
1777997920	96579584
1777997950	96579584
1777997980	96579584
1777998010	96575488
1777998040	96833536
1777998070	96579584
1777998100	96583680
1777998130	96579584
1777998160	96587776
1777998190	97857536
1777998220	96579584
1777998250	96583680
1777998280	96575488
1777998310	96653312
1777998340	96661504
1777998370	96661504
1777995670	96514048
1777995700	96436224
1777995730	96432128
1777995760	96436224
1777995790	96428032
1777995820	96432128
1777995850	96436224
1777995880	96432128
1777995910	96522240
1777995940	96514048
1777995970	96518144
1777996000	96518144
1777996030	96518144
1777996060	96514048
1777996090	96579584
1777996120	96587776
1777996150	96587776
1777996180	96583680
1777996210	96583680
1777996240	96522240
1777996270	96587776
1777996300	96583680
1777996330	96501760
1777996360	96497664
1777996390	96497664
1777996420	96497664
1777996450	96501760
1777996480	96759808
1777996510	96497664
1777996540	96493568
1777996570	96763904
1777996600	96497664
1777996630	96497664
1777996660	96493568
1777996690	96501760
1777996720	96493568
1777996750	96493568
1777996780	96497664
1777996810	96505856
1777996840	96768000
1777996870	96497664
1777996900	96493568
1777996930	96493568
1777996960	96497664
1777996990	96493568
1777997020	96501760
1777997050	96501760
1777997080	96501760
1777997110	96497664
1777997140	96763904
1777997170	96501760
1777997200	96759808
1777997230	96497664
1777997260	96501760
1777997290	96759808
1777997320	96493568
1777997350	96501760
1777997380	96501760
1777997410	96505856
1777997440	96497664
1777997470	96505856
1777997500	96493568
1777997530	96497664
1777997560	96497664
1777997590	96501760
1777997620	96497664
1777997650	96493568
1777997680	96501760
1777997710	96587776
1777997740	96587776
1777997770	96583680
1777997800	96845824
1777997830	96583680
1777997860	96583680
1777997890	96854016
1777997920	96854016
1777997950	96587776
1777997980	96579584
1777998010	96579584
1777998040	96497664
1777998070	96538624
1777998100	96583680
1777998130	96505856
1777998160	96501760
1777998190	96505856
1777998220	96501760
1777998250	96501760
1777998280	96509952
1777998310	96505856
1777998340	96501760
1777998370	96501760
1777995670	108331008
1777995700	108335104
1777995730	108335104
1777995760	108331008
1777995790	108326912
1777995820	108326912
1777995850	108331008
1777995880	108331008
1777995910	108331008
1777995940	108331008
1777995970	108326912
1777996000	108326912
1777996030	108331008
1777996060	108335104
1777996090	108331008
1777996120	108331008
1777996150	108331008
1777996180	108326912
1777996210	108331008
1777996240	108331008
1777996270	108331008
1777996300	108322816
1777996330	108335104
1777996360	109711360
1777996390	111112192
1777996420	113258496
1777996450	113274880
1777996480	113274880
1777996510	113274880
1777996540	113266688
1777996570	113266688
1777996600	113270784
1777996630	113266688
1777996660	113270784
1777996690	113266688
1777996720	113270784
1777996750	113266688
1777996780	113270784
1777996810	113270784
1777996840	113270784
1777996870	113262592
1777996900	113262592
1777996930	113278976
1777996960	113274880
1777996990	113270784
1777997020	113274880
1777997050	113270784
1777997080	113270784
1777997110	113287168
1777997140	113270784
1777997170	113270784
1777997200	113274880
1777997230	113270784
1777997260	113274880
1777997290	113274880
1777997320	113274880
1777997350	113274880
1777997380	113274880
1777997410	113270784
1777997440	113270784
1777997470	113278976
1777997500	113270784
1777997530	113270784
1777997560	113274880
1777997590	113270784
1777997620	113270784
1777997650	113278976
1777997680	113274880
1777997710	113278976
1777997740	113283072
1777997770	113266688
1777997800	113274880
1777997830	113270784
1777997860	113270784
1777997890	113287168
1777997920	113274880
1777997950	113274880
1777997980	113270784
1777998010	113270784
1777998040	113311744
1777998070	113315840
1777998100	113311744
1777998130	113422336
1777998160	113422336
1777998190	113430528
1777998220	113426432
1777998250	113426432
1777998280	113426432
1777998310	113426432
1777998340	113422336
1777998370	113422336
