1776800489	2063372288
1776800519	2099777536
1776800549	2089156608
1776800579	2107928576
1776800609	2119704576
1776800639	2135932928
1776800669	2096148480
1776800699	2110214144
1776800729	2087538688
1776800759	2050351104
1776800789	2126327808
1776800819	2129547264
1776800849	2044633088
1776800879	2055487488
1776800909	2095095808
1776800939	2009518080
1776800969	2005594112
1776800999	2017628160
1776801029	2138562560
1776801059	2112516096
1776801089	2057564160
1776801119	2049097728
1776801149	2047320064
1776801179	2056351744
1776801209	2113597440
1776801239	2082103296
1776801269	2127048704
1776801299	2055454720
1776801329	2046775296
1776801359	2119290880
1776801389	2146983936
1776801419	2052272128
1776801449	2131714048
1776801479	2071298048
1776801509	2133651456
1776801539	2024722432
1776801569	2151424000
1776801599	2128355328
1776801629	2110201856
1776801659	2111733760
1776801689	2028843008
1776801719	2026090496
1776801749	2047954944
1776801779	2070093824
1776801809	2066067456
1776801839	2059603968
1776801869	2049290240
1776801899	2052046848
1776801929	2116280320
1776801959	2104393728
1776801989	2120433664
1776802019	2104754176
1776802049	1983315968
1776802079	1998405632
1776802109	2133307392
1776802139	2163994624
1776802169	2059632640
1776802199	2029060096
1776802229	2057445376
1776802259	2119151616
1776802289	2046832640
1776802319	1999355904
1776802349	2005499904
1776802379	2014191616
1776802409	2017992704
1776802439	1977819136
1776802469	2132934656
1776802499	2130321408
1776802529	2115940352
1776802559	2131230720
1776802589	2000510976
1776802619	1982652416
1776802649	2140581888
1776802679	2036576256
1776802709	2130006016
1776802739	2110083072
1776802769	2079059968
1776802799	2068451328
1776802829	2099580928
1776802859	2116329472
1776802889	2085744640
1776802919	2041532416
1776802949	2154987520
1776802979	2070183936
1776803009	2148364288
1776803039	2052198400
1776803069	2133676032
1776803099	2113437696
1776803129	2192429056
1776803159	2123739136
1776803189	2143936512
