epoch	pod	cpu_cores
1778587885	unknown	0.035345368700264605
1778587915	unknown	0.0305002245816568
1778587945	unknown	0.030572215047916244
1778587975	unknown	0.03260839442658092
1778588005	unknown	0.031856208927491116
1778588035	unknown	0.03204780501768669
1778588065	unknown	0.03260176879076369
1778588095	unknown	0.031057104260043464
1778588125	unknown	0.029826362133299016
1778588155	unknown	0.03450523755008395
1778588185	unknown	0.03638478770662216
1778588215	unknown	0.038151241555028276
1778588245	unknown	0.036217422697513976
1778588275	unknown	0.03762057767594642
1778588305	unknown	0.03400289604574788
1778588335	unknown	0.03257892611235302
1778588365	unknown	0.03331506757788772
1778588395	unknown	0.03322623815075829
1778588425	unknown	0.03537888689929663
1778588455	unknown	0.030863614897863975
1778588485	unknown	0.032963381521292454
1778588515	unknown	0.029346543863688304
1778588545	unknown	0.03058489349886819
1778588575	unknown	0.029774449505092466
1778588605	unknown	0.02883401999508601
1778588635	unknown	0.02964286495831302
1778588665	unknown	0.028881723467127994
1778588695	unknown	0.027859184963272436
1778588725	unknown	0.032788702130211754
1778588755	unknown	0.03277465024246229
1778588785	unknown	0.031214804466850307
1778588815	unknown	0.03150810986964594
1778588845	unknown	0.03274627105963538
1778588875	unknown	0.033817258185683506
1778588905	unknown	0.03685004139156375
1778588935	unknown	0.03799805183249455
1778588965	unknown	0.03839218977822086
1778588995	unknown	0.03740050325608667
1778589025	unknown	0.040543601644224034
1778589055	unknown	0.040075069287848535
1778589085	unknown	0.03961721926439125
1778589115	unknown	0.040791454711969335
1778589145	unknown	0.037591721286679695
1778589175	unknown	0.03626202921986317
1778589205	unknown	0.035446160474914966
1778589235	unknown	0.029724216233890106
1778589265	unknown	0.031912211674756275
1778589295	unknown	0.03148362352781383
1778589325	unknown	0.03409147080641982
1778589355	unknown	0.03419507391010662
1778589385	unknown	0.029531410148501462
1778589415	unknown	0.028282525177171357
1778589445	unknown	0.028680444117168444
1778589475	unknown	0.02940147563241508
1778589505	unknown	0.0317828965837693
1778589535	unknown	0.030543421214675567
1778589565	unknown	0.03285122450556088
1778589595	unknown	0.035407846033384455
1778589625	unknown	0.0344654893904565
1778589655	unknown	0.03583364459266367
1778589685	unknown	0.03619658119658098
1778589715	unknown	0.03337530562347202
1778589745	unknown	0.0316998446103427
1778589775	unknown	0.029980445703741396
1778589805	unknown	0.028278152670333536
1778589835	unknown	0.02797364919078611
