epoch	node	value
1776823889	10.10.10.5:9100	44.25139277502631
1776823919	10.10.10.5:9100	45.8750417707819
1776823949	10.10.10.5:9100	44.43573284654786
1776823979	10.10.10.5:9100	43.818572661210275
1776824009	10.10.10.5:9100	44.174684163013275
1776824039	10.10.10.5:9100	44.562516521279406
1776824069	10.10.10.5:9100	45.68012808043931
1776824099	10.10.10.5:9100	45.51055117481882
1776824129	10.10.10.5:9100	45.9213262909042
1776824159	10.10.10.5:9100	46.125317333253534
1776824189	10.10.10.5:9100	42.0185636836094
1776824219	10.10.10.5:9100	42.24449997256844
1776824249	10.10.10.5:9100	43.173581913126746
1776824279	10.10.10.5:9100	45.22296869311069
1776824309	10.10.10.5:9100	44.19054459124484
1776824339	10.10.10.5:9100	45.41907939690473
1776824369	10.10.10.5:9100	44.86785470251722
1776824399	10.10.10.5:9100	44.284310644940874
1776824429	10.10.10.5:9100	47.53948897500736
1776824459	10.10.10.5:9100	47.00871326041527
1776824489	10.10.10.5:9100	47.404026952752886
1776824519	10.10.10.5:9100	47.328315851949384
1776824549	10.10.10.5:9100	43.091486740582255
1776824579	10.10.10.5:9100	42.7369712567145
1776824609	10.10.10.5:9100	43.164404809999056
1776824639	10.10.10.5:9100	44.64540970279154
1776824669	10.10.10.5:9100	44.63583359518003
1776824699	10.10.10.5:9100	45.090499204484814
1776824729	10.10.10.5:9100	46.715644467054695
1776824759	10.10.10.5:9100	44.11084344560322
1776824789	10.10.10.5:9100	46.655594292240856
1776824819	10.10.10.5:9100	44.40171771430281
1776824849	10.10.10.5:9100	44.56580830827086
1776824879	10.10.10.5:9100	45.209402540661046
1776824909	10.10.10.5:9100	43.16151202749141
1776824939	10.10.10.5:9100	43.44261068633759
1776824969	10.10.10.5:9100	44.47663080613869
1776824999	10.10.10.5:9100	44.671045740876515
1776825029	10.10.10.5:9100	44.37069511568637
1776825059	10.10.10.5:9100	45.52780811874373
1776825089	10.10.10.5:9100	44.54037177242779
1776825119	10.10.10.5:9100	46.501179557005266
1776825149	10.10.10.5:9100	46.73988398944633
1776825179	10.10.10.5:9100	44.500571075167464
1776825209	10.10.10.5:9100	44.40441099456856
1776825239	10.10.10.5:9100	44.22445997236893
1776825269	10.10.10.5:9100	43.92740113417024
1776825299	10.10.10.5:9100	46.38038094953092
1776825329	10.10.10.5:9100	44.209397553105
1776825359	10.10.10.5:9100	43.85208903785056
1776825389	10.10.10.5:9100	45.89878253756876
1776825419	10.10.10.5:9100	43.738372759963895
1776825449	10.10.10.5:9100	44.17039486481229
1776825479	10.10.10.5:9100	43.93268794358076
1776825509	10.10.10.5:9100	46.65629255008753
1776825539	10.10.10.5:9100	45.82486695694244
1776825569	10.10.10.5:9100	46.517339238599696
1776825599	10.10.10.5:9100	44.941371278659744
1776825629	10.10.10.5:9100	44.237926373697626
1776825659	10.10.10.5:9100	43.8023132284949
1776825689	10.10.10.5:9100	43.81707639439598
1776825719	10.10.10.5:9100	46.41280006384072
1776825749	10.10.10.5:9100	44.768103581564
1776825779	10.10.10.5:9100	44.26785170998359
1776825809	10.10.10.5:9100	44.339373263707046
1776825839	10.10.10.5:9100	44.30735315388107
1776825869	10.10.10.5:9100	45.933695429902386
1776825899	10.10.10.5:9100	45.084414386106666
1776825929	10.10.10.5:9100	45.41419159197802
1776825959	10.10.10.5:9100	44.996832901909734
1776825989	10.10.10.5:9100	43.02265846712452
1776826019	10.10.10.5:9100	42.82106145167807
1776826049	10.10.10.5:9100	45.35952797769565
1776826079	10.10.10.5:9100	45.72142504451394
1776826109	10.10.10.5:9100	44.218574656232704
