epoch	node	value
1776823889	10.10.10.5:9100	30.919047619047756
1776823919	10.10.10.5:9100	36.514285714282394
1776823949	10.10.10.5:9100	39.24761904762515
1776823979	10.10.10.5:9100	38.41904761904777
1776824009	10.10.10.5:9100	30.43809523809441
1776824039	10.10.10.5:9100	22.947619047620172
1776824069	10.10.10.5:9100	23.66666666667221
1776824099	10.10.10.5:9100	23.004761904760795
1776824129	10.10.10.5:9100	22.733333333335825
1776824159	10.10.10.5:9100	20.909523809522025
1776824189	10.10.10.5:9100	19.70987160437897
1776824219	10.10.10.5:9100	18.642857142861313
1776824249	10.10.10.5:9100	25.02380952380745
1776824279	10.10.10.5:9100	32.42380952380787
1776824309	10.10.10.5:9100	38.46666666666958
1776824339	10.10.10.5:9100	44.19999999999986
1776824369	10.10.10.5:9100	40.37619047618743
1776824399	10.10.10.5:9100	34.819047619045406
1776824429	10.10.10.5:9100	32.457142857141065
1776824459	10.10.10.5:9100	27.990476190479107
1776824489	10.10.10.5:9100	27.585714285707507
1776824519	10.10.10.5:9100	26.476190476189785
1776824549	10.10.10.5:9100	25.8142857142853
1776824579	10.10.10.5:9100	26.228571428572266
1776824609	10.10.10.5:9100	32.66923164831748
1776824639	10.10.10.5:9100	39.319047619044014
1776824669	10.10.10.5:9100	39.82076702570527
1776824699	10.10.10.5:9100	39.1095238095295
1776824729	10.10.10.5:9100	40.91904761904777
1776824759	10.10.10.5:9100	51.458529756298496
1776824789	10.10.10.5:9100	66.58571428571513
1776824819	10.10.10.5:9100	70.40952380952409
1776824849	10.10.10.5:9100	56.89047619047675
1776824879	10.10.10.5:9100	41.80476190476232
1776824909	10.10.10.5:9100	27.46190476190393
1776824939	10.10.10.5:9100	23.495238095236438
1776824969	10.10.10.5:9100	28.457142857143836
1776824999	10.10.10.5:9100	36.35238095237583
1776825029	10.10.10.5:9100	51.28908445003496
1776825059	10.10.10.5:9100	65.96190476190671
1776825089	10.10.10.5:9100	74.41428571428766
1776825119	10.10.10.5:9100	81.8756726382635
1776825149	10.10.10.5:9100	83.79523809523519
1776825179	10.10.10.5:9100	84.92352235280852
1776825209	10.10.10.5:9100	84.20045141567023
1776825239	10.10.10.5:9100	83.71428571428363
1776825269	10.10.10.5:9100	83.12380952380842
1776825299	10.10.10.5:9100	83.48095238095128
1776825329	10.10.10.5:9100	77.53269141023064
1776825359	10.10.10.5:9100	66.776190476192
1776825389	10.10.10.5:9100	58.233333333333746
1776825419	10.10.10.5:9100	46.56666666666709
1776825449	10.10.10.5:9100	40.095238095240184
1776825479	10.10.10.5:9100	33.09523809524156
1776825509	10.10.10.5:9100	27.869320887700542
1776825539	10.10.10.5:9100	26.29047619047231
1776825569	10.10.10.5:9100	27.18095238094975
1776825599	10.10.10.5:9100	27.57619047618868
1776825629	10.10.10.5:9100	28.314285714292243
1776825659	10.10.10.5:9100	28.547619047617665
1776825689	10.10.10.5:9100	33.70476190476135
1776825719	10.10.10.5:9100	39.10476190476315
1776825749	10.10.10.5:9100	43.10476190476385
1776825779	10.10.10.5:9100	43.457142857143836
1776825809	10.10.10.5:9100	35.89523809523685
1776825839	10.10.10.5:9100	28.595238095239495
1776825869	10.10.10.5:9100	29.30952380952867
1776825899	10.10.10.5:9100	28.814285714283216
1776825929	10.10.10.5:9100	29.157142857140926
1776825959	10.10.10.5:9100	27.523739677878712
1776825989	10.10.10.5:9100	26.887106912248893
1776826019	10.10.10.5:9100	26.33809523809414
1776826049	10.10.10.5:9100	34.46190476190255
1776826079	10.10.10.5:9100	42.40476190475984
1776826109	10.10.10.5:9100	47.690476190476886
1776826139	10.10.10.5:9100	51.13669914378133
1776826169	10.10.10.5:9100	47.402257250346636
1776826199	10.10.10.5:9100	41.37142857142733
1776826229	10.10.10.5:9100	38.28571428571499
1776826259	10.10.10.5:9100	33.171428571419845
1776826289	10.10.10.5:9100	29.828571428574623
1776826319	10.10.10.5:9100	28.12720242289968
1776826349	10.10.10.5:9100	26.05238095238054
1776826379	10.10.10.5:9100	25.09381131069024
1776826409	10.10.10.5:9100	30.042857142855482
1776826439	10.10.10.5:9100	35.84713400058892
1776826469	10.10.10.5:9100	41.514285714282394
1776826499	10.10.10.5:9100	40.11428571428475
1776826529	10.10.10.5:9100	43.65714285714299
1776826559	10.10.10.5:9100	50.214285714291265
1776826589	10.10.10.5:9100	62.79047619047646
1776823889	10.10.10.6:9100	10.633333333334171
1776823919	10.10.10.6:9100	11.419047619038757
1776823949	10.10.10.6:9100	10.004761904766358
1776823979	10.10.10.6:9100	9.275345753800446
1776824009	10.10.10.6:9100	8.471428571425532
1776824039	10.10.10.6:9100	7.852380952376525
1776824069	10.10.10.6:9100	7.5523809523812435
1776824099	10.10.10.6:9100	7.471428571436611
1776824129	10.10.10.6:9100	7.6333333333258535
1776824159	10.10.10.6:9100	7.771428571438843
1776824189	10.10.10.6:9100	7.9523809523795785
1776824219	10.10.10.6:9100	7.8476190476171155
1776824249	10.10.10.6:9100	7.776190476191314
1776824279	10.10.10.6:9100	7.7835871356039865
1776824309	10.10.10.6:9100	8.042857142856874
1776824339	10.10.10.6:9100	8.190476190474815
1776824369	10.10.10.6:9100	8.299999999996688
1776824399	10.10.10.6:9100	7.628571428573383
1776824429	10.10.10.6:9100	7.595238095229795
1776824459	10.10.10.6:9100	7.26190476190477
1776824489	10.10.10.6:9100	6.904761904754975
1776824519	10.10.10.6:9100	6.883612849162235
1776824549	10.10.10.6:9100	6.2809523809465695
1776824579	10.10.10.6:9100	6.2285714285722715
1776824609	10.10.10.6:9100	6.657142857147846
1776824639	10.10.10.6:9100	7.2538021274777815
1776824669	10.10.10.6:9100	7.695238095239776
1776824699	10.10.10.6:9100	7.723809523810088
1776824729	10.10.10.6:9100	7.590476190477302
1776824759	10.10.10.6:9100	7.528571428577258
1776824789	10.10.10.6:9100	7.906516066356484
1776824819	10.10.10.6:9100	8.002361477448883
1776824849	10.10.10.6:9100	8.01904761904596
1776824879	10.10.10.6:9100	7.52761970125726
1776824909	10.10.10.6:9100	6.828571428569774
1776824939	10.10.10.6:9100	6.452380952375414
1776824969	10.10.10.6:9100	6.338095238101071
1776824999	10.10.10.6:9100	6.661904761907267
1776825029	10.10.10.6:9100	10.73213928642842
1776825059	10.10.10.6:9100	18.04168372544559
1776825089	10.10.10.6:9100	25.302627694124325
1776825119	10.10.10.6:9100	31.43463934020747
1776825149	10.10.10.6:9100	31.16190476190588
1776825179	10.10.10.6:9100	29.985714285714838
1776825209	10.10.10.6:9100	30.640214865324033
1776825239	10.10.10.6:9100	32.01603992837278
1776825269	10.10.10.6:9100	33.7898456175873
1776825299	10.10.10.6:9100	35.08738511357794
1776825329	10.10.10.6:9100	33.75559577102305
1776825359	10.10.10.6:9100	26.572427391624064
1776825389	10.10.10.6:9100	19.280952380954886
1776825419	10.10.10.6:9100	12.238678032290295
1776825449	10.10.10.6:9100	9.628571428571986
1776825479	10.10.10.6:9100	8.826414483395162
1776825509	10.10.10.6:9100	8.195238095241153
1776825539	10.10.10.6:9100	7.671793894945155
1776825569	10.10.10.6:9100	7.623809523807035
1776825599	10.10.10.6:9100	7.204761904764134
1776825629	10.10.10.6:9100	8.24761904762239
1776825659	10.10.10.6:9100	9.128571428577537
