epoch	node	value
1777925474	10.10.10.5:9100	14.40476190476192
1777925504	10.10.10.5:9100	14.490476190476343
1777925534	10.10.10.5:9100	13.938095238097192
1777925564	10.10.10.5:9100	13.75714285714259
1777925594	10.10.10.5:9100	13.466666666666116
1777925624	10.10.10.5:9100	13.757142857139115
1777925654	10.10.10.5:9100	13.466666666666116
1777925684	10.10.10.5:9100	14.238095238095937
1777925714	10.10.10.5:9100	17.285714285712217
1777925744	10.10.10.5:9100	25.43809523809788
1777925774	10.10.10.5:9100	31.852380952380678
1777925804	10.10.10.5:9100	38.238095238096626
1777925834	10.10.10.5:9100	38.20476190475996
1777925864	10.10.10.5:9100	38.038095238093995
1777925894	10.10.10.5:9100	38.1523809523822
1777925924	10.10.10.5:9100	37.633333333332786
1777925954	10.10.10.5:9100	38.15714285714509
1777925984	10.10.10.5:9100	38.804761904760944
1777926014	10.10.10.5:9100	39.33809523809552
1777926044	10.10.10.5:9100	34.72380952380869
1777926074	10.10.10.5:9100	29.53333333333181
1777926104	10.10.10.5:9100	23.195238095241155
1777926134	10.10.10.5:9100	19.26666666666279
1777926164	10.10.10.5:9100	19.066666666667086
1777926194	10.10.10.5:9100	17.114285714283373
1777926224	10.10.10.5:9100	15.519047619045967
1777926254	10.10.10.5:9100	15.042857142858956
1777926284	10.10.10.5:9100	14.861904761904354
1777926314	10.10.10.5:9100	14.704761904760666
1777926344	10.10.10.5:9100	14.709523809523539
1777926374	10.10.10.5:9100	14.50952380952437
1777926404	10.10.10.5:9100	15.004761904759413
1777926434	10.10.10.5:9100	14.961904761903932
1777926464	10.10.10.5:9100	15.528571428571713
1777926494	10.10.10.5:9100	15.871428571429414
1777926524	10.10.10.5:9100	15.752380952381785
1777926554	10.10.10.5:9100	14.776190476189932
1777926584	10.10.10.5:9100	14.34761904761781
1777926614	10.10.10.5:9100	14.766666666664175
1777926644	10.10.10.5:9100	22.13809523809427
1777926674	10.10.10.5:9100	28.6952380952356
1777926704	10.10.10.5:9100	36.28571428571637
1777926734	10.10.10.5:9100	39.62857142856853
1777926764	10.10.10.5:9100	40.32380952380967
1777926794	10.10.10.5:9100	40.409523809524096
1777926824	10.10.10.5:9100	40.47619047619049
1777926854	10.10.10.5:9100	40.5047619047608
1777926884	10.10.10.5:9100	41.43921068169978
1777926914	10.10.10.5:9100	41.23809523809455
1777926944	10.10.10.5:9100	34.72857142857158
1777926974	10.10.10.5:9100	26.90476190476191
1777927004	10.10.10.5:9100	19.866666666667232
1777927034	10.10.10.5:9100	15.119047619047631
