epoch	node	value
1777925474	10.10.10.5:9100	37.23683134263148
1777925504	10.10.10.5:9100	37.29987411395979
1777925534	10.10.10.5:9100	37.28411342112771
1777925564	10.10.10.5:9100	37.31703132387825
1777925594	10.10.10.5:9100	37.36481215847676
1777925624	10.10.10.5:9100	36.85657969025251
1777925654	10.10.10.5:9100	36.87343764650961
1777925684	10.10.10.5:9100	36.96580727665203
1777925714	10.10.10.5:9100	36.892988885719014
1777925744	10.10.10.5:9100	36.808000845890355
1777925774	10.10.10.5:9100	37.155434346739234
1777925804	10.10.10.5:9100	37.157828376030174
1777925834	10.10.10.5:9100	36.697376742404444
1777925864	10.10.10.5:9100	37.13847663926168
1777925894	10.10.10.5:9100	37.026755272350755
1777925924	10.10.10.5:9100	37.2090007521242
1777925954	10.10.10.5:9100	37.197928366653564
1777925984	10.10.10.5:9100	36.730693650036805
1777926014	10.10.10.5:9100	36.89697893453726
1777926044	10.10.10.5:9100	36.84600606088415
1777926074	10.10.10.5:9100	37.61419020961721
1777926104	10.10.10.5:9100	36.63503222961933
1777926134	10.10.10.5:9100	36.7288981280686
1777926164	10.10.10.5:9100	36.78605557738999
1777926194	10.10.10.5:9100	36.7951329384515
1777926224	10.10.10.5:9100	37.20161916181044
1777926254	10.10.10.5:9100	37.12630699036603
1777926284	10.10.10.5:9100	36.731092654918626
1777926314	10.10.10.5:9100	36.94336325204939
1777926344	10.10.10.5:9100	36.67134167386538
1777926374	10.10.10.5:9100	36.82236502163604
1777926404	10.10.10.5:9100	36.90116848579642
1777926434	10.10.10.5:9100	36.99912418428439
1777926464	10.10.10.5:9100	37.35733081694255
1777926494	10.10.10.5:9100	37.07792764844478
1777926524	10.10.10.5:9100	36.99882493062303
1777926554	10.10.10.5:9100	37.21119527897424
1777926584	10.10.10.5:9100	37.15942439555748
1777926614	10.10.10.5:9100	36.96032095952694
1777926644	10.10.10.5:9100	36.90316351020555
1777926674	10.10.10.5:9100	36.85358715363882
1777926704	10.10.10.5:9100	36.775382196801175
1777926734	10.10.10.5:9100	37.00860055022773
1777926764	10.10.10.5:9100	37.114037590249914
1777926794	10.10.10.5:9100	37.211893537517426
1777926824	10.10.10.5:9100	37.32770470446706
1777926854	10.10.10.5:9100	37.16361394681664
1777926884	10.10.10.5:9100	37.22077139613803
1777926914	10.10.10.5:9100	37.07942391675162
