epoch	node	value
1777196483	10.10.10.5:9100	5.947619047614627
1777196513	10.10.10.5:9100	5.944602137432287
1777196543	10.10.10.5:9100	5.890476190487837
1777196573	10.10.10.5:9100	6.000000000002781
1777196603	10.10.10.5:9100	5.93333333332946
1777196633	10.10.10.5:9100	5.942857142848279
1777196663	10.10.10.5:9100	5.861904761903669
1777196693	10.10.10.5:9100	6.104761904751377
1777196723	10.10.10.5:9100	6.357142857131781
1777196753	10.10.10.5:9100	6.395238095248635
1777196783	10.10.10.5:9100	6.247619047616837
1777196813	10.10.10.5:9100	5.861904761903669
1777196843	10.10.10.5:9100	5.847619047604646
1777196873	10.10.10.5:9100	6.052380952377079
1777196903	10.10.10.5:9100	6.1857142856959975
1777196933	10.10.10.5:9100	6.338095238107999
1777196963	10.10.10.5:9100	6.561904761904214
1777196993	10.10.10.5:9100	6.680952380951832
1777197023	10.10.10.5:9100	7.0901385648324595
1777197053	10.10.10.5:9100	6.766666666648935
1777197083	10.10.10.5:9100	6.576190476189381
1777197113	10.10.10.5:9100	6.028571428573104
1777197143	10.10.10.5:9100	5.595238095238098
1777197173	10.10.10.5:9100	5.366666666661679
1777197203	10.10.10.5:9100	5.27619047619825
1777197233	10.10.10.5:9100	5.3190476190537295
1777197263	10.10.10.5:9100	5.419047619049843
1777197293	10.10.10.5:9100	5.374388083572567
1777197323	10.10.10.5:9100	5.53333333331727
1777197353	10.10.10.5:9100	5.504761904760813
1777197383	10.10.10.5:9100	5.595238095224242
1777197413	10.10.10.5:9100	5.536295929448487
1777197443	10.10.10.5:9100	5.728571428557028
1777197473	10.10.10.5:9100	5.99047619045624
1777197503	10.10.10.5:9100	6.26666666666833
1777197533	10.10.10.5:9100	6.370233514911483
1777197563	10.10.10.5:9100	6.421721284158766
1777197593	10.10.10.5:9100	6.319047619056506
1777197623	10.10.10.5:9100	10.404761904764682
1777197653	10.10.10.5:9100	17.59523809522978
1777197683	10.10.10.5:9100	23.971428571426912
1777197713	10.10.10.5:9100	30.132980243464623
1777197743	10.10.10.5:9100	29.478205384591426
1777197773	10.10.10.5:9100	29.885714285718734
1777197803	10.10.10.5:9100	30.81428571428184
1777197833	10.10.10.5:9100	31.7231592681813
1777197863	10.10.10.5:9100	32.09523809523533
1777197893	10.10.10.5:9100	32.15197348370729
1777197923	10.10.10.5:9100	29.60000000000167
1777197953	10.10.10.5:9100	22.27142857142359
1777197983	10.10.10.5:9100	14.595238095249186
1777198013	10.10.10.5:9100	6.514015754036917
1777198043	10.10.10.5:9100	5.580952380952942
1777198073	10.10.10.5:9100	5.376190476194365
1777198103	10.10.10.5:9100	5.257142857132879
1777198133	10.10.10.5:9100	5.176190476188269
1777198163	10.10.10.5:9100	5.309523809521055
1777198193	10.10.10.5:9100	5.357142857156716
1777198223	10.10.10.5:9100	5.595238095238098
1777198253	10.10.10.5:9100	5.495238095228128
1777198283	10.10.10.5:9100	5.561904761901437
1777198313	10.10.10.5:9100	5.799999999996686
1777198343	10.10.10.5:9100	5.864873616643651
1777198373	10.10.10.5:9100	5.928571428563123
1777198403	10.10.10.5:9100	5.880952380955162
1777198433	10.10.10.5:9100	5.78571428571153
1777198463	10.10.10.5:9100	5.780952380959037
1777198493	10.10.10.5:9100	5.790476190477856
1777198523	10.10.10.5:9100	6.04285714285826
1777198553	10.10.10.5:9100	6.07619047619492
1777198583	10.10.10.5:9100	6.099999999998906
1777198613	10.10.10.5:9100	5.810697550392874
1777198643	10.10.10.5:9100	5.623809523822287
1777198673	10.10.10.5:9100	5.590476190485627
1777198703	10.10.10.5:9100	5.519047619045958
1777198733	10.10.10.5:9100	5.476190476190479
1777198763	10.10.10.5:9100	5.480952380956827
1777198793	10.10.10.5:9100	5.469627992923575
1777198823	10.10.10.5:9100	5.704761904766897
1777198853	10.10.10.5:9100	5.590476190485627
1777198883	10.10.10.5:9100	5.614285714289602
1777198913	10.10.10.5:9100	5.5666666666677855
1777198943	10.10.10.5:9100	5.568730535163713
1777198973	10.10.10.5:9100	5.728571428570883
1777199003	10.10.10.5:9100	5.861904761917525
1777199033	10.10.10.5:9100	6.080952380947391
1777199063	10.10.10.5:9100	6.171428571438553
1777199093	10.10.10.5:9100	6.180952380957372
1777199123	10.10.10.5:9100	6.325582281132769
1777199153	10.10.10.5:9100	6.241072618910537
1777199183	10.10.10.5:9100	6.3380952380941435
1777196483	10.10.10.6:9100	28.33809523809967
1777196513	10.10.10.6:9100	35.63809523807973
1777196543	10.10.10.6:9100	37.009523809510505
1777196573	10.10.10.6:9100	36.82857142856977
1777196603	10.10.10.6:9100	32.62380952381396
1777196633	10.10.10.6:9100	26.057142857143422
1777196663	10.10.10.6:9100	24.459746468958386
1777196693	10.10.10.6:9100	26.295238095224793
1777196723	10.10.10.6:9100	27.05714285714619
1777196753	10.10.10.6:9100	26.819047619050963
1777196783	10.10.10.6:9100	24.609523809520496
1777196813	10.10.10.6:9100	24.20952380952215
1777196843	10.10.10.6:9100	23.01904761905982
1777196873	10.10.10.6:9100	30.59047619047176
1777196903	10.10.10.6:9100	37.10952380952048
1777196933	10.10.10.6:9100	43.6190476190504
1777196963	10.10.10.6:9100	46.95714285713621
1777196993	10.10.10.6:9100	45.91904761904429
1777197023	10.10.10.6:9100	45.98571428570375
1777197053	10.10.10.6:9100	47.40476190477023
1777197083	10.10.10.6:9100	47.495238095219804
1777197113	10.10.10.6:9100	44.95238095237819
1777197143	10.10.10.6:9100	35.94285714286214
