epoch	node	value
1777185685	10.10.10.5:9100	7.323809523811753
1777185715	10.10.10.5:9100	7.7869633128814675
1777185745	10.10.10.5:9100	7.3285714285780905
1777185775	10.10.10.5:9100	7.2026513528301255
1777185805	10.10.10.5:9100	6.2857142857059785
1777185835	10.10.10.5:9100	5.914285714277967
1777185865	10.10.10.5:9100	5.680952380949056
1777185895	10.10.10.5:9100	5.690476190467885
1777185925	10.10.10.5:9100	5.8619047619036575
1777185955	10.10.10.5:9100	6.023809523806767
1777185985	10.10.10.5:9100	5.928571428576978
1777186015	10.10.10.5:9100	5.7336063622021705
1777186045	10.10.10.5:9100	5.761904761893688
1777186075	10.10.10.5:9100	6.038095238105779
1777186105	10.10.10.5:9100	6.114285714284062
1777186135	10.10.10.5:9100	6.109523809531581
1777186165	10.10.10.5:9100	5.833333333319479
1777186195	10.10.10.5:9100	5.800276203629851
1777186225	10.10.10.5:9100	6.0095238095216
1777186255	10.10.10.5:9100	5.9904761904701065
1777186285	10.10.10.5:9100	5.914285714291823
1777186315	10.10.10.5:9100	5.757142857141206
1777186345	10.10.10.5:9100	5.514285714279632
1777186375	10.10.10.5:9100	5.814285714281842
1777186405	10.10.10.5:9100	5.895238095240329
1777186435	10.10.10.5:9100	6.193156386008014
1777186465	10.10.10.5:9100	6.1142857142979175
1777186495	10.10.10.5:9100	6.133333333335555
1777186525	10.10.10.5:9100	6.3211221467679435
1777186555	10.10.10.5:9100	6.442857142856595
1777186585	10.10.10.5:9100	6.5607024494393595
1777186615	10.10.10.5:9100	6.333333333341651
1777186645	10.10.10.5:9100	6.204761904761358
1777186675	10.10.10.5:9100	6.166666666672227
1777186705	10.10.10.5:9100	6.142857142868241
1777186735	10.10.10.5:9100	6.323809523822832
1777186765	10.10.10.5:9100	6.385714285715949
1777186795	10.10.10.5:9100	6.720256009764414
1777186825	10.10.10.5:9100	10.409466959908809
1777186855	10.10.10.5:9100	16.83333333333611
1777186885	10.10.10.5:9100	22.933333333335003
1777186915	10.10.10.5:9100	29.228571428573645
1777186945	10.10.10.5:9100	29.321790146392914
1777186975	10.10.10.5:9100	31.60822110897572
1777187005	10.10.10.5:9100	31.867545631225923
1777187035	10.10.10.5:9100	32.852380952390384
1777187065	10.10.10.5:9100	31.514285714282387
1777187095	10.10.10.5:9100	30.71772795674128
1777187125	10.10.10.5:9100	27.90476190475082
1777187155	10.10.10.5:9100	20.540808259738963
1777187185	10.10.10.5:9100	13.404761904759145
1777187215	10.10.10.5:9100	6.077348066292809
1777187245	10.10.10.5:9100	5.833333333333346
1777187275	10.10.10.5:9100	5.961904761899783
1777187305	10.10.10.5:9100	5.908679712424247
1777187335	10.10.10.5:9100	5.957142857147302
1777187365	10.10.10.5:9100	5.855349625701612
1777187395	10.10.10.5:9100	5.848794239784461
1777187425	10.10.10.5:9100	6.233333333345536
1777187455	10.10.10.5:9100	6.085714285713739
1777187485	10.10.10.5:9100	6.052380952377079
1777187515	10.10.10.5:9100	5.946110693093831
1777187545	10.10.10.5:9100	5.766666666673881
1777187575	10.10.10.5:9100	5.985714285703758
1777187605	10.10.10.5:9100	6.19999999999502
1777187635	10.10.10.5:9100	6.414285714286283
1777187665	10.10.10.5:9100	6.542857142866576
1777187695	10.10.10.5:9100	6.664634669049274
1777187725	10.10.10.5:9100	6.966666666668897
1777187755	10.10.10.5:9100	7.038095238094688
1777187785	10.10.10.5:9100	7.057142857146193
1777187815	10.10.10.5:9100	6.652125460758129
1777187845	10.10.10.5:9100	6.400000000001116
1777187875	10.10.10.5:9100	6.595238095240874
1777187905	10.10.10.5:9100	6.609523809512174
1777187935	10.10.10.5:9100	6.742857142858805
1777187965	10.10.10.5:9100	6.714285714274637
1777187995	10.10.10.5:9100	6.576190476189381
1777188025	10.10.10.5:9100	7.018162077743517
1777188055	10.10.10.5:9100	7.076190476183841
1777188085	10.10.10.5:9100	6.95238095238373
1777188115	10.10.10.5:9100	6.722032800622557
1777188145	10.10.10.5:9100	6.280952380953497
1777188175	10.10.10.5:9100	6.3380952380941435
1777188205	10.10.10.5:9100	6.315168020434592
1777188235	10.10.10.5:9100	6.882957348134511
1777188265	10.10.10.5:9100	7.17795851507923
1777188295	10.10.10.5:9100	7.2619047619047805
1777188325	10.10.10.5:9100	7.189959178246519
1777188355	10.10.10.5:9100	6.9070927929256065
1777188385	10.10.10.5:9100	6.895238095229228
1777185685	10.10.10.6:9100	56.46190476190809
1777185715	10.10.10.6:9100	56.81428571428461
1777185745	10.10.10.6:9100	53.51428571428794
1777185775	10.10.10.6:9100	50.63809523810744
1777185805	10.10.10.6:9100	46.01904761905428
1777185835	10.10.10.6:9100	39.50476190477189
1777185865	10.10.10.6:9100	32.180952380946295
1777185895	10.10.10.6:9100	26.919047619047063
1777185925	10.10.10.6:9100	26.842857142854925
1777185955	10.10.10.6:9100	27.761904761913094
1777185985	10.10.10.6:9100	26.290476190486178
1777186015	10.10.10.6:9100	25.785714285711524
1777186045	10.10.10.6:9100	23.59781708050077
1777186075	10.10.10.6:9100	30.08571428572483
1777186105	10.10.10.6:9100	36.81428571428461
1777186135	10.10.10.6:9100	44.33809523810246
1777186165	10.10.10.6:9100	41.2047619047475
1777186195	10.10.10.6:9100	34.98571428571484
1777186225	10.10.10.6:9100	28.425873906121733
1777186255	10.10.10.6:9100	27.614285714281284
1777186285	10.10.10.6:9100	28.221782027341913
1777186315	10.10.10.6:9100	28.595238095232567
1777186345	10.10.10.6:9100	26.28571428571984
1777186375	10.10.10.6:9100	25.74073544959703
1777186405	10.10.10.6:9100	25.880952380955158
1777186435	10.10.10.6:9100	31.019047619040418
1777186465	10.10.10.6:9100	31.86666666667277
1777186495	10.10.10.6:9100	31.428571428585293
1777186525	10.10.10.6:9100	33.1450990848561
1777186555	10.10.10.6:9100	46.1915011142645
