epoch	node	value_bytes
1777185685	10.10.10.5:9100	1263788032
1777185715	10.10.10.5:9100	1264873472
1777185745	10.10.10.5:9100	1263644672
1777185775	10.10.10.5:9100	1257713664
1777185805	10.10.10.5:9100	1278889984
1777185835	10.10.10.5:9100	1265958912
1777185865	10.10.10.5:9100	1254764544
1777185895	10.10.10.5:9100	1270534144
1777185925	10.10.10.5:9100	1266958336
1777185955	10.10.10.5:9100	1251622912
1777185985	10.10.10.5:9100	1251725312
1777186015	10.10.10.5:9100	1249099776
1777186045	10.10.10.5:9100	1232269312
1777186075	10.10.10.5:9100	1232478208
1777186105	10.10.10.5:9100	1245696000
1777186135	10.10.10.5:9100	1260670976
1777186165	10.10.10.5:9100	1253785600
1777186195	10.10.10.5:9100	1263316992
1777186225	10.10.10.5:9100	1247002624
1777186255	10.10.10.5:9100	1254522880
1777186285	10.10.10.5:9100	1251209216
1777186315	10.10.10.5:9100	1242132480
1777186345	10.10.10.5:9100	1252372480
1777186375	10.10.10.5:9100	1251917824
1777186405	10.10.10.5:9100	1239842816
1777186435	10.10.10.5:9100	1248141312
1777186465	10.10.10.5:9100	1262276608
1777186495	10.10.10.5:9100	1247686656
1777186525	10.10.10.5:9100	1246408704
1777186555	10.10.10.5:9100	1249320960
1777186585	10.10.10.5:9100	1232924672
1777186615	10.10.10.5:9100	1244708864
1777186645	10.10.10.5:9100	1247399936
1777186675	10.10.10.5:9100	1247289344
1777186705	10.10.10.5:9100	1239724032
1777186735	10.10.10.5:9100	1243443200
1777186765	10.10.10.5:9100	1243144192
1777186795	10.10.10.5:9100	1240768512
1777186825	10.10.10.5:9100	1250619392
1777186855	10.10.10.5:9100	1254064128
1777186885	10.10.10.5:9100	1256804352
1777186915	10.10.10.5:9100	1252159488
1777186945	10.10.10.5:9100	1253208064
1777186975	10.10.10.5:9100	1246117888
1777187005	10.10.10.5:9100	1250848768
1777187035	10.10.10.5:9100	1245847552
1777187065	10.10.10.5:9100	1250209792
1777187095	10.10.10.5:9100	1251356672
1777187125	10.10.10.5:9100	1247920128
1777187155	10.10.10.5:9100	1254502400
1777187185	10.10.10.5:9100	1272639488
1777187215	10.10.10.5:9100	1254764544
1777187245	10.10.10.5:9100	1240547328
1777187275	10.10.10.5:9100	1248526336
1777187305	10.10.10.5:9100	1248317440
1777187335	10.10.10.5:9100	1253851136
1777187365	10.10.10.5:9100	1257332736
1777187395	10.10.10.5:9100	1260064768
1777187425	10.10.10.5:9100	1248530432
1777187455	10.10.10.5:9100	1239728128
1777187485	10.10.10.5:9100	1238863872
1777187515	10.10.10.5:9100	1245904896
1777187545	10.10.10.5:9100	1260699648
1777187575	10.10.10.5:9100	1263677440
1777187605	10.10.10.5:9100	1260695552
1777187635	10.10.10.5:9100	1263226880
1777187665	10.10.10.5:9100	1265483776
1777187695	10.10.10.5:9100	1245499392
1777187725	10.10.10.5:9100	1251430400
1777187755	10.10.10.5:9100	1247215616
1777187785	10.10.10.5:9100	1246810112
1777187815	10.10.10.5:9100	1249894400
1777187845	10.10.10.5:9100	1258401792
1777187875	10.10.10.5:9100	1238290432
1777187905	10.10.10.5:9100	1269112832
1777187935	10.10.10.5:9100	1255567360
1777187965	10.10.10.5:9100	1269084160
1777187995	10.10.10.5:9100	1255366656
1777188025	10.10.10.5:9100	1241579520
1777188055	10.10.10.5:9100	1245364224
1777188085	10.10.10.5:9100	1253285888
1777188115	10.10.10.5:9100	1244553216
1777188145	10.10.10.5:9100	1251381248
1777188175	10.10.10.5:9100	1255067648
1777188205	10.10.10.5:9100	1237151744
1777188235	10.10.10.5:9100	1244069888
1777188265	10.10.10.5:9100	1249972224
1777188295	10.10.10.5:9100	1253158912
1777188325	10.10.10.5:9100	1259216896
1777188355	10.10.10.5:9100	1260888064
1777188385	10.10.10.5:9100	1262039040
1777185685	10.10.10.6:9100	1700962304
1777185715	10.10.10.6:9100	1689579520
1777185745	10.10.10.6:9100	1719631872
1777185775	10.10.10.6:9100	1696993280
1777185805	10.10.10.6:9100	1624842240
1777185835	10.10.10.6:9100	1631354880
1777185865	10.10.10.6:9100	1633619968
1777185895	10.10.10.6:9100	1713946624
1777185925	10.10.10.6:9100	1723621376
1777185955	10.10.10.6:9100	1717563392
1777185985	10.10.10.6:9100	1720840192
1777186015	10.10.10.6:9100	1615585280
1777186045	10.10.10.6:9100	1596829696
1777186075	10.10.10.6:9100	1689305088
1777186105	10.10.10.6:9100	1677762560
1777186135	10.10.10.6:9100	1691258880
1777186165	10.10.10.6:9100	1634803712
1777186195	10.10.10.6:9100	1646247936
1777186225	10.10.10.6:9100	1636945920
1777186255	10.10.10.6:9100	1739522048
1777186285	10.10.10.6:9100	1719373824
1777186315	10.10.10.6:9100	1640960000
1777186345	10.10.10.6:9100	1636040704
1777186375	10.10.10.6:9100	1622351872
1777186405	10.10.10.6:9100	1617395712
1777186435	10.10.10.6:9100	1676898304
1777186465	10.10.10.6:9100	1632411648
1777186495	10.10.10.6:9100	1629700096
1777186525	10.10.10.6:9100	1652101120
1777186555	10.10.10.6:9100	1717264384
1777186585	10.10.10.6:9100	1636438016
1777186615	10.10.10.6:9100	1772044288
1777186645	10.10.10.6:9100	1731919872
1777186675	10.10.10.6:9100	1744769024
1777186705	10.10.10.6:9100	1742598144
1777186735	10.10.10.6:9100	1601638400
1777186765	10.10.10.6:9100	1607958528
1777186795	10.10.10.6:9100	1633050624
1777186825	10.10.10.6:9100	1729785856
1777186855	10.10.10.6:9100	1657303040
1777186885	10.10.10.6:9100	1649758208
1777186915	10.10.10.6:9100	1622142976
1777186945	10.10.10.6:9100	1624518656
1777186975	10.10.10.6:9100	1724387328
1777187005	10.10.10.6:9100	1726205952
1777187035	10.10.10.6:9100	1719054336
1777187065	10.10.10.6:9100	1722241024
1777187095	10.10.10.6:9100	1565261824
1777187125	10.10.10.6:9100	1527672832
1777187155	10.10.10.6:9100	1789435904
1777187185	10.10.10.6:9100	1620013056
1777187215	10.10.10.6:9100	1630736384
1777187245	10.10.10.6:9100	1630494720
1777187275	10.10.10.6:9100	1630261248
1777187305	10.10.10.6:9100	1608605696
1777187335	10.10.10.6:9100	1717129216
1777187365	10.10.10.6:9100	1721880576
1777187395	10.10.10.6:9100	1726623744
1777187425	10.10.10.6:9100	1725489152
1777187455	10.10.10.6:9100	1645117440
1777187485	10.10.10.6:9100	1632186368
1777187515	10.10.10.6:9100	1742794752
1777187545	10.10.10.6:9100	1724780544
1777187575	10.10.10.6:9100	1628971008
1777187605	10.10.10.6:9100	1631092736
1777187635	10.10.10.6:9100	1629700096
1777187665	10.10.10.6:9100	1624760320
1777187695	10.10.10.6:9100	1740484608
1777187725	10.10.10.6:9100	1744400384
1777187755	10.10.10.6:9100	1739476992
1777187785	10.10.10.6:9100	1749123072
1777187815	10.10.10.6:9100	1594015744
1777187845	10.10.10.6:9100	1602637824
1777187875	10.10.10.6:9100	1695039488
1777187905	10.10.10.6:9100	1664458752
1777187935	10.10.10.6:9100	1699901440
1777187965	10.10.10.6:9100	1665286144
1777187995	10.10.10.6:9100	1662631936
1777188025	10.10.10.6:9100	1646788608
1777188055	10.10.10.6:9100	1738764288
1777188085	10.10.10.6:9100	1708331008
1777188115	10.10.10.6:9100	1632460800
1777188145	10.10.10.6:9100	1614663680
1777188175	10.10.10.6:9100	1614176256
1777188205	10.10.10.6:9100	1602105344
1777188235	10.10.10.6:9100	1698422784
1777188265	10.10.10.6:9100	1703055360
1777188295	10.10.10.6:9100	1758814208
1777188325	10.10.10.6:9100	1778286592
1777188355	10.10.10.6:9100	1757233152
1777188385	10.10.10.6:9100	1774530560
