epoch	node	value
1777299048	10.10.10.5:9100	11.580952380928
1777299078	10.10.10.5:9100	11.104761904765237
1777299108	10.10.10.5:9100	11.19999999998116
1777299138	10.10.10.5:9100	10.63333333334111
1777299168	10.10.10.5:9100	10.014285714299032
1777299198	10.10.10.5:9100	9.995619297935999
1777299228	10.10.10.5:9100	9.771428571409736
1777299258	10.10.10.5:9100	9.942857142859364
1777299288	10.10.10.5:9100	9.909523809522703
1777299318	10.10.10.5:9100	10.252259287099008
1777299348	10.10.10.5:9100	10.495238095255843
1777299378	10.10.10.5:9100	10.65238095237875
1777299408	10.10.10.5:9100	10.452380952386509
1777299438	10.10.10.5:9100	9.695238095259162
1777299468	10.10.10.5:9100	9.357142857153955
1777299498	10.10.10.5:9100	9.057142857124024
1777299528	10.10.10.5:9100	9.071428571395312
1777299558	10.10.10.5:9100	9.114285714264646
1777299588	10.10.10.5:9100	9.352380952359896
1777299618	10.10.10.5:9100	9.493062102984196
1777299648	10.10.10.5:9100	9.638095238090806
1777299678	10.10.10.5:9100	9.695238095259173
1777299708	10.10.10.5:9100	10.09523809524364
1777299738	10.10.10.5:9100	9.855425817640162
1777299768	10.10.10.5:9100	9.890476190485064
1777299798	10.10.10.5:9100	9.78095238094241
1777299828	10.10.10.5:9100	9.336838696136363
1777299858	10.10.10.5:9100	9.44285714280948
1777299888	10.10.10.5:9100	9.619047619053166
1777299918	10.10.10.5:9100	11.543992305293727
1777299948	10.10.10.5:9100	26.5904761904884
1777299978	10.10.10.5:9100	38.24579781915036
1777300008	10.10.10.5:9100	38.66666666664449
1777300038	10.10.10.5:9100	30.252380952366554
1777300068	10.10.10.5:9100	15.133333333346656
1777300098	10.10.10.5:9100	10.619047619042089
1777300128	10.10.10.5:9100	9.81428571430678
1777300158	10.10.10.5:9100	9.288748357115995
1777300188	10.10.10.5:9100	9.10952380949832
1777300218	10.10.10.5:9100	9.424223377697327
1777300248	10.10.10.5:9100	15.828571428567006
1777300278	10.10.10.5:9100	24.87619047615832
1777300308	10.10.10.5:9100	32.29523809524143
1777300338	10.10.10.5:9100	37.110063342387804
1777300368	10.10.10.5:9100	38.475530202738405
1777300398	10.10.10.5:9100	39.29669869261752
1777300428	10.10.10.5:9100	39.63563292826052
1777300458	10.10.10.5:9100	36.904761904734194
1777300488	10.10.10.5:9100	35.733333333351084
1777300518	10.10.10.5:9100	35.92857142857697
1777300548	10.10.10.5:9100	29.738095238128505
1777300578	10.10.10.5:9100	22.77289956384887
1777300608	10.10.10.5:9100	14.214285714302354
1777300638	10.10.10.5:9100	9.12857142856367
1777300668	10.10.10.5:9100	9.085714285722057
1777300698	10.10.10.5:9100	9.219047619040976
1777300728	10.10.10.5:9100	9.166666666666679
1777300758	10.10.10.5:9100	9.304761904779646
1777300788	10.10.10.5:9100	9.59999999998782
1777300818	10.10.10.5:9100	10.003617945012767
1777300848	10.10.10.5:9100	9.838095238083056
1777300878	10.10.10.5:9100	9.514285714276859
1777300908	10.10.10.5:9100	9.51428571430457
1777300938	10.10.10.5:9100	8.917755514062332
1777300968	10.10.10.5:9100	8.919047619066479
1777300998	10.10.10.5:9100	8.413012837621691
1777301028	10.10.10.5:9100	8.319047619062037
1777301058	10.10.10.5:9100	8.271428571426354
1777301088	10.10.10.5:9100	8.474511708505805
1777301118	10.10.10.5:9100	9.009523809543774
1777301148	10.10.10.5:9100	9.161904761900331
1777301178	10.10.10.5:9100	9.238095238106325
1777301208	10.10.10.5:9100	9.071428571395323
1777301238	10.10.10.5:9100	8.933333333310056
1777301268	10.10.10.5:9100	8.938095238076404
1777301298	10.10.10.5:9100	9.051083768265112
1777301328	10.10.10.5:9100	9.171428571433015
1777301358	10.10.10.5:9100	9.219047619040976
1777301388	10.10.10.5:9100	9.470115424176528
1777301418	10.10.10.5:9100	9.180952380965701
1777301448	10.10.10.5:9100	9.49523809523921
1777301478	10.10.10.5:9100	9.539818289188752
1777301508	10.10.10.5:9100	9.67917035682544
1777301538	10.10.10.5:9100	9.590476190510566
1777301568	10.10.10.5:9100	9.509523809565955
1777301598	10.10.10.5:9100	9.671428571427466
1777301628	10.10.10.5:9100	9.928571428560339
1777301658	10.10.10.5:9100	10.057142857140654
1777301688	10.10.10.5:9100	9.742857142867134
1777301718	10.10.10.5:9100	11.12275021427751
1777301748	10.10.10.5:9100	25.582369859636135
1777299048	10.10.10.6:9100	31.69047619047065
1777299078	10.10.10.6:9100	28.27142857142636
1777299108	10.10.10.6:9100	28.99797137060782
1777299138	10.10.10.6:9100	25.595238095238106
1777299168	10.10.10.6:9100	23.86666666666446
1777299198	10.10.10.6:9100	22.771428571431905
1777299228	10.10.10.6:9100	22.75238095239427
1777299258	10.10.10.6:9100	23.162265372786884
1777299288	10.10.10.6:9100	31.34285714286047
1777299318	10.10.10.6:9100	34.466666666668885
1777299348	10.10.10.6:9100	36.82872486288736
1777299378	10.10.10.6:9100	33.20952380951938
1777299408	10.10.10.6:9100	28.31428571428184
1777299438	10.10.10.6:9100	26.23950019998511
1777299468	10.10.10.6:9100	27.576190476192153
1777299498	10.10.10.6:9100	27.690476190473422
1777299528	10.10.10.6:9100	27.7000000000061
1777299558	10.10.10.6:9100	25.30952380952105
1777299588	10.10.10.6:9100	24.81428571427906
1777299618	10.10.10.6:9100	25.689576348670307
1777299648	10.10.10.6:9100	33.90476190478131
1777299678	10.10.10.6:9100	40.6476190476124
1777299708	10.10.10.6:9100	47.485714285700986
1777299738	10.10.10.6:9100	48.30476190476302
1777299768	10.10.10.6:9100	46.2487975388719
1777299798	10.10.10.6:9100	38.52857142857309
1777299828	10.10.10.6:9100	33.176190476196574
1777299858	10.10.10.6:9100	27.15029953236261
1777299888	10.10.10.6:9100	26.23333333331782
1777299918	10.10.10.6:9100	25.62857142857475
1777299948	10.10.10.6:9100	26.4809523809596
1777299978	10.10.10.6:9100	25.976190476184936
1777300008	10.10.10.6:9100	32.48571428570099
1777300038	10.10.10.6:9100	31.7476190476113
1777300068	10.10.10.6:9100	30.914285714305677
1777300098	10.10.10.6:9100	27.52857142858418
1777300128	10.10.10.6:9100	24.871428571447428
1777300158	10.10.10.6:9100	24.828571428564228
1777300188	10.10.10.6:9100	25.947619047614623
1777300218	10.10.10.6:9100	30.227021673723442
1777300248	10.10.10.6:9100	38.436336276261265
1777300278	10.10.10.6:9100	45.60476190475692
1777300308	10.10.10.6:9100	54.652380952375964
1777300338	10.10.10.6:9100	53.82857142856145
1777300368	10.10.10.6:9100	60.22857142856256
1777300398	10.10.10.6:9100	65.06666666667333
1777300428	10.10.10.6:9100	65.49786682918399
1777300458	10.10.10.6:9100	62.3571428571484
1777300488	10.10.10.6:9100	56.67142857143301
1777300518	10.10.10.6:9100	53.81904761905649
1777300548	10.10.10.6:9100	47.22857142856811
1777300578	10.10.10.6:9100	39.58571428571651
1777300608	10.10.10.6:9100	32.40000000000389
1777300638	10.10.10.6:9100	27.266666666657247
1777300668	10.10.10.6:9100	26.86190476190644
1777300698	10.10.10.6:9100	26.342857142846622
1777300728	10.10.10.6:9100	33.99047619047841
1777300758	10.10.10.6:9100	41.024932858405116
1777300788	10.10.10.6:9100	41.61546887650783
1777300818	10.10.10.6:9100	40.79047619047786
1777300848	10.10.10.6:9100	34.757142857138426
1777300878	10.10.10.6:9100	33.33587328197174
1777300908	10.10.10.6:9100	34.057142857137876
1777300938	10.10.10.6:9100	29.671428571427473
1777300968	10.10.10.6:9100	26.68571428570432
1777300998	10.10.10.6:9100	25.204761904772443
1777301028	10.10.10.6:9100	25.104761904748607
1777301058	10.10.10.6:9100	24.91904761905539
1777301088	10.10.10.6:9100	32.99047619047564
1777301118	10.10.10.6:9100	40.04761904762183
1777301148	10.10.10.6:9100	41.0666666666761
1777301178	10.10.10.6:9100	36.75714285715783
1777301208	10.10.10.6:9100	29.857142857134544
1777301238	10.10.10.6:9100	25.56190476190143
1777301268	10.10.10.6:9100	26.771428571429134
1777301298	10.10.10.6:9100	27.604761904762466
1777301328	10.10.10.6:9100	27.461904761897003
1777301358	10.10.10.6:9100	25.03333333333666
1777301388	10.10.10.6:9100	24.63333333332447
1777301418	10.10.10.6:9100	24.976190476182158
1777301448	10.10.10.6:9100	33.43333333332945
1777301478	10.10.10.6:9100	40.80952380952936
1777301508	10.10.10.6:9100	46.95238095238372
1777301538	10.10.10.6:9100	47.823809523806204
1777301568	10.10.10.6:9100	47.37142857141971
1777301598	10.10.10.6:9100	47.319047619045406
1777301628	10.10.10.6:9100	49.02857142856756
1777301658	10.10.10.6:9100	48.92857142857143
1777301688	10.10.10.6:9100	48.880952380949616
1777301718	10.10.10.6:9100	47.7904761904834
1777301748	10.10.10.6:9100	48.43809523809579
