epoch	node	value_bytes
1777299048	10.10.10.5:9100	983592960
1777299078	10.10.10.5:9100	1000640512
1777299108	10.10.10.5:9100	994983936
1777299138	10.10.10.5:9100	994361344
1777299168	10.10.10.5:9100	1003970560
1777299198	10.10.10.5:9100	996192256
1777299228	10.10.10.5:9100	997486592
1777299258	10.10.10.5:9100	997232640
1777299288	10.10.10.5:9100	989388800
1777299318	10.10.10.5:9100	977469440
1777299348	10.10.10.5:9100	988618752
1777299378	10.10.10.5:9100	974303232
1777299408	10.10.10.5:9100	985034752
1777299438	10.10.10.5:9100	986849280
1777299468	10.10.10.5:9100	982560768
1777299498	10.10.10.5:9100	982978560
1777299528	10.10.10.5:9100	981045248
1777299558	10.10.10.5:9100	1000771584
1777299588	10.10.10.5:9100	988667904
1777299618	10.10.10.5:9100	995139584
1777299648	10.10.10.5:9100	981377024
1777299678	10.10.10.5:9100	988168192
1777299708	10.10.10.5:9100	985047040
1777299738	10.10.10.5:9100	985812992
1777299768	10.10.10.5:9100	991526912
1777299798	10.10.10.5:9100	999342080
1777299828	10.10.10.5:9100	1001996288
1777299858	10.10.10.5:9100	998207488
1777299888	10.10.10.5:9100	999673856
1777299918	10.10.10.5:9100	995262464
1777299948	10.10.10.5:9100	1143197696
1777299978	10.10.10.5:9100	986099712
1777300008	10.10.10.5:9100	977154048
1777300038	10.10.10.5:9100	984633344
1777300068	10.10.10.5:9100	985743360
1777300098	10.10.10.5:9100	981667840
1777300128	10.10.10.5:9100	985513984
1777300158	10.10.10.5:9100	982786048
1777300188	10.10.10.5:9100	979615744
1777300218	10.10.10.5:9100	980238336
1777300248	10.10.10.5:9100	973127680
1777300278	10.10.10.5:9100	980135936
1777300308	10.10.10.5:9100	981921792
1777300338	10.10.10.5:9100	975757312
1777300368	10.10.10.5:9100	979488768
1777300398	10.10.10.5:9100	986464256
1777300428	10.10.10.5:9100	988348416
1777300458	10.10.10.5:9100	986423296
1777300488	10.10.10.5:9100	999096320
1777300518	10.10.10.5:9100	984227840
1777300548	10.10.10.5:9100	986546176
1777300578	10.10.10.5:9100	986882048
1777300608	10.10.10.5:9100	989470720
1777300638	10.10.10.5:9100	995831808
1777300668	10.10.10.5:9100	987013120
1777300698	10.10.10.5:9100	984223744
1777300728	10.10.10.5:9100	990130176
1777300758	10.10.10.5:9100	982339584
1777300788	10.10.10.5:9100	977780736
1777300818	10.10.10.5:9100	978485248
1777300848	10.10.10.5:9100	981499904
1777300878	10.10.10.5:9100	980451328
1777300908	10.10.10.5:9100	987369472
1777300938	10.10.10.5:9100	993288192
1777300968	10.10.10.5:9100	986501120
1777300998	10.10.10.5:9100	990236672
1777301028	10.10.10.5:9100	987824128
1777301058	10.10.10.5:9100	974704640
1777301088	10.10.10.5:9100	977149952
1777301118	10.10.10.5:9100	974757888
1777301148	10.10.10.5:9100	990486528
1777301178	10.10.10.5:9100	995069952
1777301208	10.10.10.5:9100	994881536
1777301238	10.10.10.5:9100	1001623552
1777301268	10.10.10.5:9100	991481856
1777301298	10.10.10.5:9100	986243072
1777301328	10.10.10.5:9100	997593088
1777301358	10.10.10.5:9100	994537472
1777301388	10.10.10.5:9100	986177536
1777301418	10.10.10.5:9100	999780352
1777301448	10.10.10.5:9100	978685952
1777301478	10.10.10.5:9100	983797760
1777301508	10.10.10.5:9100	990330880
1777301538	10.10.10.5:9100	995680256
1777301568	10.10.10.5:9100	993574912
1777301598	10.10.10.5:9100	994631680
1777301628	10.10.10.5:9100	1009393664
1777301658	10.10.10.5:9100	1017458688
1777301688	10.10.10.5:9100	994938880
1777301718	10.10.10.5:9100	996257792
1777301748	10.10.10.5:9100	1092775936
1777299048	10.10.10.6:9100	1816227840
1777299078	10.10.10.6:9100	1810124800
1777299108	10.10.10.6:9100	1859727360
1777299138	10.10.10.6:9100	1838972928
1777299168	10.10.10.6:9100	1844420608
1777299198	10.10.10.6:9100	1845608448
1777299228	10.10.10.6:9100	1781223424
1777299258	10.10.10.6:9100	1780264960
1777299288	10.10.10.6:9100	1869160448
1777299318	10.10.10.6:9100	1848303616
1777299348	10.10.10.6:9100	1875169280
1777299378	10.10.10.6:9100	1865138176
1777299408	10.10.10.6:9100	1869676544
1777299438	10.10.10.6:9100	1845104640
1777299468	10.10.10.6:9100	1950941184
1777299498	10.10.10.6:9100	1945931776
1777299528	10.10.10.6:9100	1960083456
1777299558	10.10.10.6:9100	1956048896
1777299588	10.10.10.6:9100	1822052352
1777299618	10.10.10.6:9100	1824329728
1777299648	10.10.10.6:9100	1896996864
1777299678	10.10.10.6:9100	1882685440
1777299708	10.10.10.6:9100	1952497664
1777299738	10.10.10.6:9100	1952219136
1777299768	10.10.10.6:9100	1868058624
1777299798	10.10.10.6:9100	1869385728
1777299828	10.10.10.6:9100	1980366848
1777299858	10.10.10.6:9100	1974669312
1777299888	10.10.10.6:9100	1973616640
1777299918	10.10.10.6:9100	1950154752
1777299948	10.10.10.6:9100	1850744832
1777299978	10.10.10.6:9100	1865670656
1777300008	10.10.10.6:9100	1897664512
1777300038	10.10.10.6:9100	1867960320
1777300068	10.10.10.6:9100	1826693120
1777300098	10.10.10.6:9100	1832919040
1777300128	10.10.10.6:9100	1827811328
1777300158	10.10.10.6:9100	1789919232
1777300188	10.10.10.6:9100	1949474816
1777300218	10.10.10.6:9100	1958334464
1777300248	10.10.10.6:9100	1960357888
1777300278	10.10.10.6:9100	1981267968
1777300308	10.10.10.6:9100	1853472768
1777300338	10.10.10.6:9100	1814650880
1777300368	10.10.10.6:9100	1873436672
1777300398	10.10.10.6:9100	1863958528
1777300428	10.10.10.6:9100	1855295488
1777300458	10.10.10.6:9100	1856409600
1777300488	10.10.10.6:9100	1856720896
1777300518	10.10.10.6:9100	1819533312
1777300548	10.10.10.6:9100	1897082880
1777300578	10.10.10.6:9100	1874817024
1777300608	10.10.10.6:9100	1875828736
1777300638	10.10.10.6:9100	1862328320
1777300668	10.10.10.6:9100	1844641792
1777300698	10.10.10.6:9100	1817051136
1777300728	10.10.10.6:9100	1902219264
1777300758	10.10.10.6:9100	1883725824
1777300788	10.10.10.6:9100	1861623808
1777300818	10.10.10.6:9100	1879470080
1777300848	10.10.10.6:9100	1870057472
1777300878	10.10.10.6:9100	1826877440
1777300908	10.10.10.6:9100	1881473024
1777300938	10.10.10.6:9100	1878728704
1777300968	10.10.10.6:9100	1876729856
1777300998	10.10.10.6:9100	1887281152
1777301028	10.10.10.6:9100	1811177472
1777301058	10.10.10.6:9100	1801502720
1777301088	10.10.10.6:9100	1924112384
1777301118	10.10.10.6:9100	1961086976
1777301148	10.10.10.6:9100	1870024704
1777301178	10.10.10.6:9100	1879023616
1777301208	10.10.10.6:9100	1867558912
1777301238	10.10.10.6:9100	1874395136
1777301268	10.10.10.6:9100	1969549312
1777301298	10.10.10.6:9100	1987211264
1777301328	10.10.10.6:9100	1982726144
1777301358	10.10.10.6:9100	1979613184
1777301388	10.10.10.6:9100	1831141376
1777301418	10.10.10.6:9100	1841672192
1777301448	10.10.10.6:9100	1884655616
1777301478	10.10.10.6:9100	1956429824
1777301508	10.10.10.6:9100	1966809088
1777301538	10.10.10.6:9100	1922654208
1777301568	10.10.10.6:9100	1957928960
1777301598	10.10.10.6:9100	1945149440
1777301628	10.10.10.6:9100	1909678080
1777301658	10.10.10.6:9100	1958125568
1777301688	10.10.10.6:9100	1962631168
1777301718	10.10.10.6:9100	1978687488
1777301748	10.10.10.6:9100	1919193088
