1777864276	92168192
1777864306	91910144
1777864336	91910144
1777864366	91906048
1777864396	91910144
1777864426	92172288
1777864456	91930624
1777864486	91926528
1777864516	91934720
1777864546	91938816
1777864576	91938816
1777864606	91934720
1777864636	91947008
1777864666	91955200
1777864696	91947008
1777864726	91951104
1777864756	91955200
1777864786	91963392
1777864816	91967488
1777864846	92233728
1777864876	91975680
1777864906	91963392
1777864936	91963392
1777864966	91979776
1777864996	91983872
1777865026	91987968
1777865056	92000256
1777865086	92262400
1777865116	92098560
1777865146	92078080
1777865176	92073984
1777865206	91996160
1777865236	92258304
1777865266	92254208
1777865296	92246016
1777865326	92520448
1777865356	92258304
1777865386	92262400
1777865416	92344320
1777865446	92352512
1777865476	92352512
1777865506	92356608
1777865536	92356608
1777865566	92356608
1777865596	92360704
1777865626	92364800
1777865656	92368896
1777865686	92364800
1777865716	92295168
1777865746	92299264
1777865776	92622848
1777865806	92368896
1777865836	92631040
1777865866	92368896
1777865896	92372992
1777865926	92372992
1777865956	92639232
1777865986	92381184
1777866016	92712960
1777866046	92454912
1777866076	92372992
1777866106	92381184
1777866136	92385280
1777866166	94015488
1777866196	92381184
1777866226	92389376
1777866256	92385280
1777866286	92385280
1777866316	92393472
1777866346	92393472
1777866376	92393472
1777866406	92397568
1777866436	92405760
1777866466	92397568
1777866496	92401664
1777866526	92405760
1777866556	92409856
1777866586	92405760
1777866616	92409856
1777866646	92418048
1777866676	92418048
1777866706	92426240
1777866736	92692480
1777866766	92434432
1777866796	92434432
1777866826	92692480
1777866856	92430336
1777866886	92434432
1777866916	92778496
1777866946	92516352
1777866976	92524544
1777864276	92254208
1777864306	92512256
1777864336	92258304
1777864366	92262400
1777864396	92262400
1777864426	92475392
1777864456	92471296
1777864486	92491776
1777864516	92663808
1777864546	92659712
1777864576	92663808
1777864606	92667904
1777864636	92667904
1777864666	92659712
1777864696	92663808
1777864726	92663808
1777864756	92659712
1777864786	92672000
1777864816	92700672
1777864846	92643328
1777864876	92704768
1777864906	92712960
1777864936	92696576
1777864966	92737536
1777864996	92737536
1777865026	92737536
1777865056	93003776
1777865086	92741632
1777865116	92745728
1777865146	92745728
1777865176	92745728
1777865206	92745728
1777865236	92753920
1777865266	92749824
1777865296	92745728
1777865326	92745728
1777865356	92790784
1777865386	92790784
1777865416	92794880
1777865446	92798976
1777865476	92794880
1777865506	92794880
1777865536	92803072
1777865566	92811264
1777865596	92807168
1777865626	92811264
1777865656	92811264
1777865686	92807168
1777865716	92811264
1777865746	93073408
1777865776	92815360
1777865806	92811264
1777865836	92815360
1777865866	92819456
1777865896	92819456
1777865926	92819456
1777865956	92827648
1777865986	92827648
1777866016	92827648
1777866046	92831744
1777866076	92831744
1777866106	92835840
1777866136	92835840
1777866166	92839936
1777866196	92835840
1777866226	92835840
1777866256	92839936
1777866286	92835840
1777866316	92925952
1777866346	92901376
1777866376	92901376
1777866406	92913664
1777866436	92905472
1777866466	92909568
1777866496	92905472
1777866526	92913664
1777866556	92905472
1777866586	92917760
1777866616	92909568
1777866646	92880896
1777866676	92950528
1777866706	92975104
1777866736	92868608
1777866766	92880896
1777866796	92889088
1777866826	92884992
1777866856	92889088
1777866886	92889088
1777866916	92889088
1777866946	92905472
1777866976	92897280
1777864276	99008512
1777864306	99004416
1777864336	102236160
1777864366	97714176
1777864396	96763904
1777864426	96772096
1777864456	96780288
1777864486	96788480
1777864516	96792576
1777864546	96858112
1777864576	96862208
1777864606	96866304
1777864636	96866304
1777864666	96866304
1777864696	96866304
1777864726	97136640
1777864756	97140736
1777864786	97345536
1777864816	97378304
1777864846	97402880
1777864876	97648640
1777864906	97648640
1777864936	97656832
1777864966	97656832
1777864996	97652736
1777865026	97648640
1777865056	97751040
1777865086	97751040
1777865116	97849344
1777865146	97910784
1777865176	97931264
1777865206	97939456
1777865236	97927168
1777865266	97935360
1777865296	97931264
1777865326	97939456
1777865356	97939456
1777865386	97943552
1777865416	98058240
1777865446	98369536
1777865476	98369536
1777865506	98369536
1777865536	98373632
1777865566	98373632
1777865596	98414592
1777865626	98406400
1777865656	98414592
1777865686	98410496
1777865716	98410496
1777865746	98410496
1777865776	98414592
1777865806	98418688
1777865836	98426880
1777865866	98435072
1777865896	98426880
1777865926	98467840
1777865956	98521088
1777865986	98529280
1777866016	98529280
1777866046	98533376
1777866076	98529280
1777866106	98529280
1777866136	98578432
1777866166	98570240
1777866196	98840576
1777866226	98574336
1777866256	98574336
1777866286	98578432
1777866316	98639872
1777866346	98635776
1777866376	98639872
1777866406	98639872
1777866436	98635776
1777866466	98639872
1777866496	98639872
1777866526	98643968
1777866556	98648064
1777866586	98652160
1777866616	98783232
1777866646	98787328
1777866676	98787328
1777866706	98811904
1777866736	98807808
1777866766	98902016
1777866796	98910208
1777866826	98906112
1777866856	98910208
1777866886	98910208
1777866916	98906112
1777866946	98971648
1777866976	98971648
