epoch	node	value
1776838270	10.10.10.5:9100	24.28571428571429
1776838300	10.10.10.5:9100	29.82380952381175
1776838330	10.10.10.5:9100	33.52380952380676
1776838360	10.10.10.5:9100	38.36666666667
1776838390	10.10.10.5:9100	44.21904761905483
1776838420	10.10.10.5:9100	40.57619047619353
1776838450	10.10.10.5:9100	35.352380952383456
1776838480	10.10.10.5:9100	30.714285714292654
1776838510	10.10.10.5:9100	24.176190476192417
1776838540	10.10.10.5:9100	24.62857142856506
1776838570	10.10.10.5:9100	23.01904761905289
1776838600	10.10.10.5:9100	22.07142857143135
1776838630	10.10.10.5:9100	21.16190476190588
1776838660	10.10.10.5:9100	25.761904761907537
1776838690	10.10.10.5:9100	25.843402748024314
1776838720	10.10.10.5:9100	25.133333333339714
1776838750	10.10.10.5:9100	23.13809523809358
1776838780	10.10.10.5:9100	20.985714285717627
1776838810	10.10.10.5:9100	20.114285714288215
1776838840	10.10.10.5:9100	23.75714285714259
1776838870	10.10.10.5:9100	23.90476190476053
1776838900	10.10.10.5:9100	24.952380952378196
1776838930	10.10.10.5:9100	23.4380952380958
1776838960	10.10.10.5:9100	21.976190476187707
1776838990	10.10.10.5:9100	20.999999999995843
1776839020	10.10.10.5:9100	26.223809523812847
1776839050	10.10.10.5:9100	34.095238095240866
1776839080	10.10.10.5:9100	39.814285714286
1776839110	10.10.10.5:9100	40.31542256337449
1776839140	10.10.10.5:9100	44.11428571428544
1776839170	10.10.10.5:9100	50.176190476195195
1776839200	10.10.10.5:9100	63.76666666666833
1776839230	10.10.10.5:9100	62.642857142851604
1776839260	10.10.10.5:9100	49.28571428570736
1776839290	10.10.10.5:9100	35.13333333333279
1776839320	10.10.10.5:9100	23.823809523808983
1776839350	10.10.10.5:9100	22.09523809524225
1776839380	10.10.10.5:9100	29.690476190472047
1776839410	10.10.10.5:9100	34.98571428571484
1776839440	10.10.10.5:9100	49.13809523808943
1776839470	10.10.10.5:9100	62.633333333332786
1776839500	10.10.10.5:9100	66.880952380951
1776839530	10.10.10.5:9100	74.22331853939853
1776839560	10.10.10.5:9100	76.63333333333694
1776839590	10.10.10.5:9100	78.54285714285825
1776839620	10.10.10.5:9100	79.28571428572123
1776839650	10.10.10.5:9100	77.34761904761572
1776839680	10.10.10.5:9100	73.76666666666141
1776839710	10.10.10.5:9100	67.95238095237957
1776839740	10.10.10.5:9100	58.99047619047841
1776839770	10.10.10.5:9100	43.06666666667471
1776839800	10.10.10.5:9100	32.300000000000836
1776839830	10.10.10.5:9100	20.785714285704593
1776839860	10.10.10.5:9100	20.090476190477304
1776839890	10.10.10.5:9100	33.595238095232546
1776839920	10.10.10.5:9100	51.63809523808942
1776839950	10.10.10.5:9100	58.4380952380958
1776839980	10.10.10.5:9100	61.72380952380732
1776840010	10.10.10.5:9100	54.82380952381174
1776840040	10.10.10.5:9100	51.385714285715956
1776840070	10.10.10.5:9100	51.7190476190479
1776840100	10.10.10.5:9100	52.28571428570875
1776840130	10.10.10.5:9100	49.376190476184654
1776840160	10.10.10.5:9100	46.382816592845764
1776840190	10.10.10.5:9100	45.019047619044585
1776840220	10.10.10.5:9100	43.69523809524254
1776840250	10.10.10.5:9100	43.68571428570986
1776840280	10.10.10.5:9100	44.2190476190479
1776840310	10.10.10.5:9100	41.56190476190422
1776840340	10.10.10.5:9100	36.20000000000194
1776840370	10.10.10.5:9100	28.0523809523757
1776840400	10.10.10.5:9100	20.366666666661683
1776840430	10.10.10.5:9100	19.085714285715127
1776840460	10.10.10.5:9100	20.685714285715395
1776840490	10.10.10.5:9100	21.195238095235602
1776840520	10.10.10.5:9100	21.20476190476136
1776840550	10.10.10.5:9100	20.547619047616283
1776840580	10.10.10.5:9100	20.666666666670828
1776840610	10.10.10.5:9100	20.55714285714203
1776840640	10.10.10.5:9100	28.166666666670825
1776840670	10.10.10.5:9100	34.376190476191596
1776840700	10.10.10.5:9100	41.866666666658915
1776840730	10.10.10.5:9100	46.64660279243718
1776840760	10.10.10.5:9100	43.333333333333336
1776840790	10.10.10.5:9100	41.97142857143523
1776840820	10.10.10.5:9100	43.7142857142871
1776840850	10.10.10.5:9100	43.22857142857088
1776840880	10.10.10.5:9100	44.042857142859646
1776840910	10.10.10.5:9100	42.58571428571789
1776840940	10.10.10.5:9100	51.00000000000278
1776840970	10.10.10.5:9100	60.86190476191059
1776838270	10.10.10.6:9100	8.976190476193258
1776838300	10.10.10.6:9100	9.314285714284608
1776838330	10.10.10.6:9100	8.242857142856042
1776838360	10.10.10.6:9100	7.990476190475637
1776838390	10.10.10.6:9100	8.271428571426364
1776838420	10.10.10.6:9100	8.01904761904597
1776838450	10.10.10.6:9100	7.133333333331404
1776838480	10.10.10.6:9100	6.65238095238152
1776838510	10.10.10.6:9100	6.142857142854385
1776838540	10.10.10.6:9100	6.352380952379299
1776838570	10.10.10.6:9100	6.3809523809565505
1776838600	10.10.10.6:9100	6.761904761896453
1776838630	10.10.10.6:9100	6.873952141446837
1776838660	10.10.10.6:9100	7.338095238089981
1776838690	10.10.10.6:9100	7.433333333333625
1776838720	10.10.10.6:9100	7.819047619039865
1776838750	10.10.10.6:9100	7.509523809525764
1776838780	10.10.10.6:9100	7.519047619044583
1776838810	10.10.10.6:9100	7.242857142860193
1776838840	10.10.10.6:9100	7.904761904757751
1776838870	10.10.10.6:9100	7.8714285714280186
1776838900	10.10.10.6:9100	7.761904761906157
1776838930	10.10.10.6:9100	6.9940192754597845
1776838960	10.10.10.6:9100	6.533333333333902
1776838990	10.10.10.6:9100	6.304761904757483
1776839020	10.10.10.6:9100	6.671428571426086
1776839050	10.10.10.6:9100	6.885714285717349
1776839080	10.10.10.6:9100	7.345321548309547
1776839110	10.10.10.6:9100	7.114285714286828
1776839140	10.10.10.6:9100	6.909980765928392
1776839170	10.10.10.6:9100	6.315177950683681
1776839200	10.10.10.6:9100	6.5380952380933
1776839230	10.10.10.6:9100	6.623809523804269
1776839260	10.10.10.6:9100	6.930674209745158
1776839290	10.10.10.6:9100	7.033333333328362
1776839320	10.10.10.6:9100	7.300000000000839
1776839350	10.10.10.6:9100	9.485714285713453
1776839380	10.10.10.6:9100	10.06190476190698
1776839410	10.10.10.6:9100	10.156659206707763
1776839440	10.10.10.6:9100	18.95238095238234
1776839470	10.10.10.6:9100	25.409523809524092
1776839500	10.10.10.6:9100	33.38571428571457
1776839530	10.10.10.6:9100	37.41606743177637
1776839560	10.10.10.6:9100	35.928810847867474
1776839590	10.10.10.6:9100	34.623809523812575
1776839620	10.10.10.6:9100	33.980952380952665
1776839650	10.10.10.6:9100	33.342857142859096
1776839680	10.10.10.6:9100	33.84285714285355
1776839710	10.10.10.6:9100	33.574292598833665
1776839740	10.10.10.6:9100	27.519047619044578
1776839770	10.10.10.6:9100	19.823809523811754
1776839800	10.10.10.6:9100	12.561904761906984
1776839830	10.10.10.6:9100	6.829370482880015
1776839860	10.10.10.6:9100	6.54877537804317
1776839890	10.10.10.6:9100	6.485714285719002
1776839920	10.10.10.6:9100	7.317816464141913
1776839950	10.10.10.6:9100	7.8924817184637845
1776839980	10.10.10.6:9100	8.651556994569177
1776840010	10.10.10.6:9100	8.737679158133659
1776840040	10.10.10.6:9100	11.504761904763573
1776840070	10.10.10.6:9100	12.141442230774658
1776840100	10.10.10.6:9100	12.491191986134332
1776840130	10.10.10.6:9100	10.051045674453274
1776840160	10.10.10.6:9100	8.847619047626809
1776840190	10.10.10.6:9100	8.571428571428585
1776840220	10.10.10.6:9100	8.504761904755265
1776840250	10.10.10.6:9100	8.432059731056485
1776840280	10.10.10.6:9100	12.023809523809526
1776840310	10.10.10.6:9100	26.776190476181604
1776840340	10.10.10.6:9100	32.833333333338885
1776840370	10.10.10.6:9100	32.05714285714618
1776840400	10.10.10.6:9100	21.003018386452
1776840430	10.10.10.6:9100	7.14761904761656
1776840460	10.10.10.6:9100	7.023809523802605
1776840490	10.10.10.6:9100	6.95714285714315
1776840520	10.10.10.6:9100	7.161904761908655
1776840550	10.10.10.6:9100	7.014285714283785
1776840580	10.10.10.6:9100	7.164014209931202
1776840610	10.10.10.6:9100	6.914285714287671
1776840640	10.10.10.6:9100	7.952380952386506
1776840670	10.10.10.6:9100	8.485714285710689
1776840700	10.10.10.6:9100	9.142857142855764
1776840730	10.10.10.6:9100	8.759297884698714
1776840760	10.10.10.6:9100	8.719047619053445
1776840790	10.10.10.6:9100	8.493620262808466
1776840820	10.10.10.6:9100	8.693084959477337
1776840850	10.10.10.6:9100	8.65453298666038
1776840880	10.10.10.6:9100	8.804761904764401
1776840910	10.10.10.6:9100	8.832912718445861
1776840940	10.10.10.6:9100	9.106032663454922
1776840970	10.10.10.6:9100	8.833333333341663
