epoch	node	value_bytes
1776838270	10.10.10.5:9100	1806692352
1776838300	10.10.10.5:9100	1823641600
1776838330	10.10.10.5:9100	1804521472
1776838360	10.10.10.5:9100	1820057600
1776838390	10.10.10.5:9100	1889542144
1776838420	10.10.10.5:9100	1788456960
1776838450	10.10.10.5:9100	1793372160
1776838480	10.10.10.5:9100	1862000640
1776838510	10.10.10.5:9100	1853739008
1776838540	10.10.10.5:9100	1866563584
1776838570	10.10.10.5:9100	1862987776
1776838600	10.10.10.5:9100	1740910592
1776838630	10.10.10.5:9100	1749372928
1776838660	10.10.10.5:9100	1830113280
1776838690	10.10.10.5:9100	1825316864
1776838720	10.10.10.5:9100	1813295104
1776838750	10.10.10.5:9100	1766850560
1776838780	10.10.10.5:9100	1753010176
1776838810	10.10.10.5:9100	1746227200
1776838840	10.10.10.5:9100	1897689088
1776838870	10.10.10.5:9100	1885085696
1776838900	10.10.10.5:9100	1889792000
1776838930	10.10.10.5:9100	1913901056
1776838960	10.10.10.5:9100	1767493632
1776838990	10.10.10.5:9100	1770020864
1776839020	10.10.10.5:9100	1842786304
1776839050	10.10.10.5:9100	1905942528
1776839080	10.10.10.5:9100	1783767040
1776839110	10.10.10.5:9100	1801760768
1776839140	10.10.10.5:9100	1856421888
1776839170	10.10.10.5:9100	1922072576
1776839200	10.10.10.5:9100	2065100800
1776839230	10.10.10.5:9100	1993904128
1776839260	10.10.10.5:9100	1995485184
1776839290	10.10.10.5:9100	1975693312
1776839320	10.10.10.5:9100	1797521408
1776839350	10.10.10.5:9100	1793814528
1776839380	10.10.10.5:9100	1807900672
1776839410	10.10.10.5:9100	1882419200
1776839440	10.10.10.5:9100	1875816448
1776839470	10.10.10.5:9100	1893904384
1776839500	10.10.10.5:9100	1804226560
1776839530	10.10.10.5:9100	1837592576
1776839560	10.10.10.5:9100	1859534848
1776839590	10.10.10.5:9100	1815429120
1776839620	10.10.10.5:9100	1894531072
1776839650	10.10.10.5:9100	1866510336
1776839680	10.10.10.5:9100	1807052800
1776839710	10.10.10.5:9100	1809358848
1776839740	10.10.10.5:9100	1918836736
1776839770	10.10.10.5:9100	1884246016
1776839800	10.10.10.5:9100	1880866816
1776839830	10.10.10.5:9100	1902133248
1776839860	10.10.10.5:9100	1761128448
1776839890	10.10.10.5:9100	1879252992
1776839920	10.10.10.5:9100	1917857792
1776839950	10.10.10.5:9100	1813422080
1776839980	10.10.10.5:9100	1834708992
1776840010	10.10.10.5:9100	1923645440
1776840040	10.10.10.5:9100	1846358016
1776840070	10.10.10.5:9100	1948508160
1776840100	10.10.10.5:9100	1847029760
1776840130	10.10.10.5:9100	1875599360
1776840160	10.10.10.5:9100	1818275840
1776840190	10.10.10.5:9100	1911738368
1776840220	10.10.10.5:9100	1890996224
1776840250	10.10.10.5:9100	1859739648
1776840280	10.10.10.5:9100	1867898880
1776840310	10.10.10.5:9100	1822789632
1776840340	10.10.10.5:9100	1820213248
1776840370	10.10.10.5:9100	1814757376
1776840400	10.10.10.5:9100	1811845120
1776840430	10.10.10.5:9100	1758969856
1776840460	10.10.10.5:9100	1871253504
1776840490	10.10.10.5:9100	1870589952
1776840520	10.10.10.5:9100	1885777920
1776840550	10.10.10.5:9100	1891889152
1776840580	10.10.10.5:9100	1757224960
1776840610	10.10.10.5:9100	1755820032
1776840640	10.10.10.5:9100	1886035968
