epoch	pod	cpu_cores
1777930885	unknown	0.03380935473913335
1777930915	unknown	0.033596575312124594
1777930945	unknown	0.030226719977584894
1777930975	unknown	0.029828763685697878
1777931005	unknown	0.029275271915569362
1777931035	unknown	0.029538754113626386
1777931065	unknown	0.03153611684445995
1777931095	unknown	0.033894107396486774
1777931125	unknown	0.03407548798006409
1777931155	unknown	0.035129060331610215
1777931185	unknown	0.03698744384530485
1777931215	unknown	0.04053420782708398
1777931245	unknown	0.038924958906075426
1777931275	unknown	0.03659095292648229
1777931305	unknown	0.03863020615504617
1777931335	unknown	0.038915240690756844
1777931365	unknown	0.04057751208045768
1777931395	unknown	0.039741087991197896
1777931425	unknown	0.03974499177365662
1777931455	unknown	0.03849795497532009
1777931485	unknown	0.03793538780970022
1777931515	unknown	0.03939500943239124
1777931545	unknown	0.03702785311021087
1777931575	unknown	0.03413365454984499
1777931605	unknown	0.034785480340507144
1777931635	unknown	0.03370709515828958
1777931665	unknown	0.03364941788712808
1777931695	unknown	0.031988173770608926
1777931725	unknown	0.029336872880539815
1777931755	unknown	0.030850410184893234
1777931785	unknown	0.028887352218533436
1777931815	unknown	0.028888114542912305
1777931845	unknown	0.028413480662943733
1777931875	unknown	0.029757749210484633
1777931905	unknown	0.027028628892547476
1777931935	unknown	0.027892370334349874
1777931965	unknown	0.028040753202788236
1777931995	unknown	0.029190836736104613
1777932025	unknown	0.034946295362204546
1777932055	unknown	0.04407271798287208
1777932085	unknown	0.04631923211057772
1777932115	unknown	0.04960746255303139
1777932145	unknown	0.045579157569399856
1777932175	unknown	0.04772665342903146
1777932205	unknown	0.046533391210319075
1777932235	unknown	0.04522127346125335
1777932265	unknown	0.042400508737969536
1777932295	unknown	0.04211526787505557
1777932325	unknown	0.04181813764240761
1777932355	unknown	0.04324635478682251
1777932385	unknown	0.03750678606989103
1777932415	unknown	0.04026874807845367
1777932445	unknown	0.03435758720689695
1777932475	unknown	0.037036229587975325
1777932505	unknown	0.03479823543898519
1777932535	unknown	0.03549971880894176
1777932565	unknown	0.03349005129358487
1777932595	unknown	0.035298826373183226
1777932625	unknown	0.03661317575357839
1777932655	unknown	0.03929224711731989
1777932685	unknown	0.038619596939451786
1777932715	unknown	0.03657896393667494
1777932745	unknown	0.037556385875629386
1777932775	unknown	0.03652930086115705
1777932805	unknown	0.03852159855832385
1777932835	unknown	0.03605778395055992
1777932865	unknown	0.03402981284649007
1777932895	unknown	0.03618012689514684
1777932925	unknown	0.03614368826334789
1777932955	unknown	0.04100285614581363
1777932985	unknown	0.04417921398527468
1777933015	unknown	0.044652193921559044
1777933045	unknown	0.04226939567128517
1777933075	unknown	0.039626189742756716
1777933105	unknown	0.03620037789009449
1777933135	unknown	0.035817764632689486
1777933165	unknown	0.03602299517607786
1777933195	unknown	0.038358500139727844
1777933225	unknown	0.03922145688765463
1777933255	unknown	0.037969730051692824
