epoch	node	value_bytes
1777930885	10.10.10.5:9100	1495257088
1777930915	10.10.10.5:9100	1502679040
1777930945	10.10.10.5:9100	1492799488
1777930975	10.10.10.5:9100	1504436224
1777931005	10.10.10.5:9100	1488498688
1777931035	10.10.10.5:9100	1493610496
1777931065	10.10.10.5:9100	1511837696
1777931095	10.10.10.5:9100	1506193408
1777931125	10.10.10.5:9100	1521369088
1777931155	10.10.10.5:9100	1523695616
1777931185	10.10.10.5:9100	1520873472
1777931215	10.10.10.5:9100	1523359744
1777931245	10.10.10.5:9100	1506234368
1777931275	10.10.10.5:9100	1505849344
1777931305	10.10.10.5:9100	1504411648
1777931335	10.10.10.5:9100	1515679744
1777931365	10.10.10.5:9100	1494274048
1777931395	10.10.10.5:9100	1504526336
1777931425	10.10.10.5:9100	1513287680
1777931455	10.10.10.5:9100	1511936000
1777931485	10.10.10.5:9100	1510526976
1777931515	10.10.10.5:9100	1503227904
1777931545	10.10.10.5:9100	1505615872
1777931575	10.10.10.5:9100	1512714240
1777931605	10.10.10.5:9100	1531052032
1777931635	10.10.10.5:9100	1538068480
1777931665	10.10.10.5:9100	1516855296
1777931695	10.10.10.5:9100	1517731840
1777931725	10.10.10.5:9100	1523519488
1777931755	10.10.10.5:9100	1509306368
1777931785	10.10.10.5:9100	1509695488
1777931815	10.10.10.5:9100	1500807168
1777931845	10.10.10.5:9100	1501147136
1777931875	10.10.10.5:9100	1507807232
1777931905	10.10.10.5:9100	1515159552
1777931935	10.10.10.5:9100	1515384832
1777931965	10.10.10.5:9100	1521258496
1777931995	10.10.10.5:9100	1519710208
1777932025	10.10.10.5:9100	1508139008
1777932055	10.10.10.5:9100	1517522944
1777932085	10.10.10.5:9100	1495547904
1777932115	10.10.10.5:9100	1493950464
1777932145	10.10.10.5:9100	1498599424
1777932175	10.10.10.5:9100	1495642112
1777932205	10.10.10.5:9100	1502257152
1777932235	10.10.10.5:9100	1505710080
1777932265	10.10.10.5:9100	1489969152
1777932295	10.10.10.5:9100	1494966272
1777932325	10.10.10.5:9100	1512755200
1777932355	10.10.10.5:9100	1512136704
1777932385	10.10.10.5:9100	1517006848
1777932415	10.10.10.5:9100	1511780352
