epoch	node	value
1777930885	10.10.10.5:9100	14.700000000001257
1777930915	10.10.10.5:9100	14.028571428571013
1777930945	10.10.10.5:9100	14.295238095236584
1777930975	10.10.10.5:9100	13.790476190475776
1777931005	10.10.10.5:9100	14.12380952380774
1777931035	10.10.10.5:9100	13.690476190476197
1777931065	10.10.10.5:9100	14.685714285712637
1777931095	10.10.10.5:9100	14.89523809523754
1777931125	10.10.10.5:9100	22.047619047620447
1777931155	10.10.10.5:9100	29.366666666665843
1777931185	10.10.10.5:9100	36.442857142856596
1777931215	10.10.10.5:9100	40.21066265404233
1777931245	10.10.10.5:9100	40.485714285712774
1777931275	10.10.10.5:9100	40.042857142858956
1777931305	10.10.10.5:9100	41.15238095237665
1777931335	10.10.10.5:9100	40.933333333332925
1777931365	10.10.10.5:9100	40.814285714288765
1777931395	10.10.10.5:9100	39.233333333333064
1777931425	10.10.10.5:9100	36.61904761904832
1777931455	10.10.10.5:9100	29.109523809522564
1777931485	10.10.10.5:9100	24.333333333332654
1777931515	10.10.10.5:9100	18.13333333333418
1777931545	10.10.10.5:9100	17.34761904761919
1777931575	10.10.10.5:9100	15.628571428567838
1777931605	10.10.10.5:9100	15.823809523807597
1777931635	10.10.10.5:9100	14.72857142857158
1777931665	10.10.10.5:9100	15.12380952380703
1777931695	10.10.10.5:9100	14.704761904760666
1777931725	10.10.10.5:9100	15.495238095235052
1777931755	10.10.10.5:9100	14.814285714286001
1777931785	10.10.10.5:9100	15.257142857143279
1777931815	10.10.10.5:9100	14.823809523811748
1777931845	10.10.10.5:9100	15.652380952382217
1777931875	10.10.10.5:9100	14.980952380951972
1777931905	10.10.10.5:9100	14.547619047620442
1777931935	10.10.10.5:9100	13.371428571429412
1777931965	10.10.10.5:9100	13.566666666665705
1777931995	10.10.10.5:9100	13.30476190476302
1777932025	10.10.10.5:9100	17.91428571428351
1777932055	10.10.10.5:9100	23.380952380951705
1777932085	10.10.10.5:9100	29.733333333334457
1777932115	10.10.10.5:9100	34.45238095238027
1777932145	10.10.10.5:9100	34.45238095238027
1777932175	10.10.10.5:9100	35.611688954926116
1777932205	10.10.10.5:9100	38.099999999997515
1777932235	10.10.10.5:9100	40.12857142857338
1777932265	10.10.10.5:9100	41.70476190476274
1777932295	10.10.10.5:9100	40.19999999999917
1777932325	10.10.10.5:9100	35.661904761904495
1777932355	10.10.10.5:9100	28.100000000000968
1777932385	10.10.10.5:9100	20.847619047618505
1777932415	10.10.10.5:9100	13.05238095237915
1777932445	10.10.10.5:9100	13.409523809522018
1777932475	10.10.10.5:9100	13.276190476192706
1777932505	10.10.10.5:9100	13.96190476190463
1777932535	10.10.10.5:9100	14.06190476190421
1777932565	10.10.10.5:9100	14.904761904763298
1777932595	10.10.10.5:9100	14.452380952380262
1777932625	10.10.10.5:9100	14.580952380950174
1777932655	10.10.10.5:9100	13.747619047620297
1777932685	10.10.10.5:9100	14.266666666669725
1777932715	10.10.10.5:9100	13.785714285712913
1777932745	10.10.10.5:9100	14.266666666669725
1777932775	10.10.10.5:9100	14.076190476189376
1777932805	10.10.10.5:9100	14.499999999998625
1777932835	10.10.10.5:9100	14.0000000000007
1777932865	10.10.10.5:9100	14.542857142857567
1777932895	10.10.10.5:9100	14.67142857142747
1777932925	10.10.10.5:9100	20.93333333333639
1777932955	10.10.10.5:9100	27.952380952379574
1777932985	10.10.10.5:9100	34.80952380952312
1777933015	10.10.10.5:9100	38.986876440450004
1777933045	10.10.10.5:9100	39.55714285714272
1777933075	10.10.10.5:9100	39.5761904761873
1777933105	10.10.10.5:9100	40.2142857142878
1777933135	10.10.10.5:9100	39.30476190476233
1777933165	10.10.10.5:9100	38.79523809523866
1777933195	10.10.10.5:9100	38.09047619047523
1777933225	10.10.10.5:9100	36.414285714286265
1777933255	10.10.10.5:9100	29.890476190478132
1777933285	10.10.10.5:9100	24.89523809523755
1777933315	10.10.10.5:9100	17.480952380951976
1777933345	10.10.10.5:9100	16.85238095238415
1777933375	10.10.10.5:9100	14.619047619046244
1777933405	10.10.10.5:9100	14.280952380954881
1777933435	10.10.10.5:9100	13.376190476192285
1777933465	10.10.10.5:9100	13.985714285715535
1777933495	10.10.10.5:9100	14.138095238096348
1777933525	10.10.10.5:9100	15.161904761903111
1777933555	10.10.10.5:9100	14.838095238093441
1777933585	10.10.10.5:9100	16.161904761902413
1777930885	10.10.10.6:9100	19.371428571428716
1777930915	10.10.10.6:9100	16.985714285709996
1777930945	10.10.10.6:9100	15.747619047618922
1777930975	10.10.10.6:9100	14.895238095241014
1777931005	10.10.10.6:9100	14.685714285709162
1777931035	10.10.10.6:9100	15.323809523809672
1777931065	10.10.10.6:9100	20.766666666666957
1777931095	10.10.10.6:9100	27.69999999999917
1777931125	10.10.10.6:9100	35.97619047618841
1777931155	10.10.10.6:9100	48.566666666665704
1777931185	10.10.10.6:9100	51.98095238095058
1777931215	10.10.10.6:9100	59.266666666666254
1777931245	10.10.10.6:9100	60.33333333333542
1777931275	10.10.10.6:9100	60.31904761904679
1777931305	10.10.10.6:9100	60.085714285710964
1777931335	10.10.10.6:9100	59.80476190476025
1777931365	10.10.10.6:9100	59.380952380951
1777931395	10.10.10.6:9100	59.13333333333695
1777931425	10.10.10.6:9100	57.38095238095239
1777931455	10.10.10.6:9100	52.58095238095501
1777931485	10.10.10.6:9100	42.23333333333444
1777931515	10.10.10.6:9100	31.747619047618226
1777931545	10.10.10.6:9100	22.238095238090395
1777931575	10.10.10.6:9100	16.76190476190338
1777931605	10.10.10.6:9100	18.552380952380542
1777931635	10.10.10.6:9100	18.0642457834574
1777931665	10.10.10.6:9100	17.352380952382074
1777931695	10.10.10.6:9100	16.190476190479664
1777931725	10.10.10.6:9100	25.4142857142835
1777931755	10.10.10.6:9100	39.73809523810079
1777931785	10.10.10.6:9100	50.6523809523822
1777931815	10.10.10.6:9100	53.19211756974232
1777931845	10.10.10.6:9100	45.23809523809524
1777931875	10.10.10.6:9100	32.37142857143011
