epoch	node	value_bytes
1777902057	10.10.10.5:9100	1477378048
1777902087	10.10.10.5:9100	1502179328
1777902117	10.10.10.5:9100	1493069824
1777902147	10.10.10.5:9100	1498771456
1777902177	10.10.10.5:9100	1490014208
1777902207	10.10.10.5:9100	1475702784
1777902237	10.10.10.5:9100	1489731584
1777902267	10.10.10.5:9100	1504743424
1777902297	10.10.10.5:9100	1508679680
1777902327	10.10.10.5:9100	1474338816
1777902357	10.10.10.5:9100	1484820480
1777902387	10.10.10.5:9100	1486585856
1777902417	10.10.10.5:9100	1486344192
1777902447	10.10.10.5:9100	1475153920
1777902477	10.10.10.5:9100	1486692352
1777902507	10.10.10.5:9100	1481891840
1777902537	10.10.10.5:9100	1486721024
1777902567	10.10.10.5:9100	1484087296
1777902597	10.10.10.5:9100	1484488704
1777902627	10.10.10.5:9100	1520226304
1777902657	10.10.10.5:9100	1499750400
1777902687	10.10.10.5:9100	1504165888
1777902717	10.10.10.5:9100	1500413952
1777902747	10.10.10.5:9100	1481216000
1777902777	10.10.10.5:9100	1490743296
1777902807	10.10.10.5:9100	1499410432
1777902837	10.10.10.5:9100	1504890880
1777902867	10.10.10.5:9100	1505546240
1777902897	10.10.10.5:9100	1490042880
1777902927	10.10.10.5:9100	1498513408
1777902957	10.10.10.5:9100	1504899072
1777902987	10.10.10.5:9100	1493262336
1777903017	10.10.10.5:9100	1503313920
1777903047	10.10.10.5:9100	1492066304
1777903077	10.10.10.5:9100	1505689600
1777903107	10.10.10.5:9100	1497751552
1777903137	10.10.10.5:9100	1476419584
1777903167	10.10.10.5:9100	1492094976
1777903197	10.10.10.5:9100	1501278208
1777903227	10.10.10.5:9100	1488461824
1777903257	10.10.10.5:9100	1489338368
1777903287	10.10.10.5:9100	1496035328
1777903317	10.10.10.5:9100	1488961536
1777903347	10.10.10.5:9100	1490616320
1777903377	10.10.10.5:9100	1499840512
1777903407	10.10.10.5:9100	1492811776
1777903437	10.10.10.5:9100	1499742208
1777903467	10.10.10.5:9100	1493991424
1777903497	10.10.10.5:9100	1483104256
1777903527	10.10.10.5:9100	1497587712
1777903557	10.10.10.5:9100	1498726400
1777903587	10.10.10.5:9100	1496788992
1777903617	10.10.10.5:9100	1488613376
1777903647	10.10.10.5:9100	1497104384
1777903677	10.10.10.5:9100	1493667840
1777903707	10.10.10.5:9100	1491193856
1777903737	10.10.10.5:9100	1496965120
1777903767	10.10.10.5:9100	1498472448
1777903797	10.10.10.5:9100	1506430976
1777903827	10.10.10.5:9100	1495896064
1777903857	10.10.10.5:9100	1497972736
1777903887	10.10.10.5:9100	1491296256
1777903917	10.10.10.5:9100	1490296832
1777903947	10.10.10.5:9100	1493168128
1777903977	10.10.10.5:9100	1485783040
1777904007	10.10.10.5:9100	1483866112
1777904037	10.10.10.5:9100	1489874944
1777904067	10.10.10.5:9100	1488408576
1777904097	10.10.10.5:9100	1483677696
1777904127	10.10.10.5:9100	1476194304
1777904157	10.10.10.5:9100	1477976064
1777904187	10.10.10.5:9100	1479868416
1777904217	10.10.10.5:9100	1466478592
1777904247	10.10.10.5:9100	1495023616
1777904277	10.10.10.5:9100	1490522112
1777904307	10.10.10.5:9100	1476874240
1777904337	10.10.10.5:9100	1485791232
1777904367	10.10.10.5:9100	1493618688
1777904397	10.10.10.5:9100	1483354112
1777904427	10.10.10.5:9100	1504358400
1777904457	10.10.10.5:9100	1509171200
1777904487	10.10.10.5:9100	1504563200
1777904517	10.10.10.5:9100	1500934144
1777904547	10.10.10.5:9100	1491943424
1777904577	10.10.10.5:9100	1488060416
1777904607	10.10.10.5:9100	1495019520
1777904637	10.10.10.5:9100	1495212032
1777904667	10.10.10.5:9100	1496760320
1777904697	10.10.10.5:9100	1508421632
1777904727	10.10.10.5:9100	1494708224
