epoch	node	value
1777902057	10.10.10.5:9100	13.728571428570536
1777902087	10.10.10.5:9100	13.96190476190463
1777902117	10.10.10.5:9100	13.71904761904652
1777902147	10.10.10.5:9100	13.752380952379717
1777902177	10.10.10.5:9100	14.257142857143968
1777902207	10.10.10.5:9100	14.52380952380954
1777902237	10.10.10.5:9100	13.695238095240803
1777902267	10.10.10.5:9100	13.147619047621061
1777902297	10.10.10.5:9100	12.714285714282614
1777902327	10.10.10.5:9100	19.523809523809533
1777902357	10.10.10.5:9100	27.152380952381172
1777902387	10.10.10.5:9100	35.28571428571533
1777902417	10.10.10.5:9100	39.89047619047468
1777902447	10.10.10.5:9100	40.385714285716645
1777902477	10.10.10.5:9100	40.20952380952318
1777902507	10.10.10.5:9100	39.476190476189444
1777902537	10.10.10.5:9100	38.89999999999938
1777902567	10.10.10.5:9100	39.05714285714134
1777902597	10.10.10.5:9100	39.06666666667056
1777902627	10.10.10.5:9100	36.21428571428711
1777902657	10.10.10.5:9100	29.11904761904831
1777902687	10.10.10.5:9100	22.147619047620026
1777902717	10.10.10.5:9100	15.400000000001812
1777902747	10.10.10.5:9100	14.67142857142747
1777902777	10.10.10.5:9100	12.91904761904985
1777902807	10.10.10.5:9100	12.519047619046308
1777902837	10.10.10.5:9100	11.82857142857323
1777902867	10.10.10.5:9100	11.91428571428592
1777902897	10.10.10.5:9100	11.652380952383258
1777902927	10.10.10.5:9100	11.566666666665359
1777902957	10.10.10.5:9100	11.333333333332995
1777902987	10.10.10.5:9100	11.242857142853957
1777903017	10.10.10.5:9100	10.819047619049915
1777903047	10.10.10.5:9100	11.166666666667025
1777903077	10.10.10.5:9100	10.966666666666125
1777903107	10.10.10.5:9100	11.066666666669168
1777903137	10.10.10.5:9100	10.719047619045142
1777903167	10.10.10.5:9100	11.166666666668757
1777903197	10.10.10.5:9100	11.199999999998479
1777903227	10.10.10.5:9100	17.69999999999917
1777903257	10.10.10.5:9100	27.338095238096916
1777903287	10.10.10.5:9100	35.29047619047647
1777903317	10.10.10.5:9100	42.514285714281705
1777903347	10.10.10.5:9100	42.90952380952062
1777903377	10.10.10.5:9100	42.97619047619048
1777903407	10.10.10.5:9100	44.238095238099405
1777903437	10.10.10.5:9100	44.22380952381424
1777903467	10.10.10.5:9100	43.980952380952665
1777903497	10.10.10.5:9100	43.20476190476343
1777903527	10.10.10.5:9100	38.14761904761587
1777903557	10.10.10.5:9100	28.171428571430248
1777903587	10.10.10.5:9100	19.60476190476108
1777903617	10.10.10.5:9100	12.080952380950173
1777903647	10.10.10.5:9100	12.019047619050127
1777903677	10.10.10.5:9100	11.609523809526046
1777903707	10.10.10.5:9100	11.942857142857989
1777903737	10.10.10.5:9100	11.199999999995015
1777903767	10.10.10.5:9100	11.085714285713744
1777903797	10.10.10.5:9100	10.990476190480504
1777903827	10.10.10.5:9100	10.933333333336392
1777903857	10.10.10.5:9100	10.6999999999971
1777903887	10.10.10.5:9100	11.34761904761643
1777903917	10.10.10.5:9100	11.309523809523814
1777903947	10.10.10.5:9100	11.771428571429132
1777903977	10.10.10.5:9100	12.280952380956267
1777904007	10.10.10.5:9100	12.300000000000843
1777904037	10.10.10.5:9100	12.057142857146186
1777904067	10.10.10.5:9100	11.995238095239213
1777904097	10.10.10.5:9100	11.104761904765237
1777904127	10.10.10.5:9100	17.261904761904766
1777904157	10.10.10.5:9100	25.085714285714435
1777904187	10.10.10.5:9100	32.48095238095197
1777904217	10.10.10.5:9100	37.98095238095336
1777904247	10.10.10.5:9100	39.13809523809635
1777904277	10.10.10.5:9100	39.67619047618688
1777904307	10.10.10.5:9100	40.47142857143107
1777904337	10.10.10.5:9100	39.761904761904766
1777904367	10.10.10.5:9100	39.242857142855335
1777904397	10.10.10.5:9100	38.099999999997515
1777904427	10.10.10.5:9100	34.714285714286405
1777904457	10.10.10.5:9100	27.161904761905188
1777904487	10.10.10.5:9100	21.07142857143205
1777904517	10.10.10.5:9100	14.223809523810782
1777904547	10.10.10.5:9100	13.661904761905873
1777904577	10.10.10.5:9100	12.08571428571652
1777904607	10.10.10.5:9100	11.64761904761864
1777904637	10.10.10.5:9100	11.323809523812445
1777904667	10.10.10.5:9100	11.904761904761907
1777904697	10.10.10.5:9100	12.000000000002087
1777904727	10.10.10.5:9100	11.880952380951005
1777904757	10.10.10.5:9100	11.190476190479659
1777902057	10.10.10.6:9100	20.038095238094343
1777902087	10.10.10.6:9100	25.919047619047763
1777902117	10.10.10.6:9100	29.80952380952313
1777902147	10.10.10.6:9100	33.15238095238221
1777902177	10.10.10.6:9100	36.9380952380951
1777902207	10.10.10.6:9100	34.91428571428558
1777902237	10.10.10.6:9100	29.90676456863275
1777902267	10.10.10.6:9100	24.6952380952401
1777902297	10.10.10.6:9100	17.847619047618846
1777902327	10.10.10.6:9100	19.15714285714092
1777902357	10.10.10.6:9100	30.32857142857255
1777902387	10.10.10.6:9100	40.11428571428648
1777902417	10.10.10.6:9100	49.42857142857109
1777902447	10.10.10.6:9100	53.052380952380894
1777902477	10.10.10.6:9100	55.50000000000139
1777902507	10.10.10.6:9100	57.50952380952402
1777902537	10.10.10.6:9100	58.89125921410937
1777902567	10.10.10.6:9100	56.547619047619044
1777902597	10.10.10.6:9100	56.57142857142823
1777902627	10.10.10.6:9100	51.56666666666536
1777902657	10.10.10.6:9100	40.180952380952874
1777902687	10.10.10.6:9100	28.45714285714209
1777902717	10.10.10.6:9100	17.947619047620165
1777902747	10.10.10.6:9100	15.519047619047699
1777902777	10.10.10.6:9100	14.719047619047554
1777902807	10.10.10.6:9100	19.28893883692946
1777902837	10.10.10.6:9100	19.238095238095944
1777902867	10.10.10.6:9100	18.52857142857136
1777902897	10.10.10.6:9100	17.757142857143283
1777902927	10.10.10.6:9100	17.59047619047731
1777902957	10.10.10.6:9100	23.25714285714293
1777902987	10.10.10.6:9100	37.147619047616566
1777903017	10.10.10.6:9100	35.24285714285639
1777903047	10.10.10.6:9100	33.91428571428627
1777903077	10.10.10.6:9100	20.533333333334582
1777903107	10.10.10.6:9100	10.914285714286631
1777903137	10.10.10.6:9100	10.607315981450082
1777903167	10.10.10.6:9100	15.880952380953428
1777903197	10.10.10.6:9100	18.966666666667507
1777903227	10.10.10.6:9100	27.257142857141893
1777903257	10.10.10.6:9100	35.45714285714418
1777903287	10.10.10.6:9100	37.1142857142851
1777903317	10.10.10.6:9100	42.66666666666771
1777903347	10.10.10.6:9100	44.42857142857108
1777903377	10.10.10.6:9100	44.31428571428635
1777903407	10.10.10.6:9100	43.457142857143836
1777903437	10.10.10.6:9100	42.628571428573366
1777903467	10.10.10.6:9100	40.02857142857206
1777903497	10.10.10.6:9100	39.2380952380942
1777903527	10.10.10.6:9100	39.357142857141824
1777903557	10.10.10.6:9100	36.557142857141336
1777903587	10.10.10.6:9100	33.17142857143024
1777903617	10.10.10.6:9100	30.090476190473847
1777903647	10.10.10.6:9100	28.26190476190581
1777903677	10.10.10.6:9100	22.614285714284744
1777903707	10.10.10.6:9100	18.228571428570884
1777903737	10.10.10.6:9100	12.747619047619263
1777903767	10.10.10.6:9100	10.642857142858198
1777903797	10.10.10.6:9100	10.619047619047283
1777903827	10.10.10.6:9100	12.880952380953769
1777903857	10.10.10.6:9100	14.433333333332232
1777903887	10.10.10.6:9100	19.466666666667166
1777903917	10.10.10.6:9100	22.661904761903106
1777903947	10.10.10.6:9100	27.97619047619222
1777903977	10.10.10.6:9100	33.533333333334234
1777904007	10.10.10.6:9100	33.1285714285713
1777904037	10.10.10.6:9100	29.62857142857199
1777904067	10.10.10.6:9100	24.757142857143634
1777904097	10.10.10.6:9100	18.13809523809531
1777904127	10.10.10.6:9100	18.9095238095234
1777904157	10.10.10.6:9100	28.747619047618578
1777904187	10.10.10.6:9100	37.99523809523851
1777904217	10.10.10.6:9100	45.423809523809254
