epoch	node	value
1778035294	10.10.10.5:9100	40.89853545842486
1778035324	10.10.10.5:9100	40.67688913095089
1778035354	10.10.10.5:9100	40.6887594788219
1778035384	10.10.10.5:9100	40.77803646491065
1778035414	10.10.10.5:9100	40.29623999249874
1778035444	10.10.10.5:9100	40.38821025079352
1778035474	10.10.10.5:9100	40.46990617437641
1778035504	10.10.10.5:9100	40.29793575648031
1778035534	10.10.10.5:9100	40.70491911205808
1778035564	10.10.10.5:9100	40.74003140155891
1778035594	10.10.10.5:9100	40.78501902248184
1778035624	10.10.10.5:9100	40.83868496495754
1778035654	10.10.10.5:9100	40.93444575450525
1778035684	10.10.10.5:9100	40.81105398714012
1778035714	10.10.10.5:9100	40.619133404754926
1778035744	10.10.10.5:9100	40.92656543953205
1778035774	10.10.10.5:9100	40.86422117550359
1778035804	10.10.10.5:9100	41.002176562945756
1778035834	10.10.10.5:9100	41.04856069538293
1778035864	10.10.10.5:9100	40.50900849677505
1778035894	10.10.10.5:9100	41.164870154354425
1778035924	10.10.10.5:9100	41.125169327021105
1778035954	10.10.10.5:9100	41.02033121263084
1778035984	10.10.10.5:9100	41.08237622419196
1778036014	10.10.10.5:9100	41.08895977847338
1778036044	10.10.10.5:9100	40.94013155138464
1778036074	10.10.10.5:9100	40.9779371130915
1778036104	10.10.10.5:9100	40.95170264678833
1778036134	10.10.10.5:9100	43.154101055563196
1778036164	10.10.10.5:9100	43.95759393036196
1778036194	10.10.10.5:9100	44.24347978749085
1778036224	10.10.10.5:9100	40.64626562846011
1778036254	10.10.10.5:9100	40.76197658249693
1778036284	10.10.10.5:9100	40.84506901759405
1778036314	10.10.10.5:9100	40.876291025019505
1778036344	10.10.10.5:9100	40.85245057845503
1778036374	10.10.10.5:9100	40.77344792707815
1778036404	10.10.10.5:9100	40.79998164584867
1778036434	10.10.10.5:9100	42.63260375581797
1778036464	10.10.10.5:9100	41.46202785441966
1778036494	10.10.10.5:9100	41.65464669256198
1778036524	10.10.10.5:9100	40.54501854367789
1778036554	10.10.10.5:9100	40.73883439168956
1778036584	10.10.10.5:9100	40.96746327673472
1778036614	10.10.10.5:9100	41.08028145692061
1778036644	10.10.10.5:9100	41.01703943549014
1778036674	10.10.10.5:9100	41.453449283689345
1778036704	10.10.10.5:9100	41.56118017193052
1778036734	10.10.10.5:9100	39.976937609850594
1778036764	10.10.10.5:9100	40.21404531480363
1778036794	10.10.10.5:9100	39.91838387707507
1778036824	10.10.10.5:9100	39.9813266460382
1778036854	10.10.10.5:9100	39.88277283346201
1778036884	10.10.10.5:9100	39.97155106543854
1778036914	10.10.10.5:9100	39.827411127004744
1778036944	10.10.10.5:9100	39.95918196345529
