epoch	pod	cpu_cores
1778035294	unknown	0.030465778833320575
1778035324	unknown	0.02750692343743382
1778035354	unknown	0.021257754592330154
1778035384	unknown	0.02004576232717333
1778035414	unknown	0.02005842540425839
1778035444	unknown	0.020790598248403153
1778035474	unknown	0.020829344841113966
1778035504	unknown	0.021284273100634733
1778035534	unknown	0.02247965844687938
1778035564	unknown	0.023667381910883294
1778035594	unknown	0.026970886710912103
1778035624	unknown	0.02820868306235467
1778035654	unknown	0.02737081819108122
1778035684	unknown	0.028009862648405395
1778035714	unknown	0.02830237608335747
1778035744	unknown	0.02870770482254406
1778035774	unknown	0.02941537011809763
1778035804	unknown	0.029289913360145536
1778035834	unknown	0.02959847040291822
1778035864	unknown	0.026612877724681107
1778035894	unknown	0.025675928982158567
1778035924	unknown	0.025072501753479567
1778035954	unknown	0.02531683543718456
1778035984	unknown	0.026309693499629284
1778036014	unknown	0.025403211670008335
1778036044	unknown	0.024687641624542508
1778036074	unknown	0.022847861800148694
1778036104	unknown	0.02137707632706043
1778036134	unknown	0.02197567402613757
1778036164	unknown	0.022802871068114496
1778036194	unknown	0.0220461740350242
1778036224	unknown	0.020892399177070666
1778036254	unknown	0.020980292208754227
1778036284	unknown	0.02309095930601083
1778036314	unknown	0.024880584698809185
1778036344	unknown	0.02601841454597397
1778036374	unknown	0.02487220125985077
1778036404	unknown	0.026535783494186494
1778036434	unknown	0.02779563999626504
1778036464	unknown	0.026436199956269328
1778036494	unknown	0.028670317007729724
1778036524	unknown	0.028971613102483508
1778036554	unknown	0.028272977185159306
1778036584	unknown	0.028979573678631177
1778036614	unknown	0.027229492225180556
1778036644	unknown	0.026726703840126896
1778036674	unknown	0.025826184907477154
1778036704	unknown	0.025720173067633682
1778036734	unknown	0.024931244577844704
1778036764	unknown	0.025066392942242208
1778036794	unknown	0.023634283181835292
1778036824	unknown	0.022101660459872368
1778036854	unknown	0.02090760962523556
1778036884	unknown	0.02228344389293486
1778036914	unknown	0.023159533599136313
1778036944	unknown	0.02695947247465832
1778036974	unknown	0.02608411830488908
1778037004	unknown	0.029324336909728497
1778037034	unknown	0.030745180615164402
1778037064	unknown	0.03148106391506804
1778037094	unknown	0.031393128852525404
1778037124	unknown	0.03126939612527187
1778037154	unknown	0.02964793477411483
1778037184	unknown	0.028320007448726515
1778037214	unknown	0.026482162485380763
1778037244	unknown	0.025941436973358517
1778037274	unknown	0.023097797983026077
1778037304	unknown	0.02276218612917859
1778037334	unknown	0.022551545525226424
1778037364	unknown	0.02408103724585376
1778037394	unknown	0.025536028539730297
1778037424	unknown	0.025770761549188167
1778037454	unknown	0.024789364949374712
1778037484	unknown	0.026097872029555814
1778037514	unknown	0.025895110009548163
1778037544	unknown	0.025121033203200523
1778037574	unknown	0.020886765088378247
1778037604	unknown	0.02304820526739243
1778037634	unknown	0.023907756794355188
1778037664	unknown	0.024001579541932647
1778037694	unknown	0.024239712781879003
1778037724	unknown	0.02472580737517176
1778037754	unknown	0.02592673424009922
1778037784	unknown	0.025505972057346386
1778037814	unknown	0.021347619155491267
1778037844	unknown	0.023747194738238983
1778037874	unknown	0.021844559291767835
1778037904	unknown	0.02118434302997942
1778037934	unknown	0.02049214679034746
1778037964	unknown	0.021336545933549663
1778037994	unknown	0.022832542372881688
1778035294	unknown	0.003970689441526652
1778035324	unknown	0.0034448453126460347
1778035354	unknown	0.003291276346604184
1778035384	unknown	0.0032424397790850466
1778035414	unknown	0.003286249547433221
1778035444	unknown	0.0033076470168427446
1778035474	unknown	0.003342687812713458
1778035504	unknown	0.0033250527370276436
1778035534	unknown	0.0030990638401460807
1778035564	unknown	0.003361384672844363
1778035594	unknown	0.00369941919326479
1778035624	unknown	0.004017311009842198
1778035654	unknown	0.0038831939163498103
1778035684	unknown	0.003492598205457959
1778035714	unknown	0.004002256422622797
1778035744	unknown	0.004142532662741083
1778035774	unknown	0.0041888189490371566
1778035804	unknown	0.004063960882716902
1778035834	unknown	0.004192695735346833
1778035864	unknown	0.00401334543628565
1778035894	unknown	0.004044971933540067
1778035924	unknown	0.00395777507545983
1778035954	unknown	0.0037081835577426185
1778035984	unknown	0.0038990835837958695
1778036014	unknown	0.003788017107078026
1778036044	unknown	0.00373658333480981
1778036074	unknown	0.0029558814129747005
1778036104	unknown	0.003338963350785356
1778036134	unknown	0.0033004957513820612
1778036164	unknown	0.0033075851635934496
1778036194	unknown	0.0033847916897711615
1778036224	unknown	0.003332892701448448
1778036254	unknown	0.0033906846871303623
1778036284	unknown	0.003526446801115926
1778036314	unknown	0.0037499316852786344
1778036344	unknown	0.003901802994804909
1778036374	unknown	0.0038077552403543717
1778036404	unknown	0.003619109698796784
1778036434	unknown	0.003814083524275639
1778036464	unknown	0.004199835395565016
1778036494	unknown	0.004355531516318795
1778036524	unknown	0.004189253282433905
1778036554	unknown	0.003954613795225761
1778036584	unknown	0.0037321640845756603
1778036614	unknown	0.003734131076953887
1778036644	unknown	0.0036547939985710986
1778036674	unknown	0.003480245009665697
1778036704	unknown	0.003423615647696297
1778036734	unknown	0.0034958960795604616
1778036764	unknown	0.0035464926764314786
1778036794	unknown	0.003637939651980736
1778036824	unknown	0.0034458441607351006
1778036854	unknown	0.003216928673754069
1778036884	unknown	0.0030709304107909585
1778036914	unknown	0.0033705972879584586
1778036944	unknown	0.0038272567467871376
1778036974	unknown	0.0042334408115918985
1778037004	unknown	0.004276477918977751
1778037034	unknown	0.0042953101273780665
1778037064	unknown	0.004694588525988646
1778037094	unknown	0.004778010816899199
1778037124	unknown	0.004390289385300341
1778037154	unknown	0.00452815656784438
1778037184	unknown	0.004217606302732283
1778037214	unknown	0.004102496426786443
1778037244	unknown	0.00376097700670127
1778037274	unknown	0.0035345202349540052
1778037304	unknown	0.003156356695167932
1778037334	unknown	0.0029992699754259203
1778037364	unknown	0.0031829367422200223
1778037394	unknown	0.0033515940816855284
1778037424	unknown	0.0035423593124558907
1778037454	unknown	0.003724261897272289
1778037484	unknown	0.0036933191646646114
1778037514	unknown	0.0036424053506037895
1778037544	unknown	0.0033649468745152985
1778037574	unknown	0.003219970802919709
1778037604	unknown	0.002993577928762607
1778037634	unknown	0.0035582175669078417
1778037664	unknown	0.00353479956764882
1778037694	unknown	0.0033397108921829942
1778037724	unknown	0.003206599941842438
1778037754	unknown	0.002904092092112237
1778037784	unknown	0.00319395241420058
1778037814	unknown	0.003261748576249775
1778037844	unknown	0.0035328130793269834
1778037874	unknown	0.0037237329859481968
1778037904	unknown	0.003575737524124582
1778037934	unknown	0.0031610695056040407
1778037964	unknown	0.0029322741750785856
1778037994	unknown	0.0031576203618521926
1778035294	unknown	0.0033425390644501118
1778035324	unknown	0.003241552131454817
1778035354	unknown	0.0030070793331873212
1778035384	unknown	0.0031630025221839886
1778035414	unknown	0.00319423146148307
1778035444	unknown	0.0031944294386405067
1778035474	unknown	0.0031678059964429304
1778035504	unknown	0.0030291119452583054
1778035534	unknown	0.0029532995323573456
1778035564	unknown	0.003000615059982704
1778035594	unknown	0.0034478839918464805
1778035624	unknown	0.0034830136701982
1778035654	unknown	0.0034481594740598926
1778035684	unknown	0.003477942406394957
1778035714	unknown	0.003509527176474808
1778035744	unknown	0.0036156859476579196
1778035774	unknown	0.0037158773299407945
1778035804	unknown	0.003572253621467595
1778035834	unknown	0.003587409983833832
1778035864	unknown	0.0033004084244603383
1778035894	unknown	0.0032074858630284507
1778035924	unknown	0.002952005072410513
1778035954	unknown	0.002973150271135885
1778035984	unknown	0.0027948162443918196
1778036014	unknown	0.0026091238095238127
1778036044	unknown	0.003248421845425104
1778036074	unknown	0.0032893984404010535
1778036104	unknown	0.0032219640774433854
1778036134	unknown	0.0030297959031796427
1778036164	unknown	0.0028049309645925844
1778036194	unknown	0.002602389806742646
1778036224	unknown	0.0026530712625498012
1778036254	unknown	0.002802372510754012
1778036284	unknown	0.00303358377923793
1778036314	unknown	0.003117997229835312
1778036344	unknown	0.003168955304254179
1778036374	unknown	0.003278982745478529
1778036404	unknown	0.0032360830595397016
1778036434	unknown	0.003423813430005383
1778036464	unknown	0.003646115962724937
1778036494	unknown	0.003743497139146986
1778036524	unknown	0.003848784186635914
1778036554	unknown	0.003744697630017004
1778036584	unknown	0.0038064081640679067
1778036614	unknown	0.0038159379834242415
1778036644	unknown	0.0037944554030037592
1778036674	unknown	0.003752016832700092
1778036704	unknown	0.0038934173554846085
1778036734	unknown	0.0037627170722920717
1778036764	unknown	0.0038096896827706722
1778036794	unknown	0.003852568191923274
1778036824	unknown	0.0035374824638400503
1778036854	unknown	0.003793422441712729
1778036884	unknown	0.0036176674045379264
1778036914	unknown	0.003584552981929764
1778036944	unknown	0.0033462197345157283
1778036974	unknown	0.0032539531941809
1778037004	unknown	0.003216507498626497
1778037034	unknown	0.003416869996374355
1778037064	unknown	0.0035030992691275826
1778037094	unknown	0.003627669443392635
1778037124	unknown	0.00398380203063396
1778037154	unknown	0.0037057553281382174
1778037184	unknown	0.003377285446169
1778037214	unknown	0.0034409308845638528
1778037244	unknown	0.0031347269275547648
1778037274	unknown	0.00339835778542534
1778037304	unknown	0.0033747362047318527
1778037334	unknown	0.003618334690008343
1778037364	unknown	0.003645598715149866
1778037394	unknown	0.003906058567648807
1778037424	unknown	0.003895206020302375
1778037454	unknown	0.0038902474636623593
1778037484	unknown	0.003842776582077878
1778037514	unknown	0.0035286821627277553
1778037544	unknown	0.003761656824771886
1778037574	unknown	0.003799660741421349
1778037604	unknown	0.0037589353030518403
1778037634	unknown	0.0037791740049313368
1778037664	unknown	0.0036476095825923216
1778037694	unknown	0.003028033004720303
1778037724	unknown	0.003200739393834946
1778037754	unknown	0.0029722471513662836
1778037784	unknown	0.003194017991689085
1778037814	unknown	0.00326210548111339
1778037844	unknown	0.0034314141709887937
1778037874	unknown	0.0034785348449099377
1778037904	unknown	0.003482457957477198
1778037934	unknown	0.0034552619076452717
1778037964	unknown	0.003191508377870898
1778037994	unknown	0.002764929458937131
1778035294	unknown	0.025840929745534952
1778035324	unknown	0.023918504836436046
1778035354	unknown	0.02120045902095396
1778035384	unknown	0.021622653753993703
1778035414	unknown	0.0227931106333406
1778035444	unknown	0.021980826133270126
1778035474	unknown	0.021691665927917783
1778035504	unknown	0.019199157450036104
1778035534	unknown	0.02439705924640804
1778035564	unknown	0.025349180558816527
1778035594	unknown	0.02683887160558952
1778035624	unknown	0.02602685635888657
1778035654	unknown	0.0255471174918378
1778035684	unknown	0.02529683273379604
1778035714	unknown	0.02440962534086877
1778035744	unknown	0.02507769540974274
1778035774	unknown	0.02313398017249564
1778035804	unknown	0.02474680970792685
1778035834	unknown	0.024739479416448943
1778035864	unknown	0.024255810934848753
1778035894	unknown	0.025029184598831772
1778035924	unknown	0.02388173223191426
1778035954	unknown	0.022982394271648977
1778035984	unknown	0.021629288194284443
1778036014	unknown	0.021040812873819304
1778036044	unknown	0.020693128272251005
1778036074	unknown	0.0203529531588971
1778036104	unknown	0.021322718461582634
1778036134	unknown	0.02213638583976172
1778036164	unknown	0.021464108135979945
1778036194	unknown	0.020491461562974798
1778036224	unknown	0.020359841341514022
1778036254	unknown	0.021487328354870158
1778036284	unknown	0.02158212586026929
1778036314	unknown	0.021009194028700096
1778036344	unknown	0.019922403127628933
1778036374	unknown	0.02051334782071003
1778036404	unknown	0.018736085591514753
1778036434	unknown	0.02439039178588428
1778036464	unknown	0.028091930455001794
1778036494	unknown	0.030386895898199172
1778036524	unknown	0.028085393086700758
1778036554	unknown	0.025857124711945154
1778036584	unknown	0.026275572945779885
1778036614	unknown	0.026862644951382044
1778036644	unknown	0.027211654911321284
1778036674	unknown	0.026228754216349074
1778036704	unknown	0.027398722501041157
1778036734	unknown	0.02765366566500639
1778036764	unknown	0.02478998045564454
1778036794	unknown	0.023983495386731016
1778036824	unknown	0.0230117522029844
1778036854	unknown	0.02269521590177875
1778036884	unknown	0.022023510280849784
1778036914	unknown	0.021521053829003163
1778036944	unknown	0.021296706989247034
1778036974	unknown	0.022437876447011697
1778037004	unknown	0.02146393674157638
1778037034	unknown	0.022851938790669674
1778037064	unknown	0.025581622959785923
1778037094	unknown	0.028234547836450567
1778037124	unknown	0.026464014921597324
1778037154	unknown	0.02726749409952892
1778037184	unknown	0.024380779700857155
1778037214	unknown	0.023739494910359215
1778037244	unknown	0.022706640255545495
1778037274	unknown	0.02176744186046536
1778037304	unknown	0.021780032974095656
1778037334	unknown	0.025125346229549112
1778037364	unknown	0.026244174476674362
1778037394	unknown	0.027990384327052805
1778037424	unknown	0.02689923485653586
1778037454	unknown	0.027110505347032673
1778037484	unknown	0.026719394198545795
1778037514	unknown	0.027458242044861907
1778037544	unknown	0.026988640714741847
1778037574	unknown	0.02678105280117438
1778037604	unknown	0.026353782226838967
1778037634	unknown	0.026306732403584793
1778037664	unknown	0.02592944638626513
1778037694	unknown	0.024145806784969363
1778037724	unknown	0.026376994069039657
1778037754	unknown	0.02554064061872992
1778037784	unknown	0.025318051805180285
1778037814	unknown	0.02463169150178077
1778037844	unknown	0.023732743976733812
1778037874	unknown	0.023950347674923832
1778037904	unknown	0.024446787753579727
1778037934	unknown	0.024948034922571232
1778037964	unknown	0.02450980655819562
1778037994	unknown	0.02089060475133278
1778035294	unknown	0.0022365163954102315
1778035324	unknown	0.0022825540129475202
1778035354	unknown	0.002323729060983176
1778035384	unknown	0.002354922719809758
1778035414	unknown	0.002261417530300361
1778035444	unknown	0.002271556761873506
1778035474	unknown	0.0020673766165709056
1778035504	unknown	0.0019703542337563672
1778035534	unknown	0.001826312141135053
1778035564	unknown	0.0020492573886082962
1778035594	unknown	0.002162574169928028
1778035624	unknown	0.0021391219416906906
1778035654	unknown	0.0021537714030280077
1778035684	unknown	0.0020980739606243897
1778035714	unknown	0.0019110090822724126
1778035744	unknown	0.0020566556973230744
1778035774	unknown	0.0023735141603510347
1778035804	unknown	0.002425248351460132
1778035834	unknown	0.0025402219965044346
1778035864	unknown	0.00233125556544968
1778035894	unknown	0.0023902118318271585
1778035924	unknown	0.002250181663162571
1778035954	unknown	0.0022469065008752383
1778035984	unknown	0.0022342688709470746
1778036014	unknown	0.0022146025148882375
1778036044	unknown	0.0022578841884835677
1778036074	unknown	0.0021752108530349447
1778036104	unknown	0.0019864615195097877
1778036134	unknown	0.0018656772730949634
1778036164	unknown	0.0018623264784336218
1778036194	unknown	0.0020831852115179373
1778036224	unknown	0.0020472423288396264
1778036254	unknown	0.0020384170719007022
1778036284	unknown	0.002013936227963219
1778036314	unknown	0.0019657332056805493
1778036344	unknown	0.0018853663427706375
1778036374	unknown	0.0019532475075017186
1778036404	unknown	0.0018812454941183924
1778036434	unknown	0.0019329032376645937
1778036464	unknown	0.001958985847303774
1778036494	unknown	0.0019973287093447895
1778036524	unknown	0.002076247336288504
1778036554	unknown	0.002077075673816981
1778036584	unknown	0.0021605407076739154
1778036614	unknown	0.0023546322790194444
1778036644	unknown	0.0023529811190724833
1778036674	unknown	0.0021515275894548203
1778036704	unknown	0.002122083053753819
1778036734	unknown	0.0021609013340876046
1778036764	unknown	0.001949743930875773
1778036794	unknown	0.002270506194760511
1778036824	unknown	0.0022086417546862873
1778036854	unknown	0.0021839032888341828
1778036884	unknown	0.0021193437178492268
1778036914	unknown	0.0020874770222710478
1778036944	unknown	0.002031107354184314
1778036974	unknown	0.002002404909863953
1778037004	unknown	0.0019285490114028534
1778037034	unknown	0.0019627594119225253
1778037064	unknown	0.0019747322326764964
1778037094	unknown	0.002095723498731326
1778037124	unknown	0.0020384696768514974
1778037154	unknown	0.0022441375045095945
1778037184	unknown	0.0021514225993338083
1778037214	unknown	0.0021862952940142196
1778037244	unknown	0.002219800584925104
1778037274	unknown	0.002200729040097208
1778037304	unknown	0.002157655958288552
1778037334	unknown	0.002045689241114345
1778037364	unknown	0.0019822964449541635
1778037394	unknown	0.001976956127840105
1778037424	unknown	0.0019773166597957122
1778037454	unknown	0.002041016595196828
1778037484	unknown	0.001958168502627194
1778037514	unknown	0.00198938002599513
1778037544	unknown	0.0019382283926476383
1778037574	unknown	0.002037832519301868
1778037604	unknown	0.0019526896621245137
1778037634	unknown	0.002181048168693203
1778037664	unknown	0.0021944035744911492
1778037694	unknown	0.0022262820326784316
1778037724	unknown	0.0021836008786752354
1778037754	unknown	0.0022724010348568746
1778037784	unknown	0.00197585513845034
1778037814	unknown	0.002124259521869885
1778037844	unknown	0.0020800788836764284
1778037874	unknown	0.002046151778686469
1778037904	unknown	0.0020546258877990457
1778037934	unknown	0.002071991054874881
1778037964	unknown	0.0021078906178068264
1778037994	unknown	0.0020950778748574975
1778035294	unknown	0.014104217715447594
1778035324	unknown	0.013182107471616345
1778035354	unknown	0.01307187372648029
1778035384	unknown	0.012603642713126606
1778035414	unknown	0.012291710626128147
1778035444	unknown	0.012799270861230524
1778035474	unknown	0.012785662065109882
1778035504	unknown	0.012931905504298109
1778035534	unknown	0.011537495063441029
1778035564	unknown	0.012400246050668886
1778035594	unknown	0.012862535162753264
1778035624	unknown	0.012280605100424112
1778035654	unknown	0.012391846152379205
1778035684	unknown	0.012019707730636394
1778035714	unknown	0.012290821815026073
1778035744	unknown	0.012075845509159674
1778035774	unknown	0.012019236833806398
1778035804	unknown	0.012218837402675788
1778035834	unknown	0.012635030545991613
1778035864	unknown	0.012625562215591498
1778035894	unknown	0.013051174062610782
1778035924	unknown	0.011674413514269202
1778035954	unknown	0.012888562029794784
1778035984	unknown	0.012662653932670043
1778036014	unknown	0.012422360912029022
1778036044	unknown	0.011991048285566182
