epoch	node	value
1777878679	10.10.10.5:9100	37.488104666960595
1777878709	10.10.10.5:9100	36.93807643736521
1777878739	10.10.10.5:9100	37.047403774985185
1777878769	10.10.10.5:9100	37.04770302864655
1777878799	10.10.10.5:9100	37.18925001047387
1777878829	10.10.10.5:9100	37.21967413271301
1777878859	10.10.10.5:9100	36.719920518227546
1777878889	10.10.10.5:9100	36.98835105247513
1777878919	10.10.10.5:9100	36.86316327080262
1777878949	10.10.10.5:9100	37.051593326244344
1777878979	10.10.10.5:9100	37.14895051740959
1777879009	10.10.10.5:9100	36.700768283899954
1777879039	10.10.10.5:9100	36.699072513152196
1777879069	10.10.10.5:9100	37.16720499075306
1777879099	10.10.10.5:9100	37.17638210303503
1777879129	10.10.10.5:9100	37.221170401019855
1777879159	10.10.10.5:9100	37.2968815773461
1777879189	10.10.10.5:9100	36.93608141295609
1777879219	10.10.10.5:9100	37.112042565840795
1777879249	10.10.10.5:9100	37.484014866921896
1777879279	10.10.10.5:9100	38.25698707423685
1777879309	10.10.10.5:9100	37.60381608268977
1777879339	10.10.10.5:9100	37.631646673197054
1777879369	10.10.10.5:9100	37.339176094819514
1777879399	10.10.10.5:9100	37.43493726645746
1777879429	10.10.10.5:9100	37.49628426703801
1777879459	10.10.10.5:9100	37.555735994429895
1777879489	10.10.10.5:9100	37.561022809114064
1777879519	10.10.10.5:9100	37.15772862480973
1777879549	10.10.10.5:9100	37.394139017290875
1777879579	10.10.10.5:9100	37.36201912430399
1777879609	10.10.10.5:9100	37.38635842209529
1777879639	10.10.10.5:9100	37.14725474666183
1777879669	10.10.10.5:9100	37.28690645530048
1777879699	10.10.10.5:9100	37.2315445279473
1777879729	10.10.10.5:9100	37.01298960392781
1777879759	10.10.10.5:9100	37.39074747579537
1777879789	10.10.10.5:9100	37.56561136525506
1777879819	10.10.10.5:9100	37.406308666186526
1777879849	10.10.10.5:9100	37.33059748986028
1777879879	10.10.10.5:9100	37.51024943790188
1777879909	10.10.10.5:9100	37.83294463607763
1777879939	10.10.10.5:9100	37.49798003778576
1777879969	10.10.10.5:9100	37.80351802604305
1777879999	10.10.10.5:9100	37.54715738947066
1777880029	10.10.10.5:9100	37.699976259209535
1777880059	10.10.10.5:9100	37.519027545302016
1777880089	10.10.10.5:9100	36.89328813938039
1777880119	10.10.10.5:9100	37.12301520009097
1777880149	10.10.10.5:9100	37.667756615002176
1777880179	10.10.10.5:9100	37.84930383623244
1777880209	10.10.10.5:9100	37.15513509307786
1777880239	10.10.10.5:9100	36.82735258265885
1777880269	10.10.10.5:9100	36.925208529926365
1777880299	10.10.10.5:9100	36.957128920472336
1777880329	10.10.10.5:9100	37.353839524226586
1777880359	10.10.10.5:9100	37.69857974212314
1777880389	10.10.10.5:9100	37.642818809888134
1777880419	10.10.10.5:9100	37.48800491574015
1777880449	10.10.10.5:9100	36.85847496344118
1777880479	10.10.10.5:9100	36.96680478885659
1777880509	10.10.10.5:9100	37.341470372890015
1777880539	10.10.10.5:9100	37.476034769285405
1777880569	10.10.10.5:9100	37.3799743439861
1777880599	10.10.10.5:9100	37.50625938908363
1777880629	10.10.10.5:9100	37.12082067324094
1777880659	10.10.10.5:9100	37.01827641861198
1777880689	10.10.10.5:9100	37.33977460214226
1777880719	10.10.10.5:9100	37.307355455494
1777880749	10.10.10.5:9100	37.390847227015826
1777880779	10.10.10.5:9100	37.484812876685545
1777880809	10.10.10.5:9100	36.62625412221918
1777880839	10.10.10.5:9100	36.424956159338606
1777880869	10.10.10.5:9100	37.281519889395845
1777880899	10.10.10.5:9100	36.9774781694454
1777880929	10.10.10.5:9100	37.0783266533266
1777880959	10.10.10.5:9100	37.08381297045169
1777880989	10.10.10.5:9100	37.01378761369145
1777881019	10.10.10.5:9100	36.88401127587796
1777881049	10.10.10.5:9100	37.57428972143474
1777881079	10.10.10.5:9100	38.563323072257795
1777881109	10.10.10.5:9100	37.674639449213664
1777881139	10.10.10.5:9100	37.48581038889011
1777881169	10.10.10.5:9100	37.619078019419575
1777881199	10.10.10.5:9100	37.16052165898249
1777881229	10.10.10.5:9100	37.578978028796186
1777881259	10.10.10.5:9100	37.69628546405265
1777881289	10.10.10.5:9100	37.85748343630985
1777881319	10.10.10.5:9100	37.39473752461361
1777881349	10.10.10.5:9100	37.64112303914038
1777881379	10.10.10.5:9100	37.339375597260435
1777878679	10.10.10.6:9100	36.38092958069616
1777878709	10.10.10.6:9100	37.13375129053013
1777878739	10.10.10.6:9100	34.8604232440062
1777878769	10.10.10.6:9100	35.110599055356886
1777878799	10.10.10.6:9100	34.9391268784383
1777878829	10.10.10.6:9100	35.07778093656327
1777878859	10.10.10.6:9100	34.92605948159342
1777878889	10.10.10.6:9100	38.39929376206365
1777878919	10.10.10.6:9100	38.57535449054609
1777878949	10.10.10.6:9100	38.674606855894545
1777878979	10.10.10.6:9100	38.685679230320346
1777879009	10.10.10.6:9100	34.879874712592084
1777879039	10.10.10.6:9100	35.18451463598322
1777879069	10.10.10.6:9100	35.201272824303366
1777879099	10.10.10.6:9100	35.3462112030484
1777879129	10.10.10.6:9100	35.287956548411714
1777879159	10.10.10.6:9100	35.31838064030245
1777879189	10.10.10.6:9100	33.889445832647546
1777879219	10.10.10.6:9100	34.1264544960324
1777879249	10.10.10.6:9100	34.312290834368255
1777879279	10.10.10.6:9100	33.71567937994703
1777879309	10.10.10.6:9100	33.858024229547276
1777879339	10.10.10.6:9100	33.87677744028649
1777879369	10.10.10.6:9100	33.601763599818455
1777879399	10.10.10.6:9100	34.400470825290896
1777879429	10.10.10.6:9100	34.960373867201334
1777879459	10.10.10.6:9100	36.2196320181148
1777879489	10.10.10.6:9100	35.92456820233517
1777879519	10.10.10.6:9100	36.70831275966464
1777879549	10.10.10.6:9100	38.141736367762434
1777879579	10.10.10.6:9100	35.271198360091574
1777879609	10.10.10.6:9100	35.170050723445
1777879639	10.10.10.6:9100	33.98111711280356
1777879669	10.10.10.6:9100	33.86191452326446
1777879699	10.10.10.6:9100	33.74081666242724
1777879729	10.10.10.6:9100	33.72884652791286
1777879759	10.10.10.6:9100	34.13363657674103
1777879789	10.10.10.6:9100	35.14112289836857
1777879819	10.10.10.6:9100	34.06440929879949
1777879849	10.10.10.6:9100	34.03428446027162
1777879879	10.10.10.6:9100	34.10710277856748
1777879909	10.10.10.6:9100	34.12535723370191
1777879939	10.10.10.6:9100	33.95847360834717
1777879969	10.10.10.6:9100	34.999476306614994
1777879999	10.10.10.6:9100	35.10321747240634
1777880029	10.10.10.6:9100	34.66521030030075
1777880059	10.10.10.6:9100	34.613738721888886
1777880089	10.10.10.6:9100	34.46740382745052
1777880119	10.10.10.6:9100	34.459224235532346
1777880149	10.10.10.6:9100	36.6297088763535
1777880179	10.10.10.6:9100	36.04696282774478
1777880209	10.10.10.6:9100	35.34541319408076
1777880239	10.10.10.6:9100	37.4873690143093
1777880269	10.10.10.6:9100	35.7922982159512
1777880299	10.10.10.6:9100	35.507010010024985
1777880329	10.10.10.6:9100	37.24347752357867
1777880359	10.10.10.6:9100	37.77794402964604
1777880389	10.10.10.6:9100	37.51140903445902
1777880419	10.10.10.6:9100	37.64577379438302
1777880449	10.10.10.6:9100	34.13722761709535
1777880479	10.10.10.6:9100	34.26919835011646
1777880509	10.10.10.6:9100	35.287856797290765
1777880539	10.10.10.6:9100	34.60166883625355
1777880569	10.10.10.6:9100	34.851744896483275
1777880599	10.10.10.6:9100	34.55598282285697
1777880629	10.10.10.6:9100	34.20585638831116
1777880659	10.10.10.6:9100	34.67269163437224
1777880689	10.10.10.6:9100	37.519488875256236
1777880719	10.10.10.6:9100	37.027416595594
1777880749	10.10.10.6:9100	36.76965969905087
1777880779	10.10.10.6:9100	36.98063331986693
1777880809	10.10.10.6:9100	33.96386016887865
1777880839	10.10.10.6:9100	34.59698053356875
1777880869	10.10.10.6:9100	35.26311851929436
1777880899	10.10.10.6:9100	35.03907750163342
1777880929	10.10.10.6:9100	34.440271522551235
1777880959	10.10.10.6:9100	34.85214390096709
1777880989	10.10.10.6:9100	33.97982034823116
1777881019	10.10.10.6:9100	34.53124454486057
1777881049	10.10.10.6:9100	37.13484855286061
1777881079	10.10.10.6:9100	36.965770402844896
1777881109	10.10.10.6:9100	36.950508481339064
1777881139	10.10.10.6:9100	34.66171901106738
1777881169	10.10.10.6:9100	34.32027092404451
1777881199	10.10.10.6:9100	35.00615963171886
1777881229	10.10.10.6:9100	36.06551653624208
1777881259	10.10.10.6:9100	35.771150978309116
1777881289	10.10.10.6:9100	35.37763280614866
1777881319	10.10.10.6:9100	36.2522506346665
1777881349	10.10.10.6:9100	37.02023451488537
1777881379	10.10.10.6:9100	35.38331862004299
