epoch	node	value_bytes
1777214497	10.10.10.5:9100	1256816640
1777214527	10.10.10.5:9100	1250742272
1777214557	10.10.10.5:9100	1246064640
1777214587	10.10.10.5:9100	1241399296
1777214617	10.10.10.5:9100	1243271168
1777214647	10.10.10.5:9100	1252773888
1777214677	10.10.10.5:9100	1257275392
1777214707	10.10.10.5:9100	1250095104
1777214737	10.10.10.5:9100	1254879232
1777214767	10.10.10.5:9100	1263095808
1777214797	10.10.10.5:9100	1256280064
1777214827	10.10.10.5:9100	1267838976
1777214857	10.10.10.5:9100	1269334016
1777214887	10.10.10.5:9100	1257435136
1777214917	10.10.10.5:9100	1257902080
1777214947	10.10.10.5:9100	1257025536
1777214977	10.10.10.5:9100	1258360832
1777215007	10.10.10.5:9100	1261813760
1777215037	10.10.10.5:9100	1250553856
1777215067	10.10.10.5:9100	1249865728
1777215097	10.10.10.5:9100	1254944768
1777215127	10.10.10.5:9100	1275875328
1777215157	10.10.10.5:9100	1262125056
1777215187	10.10.10.5:9100	1269919744
1777215217	10.10.10.5:9100	1249525760
1777215247	10.10.10.5:9100	1259696128
1777215277	10.10.10.5:9100	1264615424
1777215307	10.10.10.5:9100	1251774464
1777215337	10.10.10.5:9100	1267265536
1777215367	10.10.10.5:9100	1266298880
1777215397	10.10.10.5:9100	1250025472
1777215427	10.10.10.5:9100	1247498240
1777215457	10.10.10.5:9100	1261285376
1777215487	10.10.10.5:9100	1273036800
1777215517	10.10.10.5:9100	1248485376
1777215547	10.10.10.5:9100	1253744640
1777215577	10.10.10.5:9100	1249734656
1777215607	10.10.10.5:9100	1247727616
1777215637	10.10.10.5:9100	1254260736
1777215667	10.10.10.5:9100	1250308096
1777215697	10.10.10.5:9100	1252859904
1777215727	10.10.10.5:9100	1252446208
1777215757	10.10.10.5:9100	1249366016
1777215787	10.10.10.5:9100	1245560832
1777215817	10.10.10.5:9100	1249886208
1777215847	10.10.10.5:9100	1250508800
1777215877	10.10.10.5:9100	1258508288
1777215907	10.10.10.5:9100	1249775616
1777215937	10.10.10.5:9100	1242853376
1777215967	10.10.10.5:9100	1258962944
1777215997	10.10.10.5:9100	1253019648
1777216027	10.10.10.5:9100	1257992192
1777216057	10.10.10.5:9100	1265381376
1777216087	10.10.10.5:9100	1263099904
1777216117	10.10.10.5:9100	1252958208
1777216147	10.10.10.5:9100	1254146048
1777216177	10.10.10.5:9100	1257500672
1777216207	10.10.10.5:9100	1254944768
1777216237	10.10.10.5:9100	1249890304
1777216267	10.10.10.5:9100	1253015552
1777216297	10.10.10.5:9100	1257218048
1777216327	10.10.10.5:9100	1255915520
1777216357	10.10.10.5:9100	1259945984
1777216387	10.10.10.5:9100	1261879296
1777216417	10.10.10.5:9100	1251012608
1777216447	10.10.10.5:9100	1255251968
1777216477	10.10.10.5:9100	1255227392
1777216507	10.10.10.5:9100	1256062976
1777216537	10.10.10.5:9100	1255288832
1777216567	10.10.10.5:9100	1253900288
1777216597	10.10.10.5:9100	1254952960
1777216627	10.10.10.5:9100	1256624128
1777216657	10.10.10.5:9100	1254825984
1777216687	10.10.10.5:9100	1251545088
1777216717	10.10.10.5:9100	1249767424
1777216747	10.10.10.5:9100	1251663872
1777216777	10.10.10.5:9100	1250238464
1777216807	10.10.10.5:9100	1250312192
1777216837	10.10.10.5:9100	1249263616
1777216867	10.10.10.5:9100	1250869248
1777216897	10.10.10.5:9100	1249329152
1777216927	10.10.10.5:9100	1254268928
1777216957	10.10.10.5:9100	1255854080
