epoch	node	value
1777214497	10.10.10.5:9100	30.607633953286552
1777214527	10.10.10.5:9100	30.45970304091292
1777214557	10.10.10.5:9100	30.34578726078434
1777214587	10.10.10.5:9100	30.232170734018627
1777214617	10.10.10.5:9100	30.277756996294247
1777214647	10.10.10.5:9100	30.50917959690572
1777214677	10.10.10.5:9100	30.618806078833316
1777214707	10.10.10.5:9100	30.44394236380231
1777214737	10.10.10.5:9100	30.560451673075672
1777214767	10.10.10.5:9100	30.760552421707843
1777214797	10.10.10.5:9100	30.594566556441684
1777214827	10.10.10.5:9100	30.87606421977167
1777214857	10.10.10.5:9100	30.912473378919593
1777214887	10.10.10.5:9100	30.622696372550486
1777214917	10.10.10.5:9100	30.634068000339155
1777214947	10.10.10.5:9100	30.612721260455167
1777214977	10.10.10.5:9100	30.64524012588592
1777215007	10.10.10.5:9100	30.729330320849478
1777215037	10.10.10.5:9100	30.45511448934908
1777215067	10.10.10.5:9100	30.438356301028936
1777215097	10.10.10.5:9100	30.562047691010928
1777215127	10.10.10.5:9100	31.07177591908189
1777215157	10.10.10.5:9100	30.736911406041923
1777215187	10.10.10.5:9100	30.926737789215906
1777215217	10.10.10.5:9100	30.430076957989815
1777215247	10.10.10.5:9100	30.67775899131666
1777215277	10.10.10.5:9100	30.797560087581488
1777215307	10.10.10.5:9100	30.484840323393136
1777215337	10.10.10.5:9100	30.862099062838222
1777215367	10.10.10.5:9100	30.83855779829325
1777215397	10.10.10.5:9100	30.442246594746102
1777215427	10.10.10.5:9100	30.380700153117967
1777215457	10.10.10.5:9100	30.716462426246515
1777215487	10.10.10.5:9100	31.00264839226131
1777215517	10.10.10.5:9100	30.404740173267697
1777215547	10.10.10.5:9100	30.532820612571633
1777215577	10.10.10.5:9100	30.43516426515843
1777215607	10.10.10.5:9100	30.386286215891356
1777215637	10.10.10.5:9100	30.545389253811738
1777215667	10.10.10.5:9100	30.44912942209188
1777215697	10.10.10.5:9100	30.51127437044574
1777215727	10.10.10.5:9100	30.501199507229458
1777215757	10.10.10.5:9100	30.426186664272635
1777215787	10.10.10.5:9100	30.3335178729071
1777215817	10.10.10.5:9100	30.438855056633695
1777215847	10.10.10.5:9100	30.454017227018593
1777215877	10.10.10.5:9100	30.64883116624023
1777215907	10.10.10.5:9100	30.436161776367964
1777215937	10.10.10.5:9100	30.267582381957013
1777215967	10.10.10.5:9100	30.659903540666033
1777215997	10.10.10.5:9100	30.51516466416291
1777216027	10.10.10.5:9100	30.636262525000124
1777216057	10.10.10.5:9100	30.816213547199734
1777216087	10.10.10.5:9100	30.760652172828795
1777216117	10.10.10.5:9100	30.513668397348614
1777216147	10.10.10.5:9100	30.542596222425043
1777216177	10.10.10.5:9100	30.624292390485742
1777216207	10.10.10.5:9100	30.562047691010928
1777216237	10.10.10.5:9100	30.438954807754648
1777216267	10.10.10.5:9100	30.515064913041957
1777216297	10.10.10.5:9100	30.617409563139965
1777216327	10.10.10.5:9100	30.58568870667684
1777216357	10.10.10.5:9100	30.68384380969481
1777216387	10.10.10.5:9100	30.730926338784737
1777216417	10.10.10.5:9100	30.466286614895832
1777216447	10.10.10.5:9100	30.56952902508242
1777216477	10.10.10.5:9100	30.568930518356694
1777216507	10.10.10.5:9100	30.589279747031163
1777216537	10.10.10.5:9100	30.570426785171
1777216567	10.10.10.5:9100	30.536611155167858
1777216597	10.10.10.5:9100	30.562247193252833
1777216627	10.10.10.5:9100	30.602945650601754
1777216657	10.10.10.5:9100	30.559154908503285
1777216687	10.10.10.5:9100	30.479254260619758
1777216717	10.10.10.5:9100	30.435962274126062
1777216747	10.10.10.5:9100	30.482147043127394
1777216777	10.10.10.5:9100	30.44743365303567
1777216807	10.10.10.5:9100	30.44922917321283
1777216837	10.10.10.5:9100	30.42369288624881
1777216867	10.10.10.5:9100	30.462795325662473
1777216897	10.10.10.5:9100	30.425288904184058
1777216927	10.10.10.5:9100	30.545588756053643
1777216957	10.10.10.5:9100	30.584192439862544
1777216987	10.10.10.5:9100	30.54249647130409
1777217017	10.10.10.5:9100	30.52912982109637
1777217047	10.10.10.5:9100	30.64444211691829
1777217077	10.10.10.5:9100	30.621100354615237
1777217107	10.10.10.5:9100	30.919954712991082
1777217137	10.10.10.5:9100	30.658806278335547
1777217167	10.10.10.5:9100	31.016015042469036
1777217197	10.10.10.5:9100	30.751874074184904
1777214497	10.10.10.6:9100	41.67901086788463
1777214527	10.10.10.6:9100	41.7447468565928
1777214557	10.10.10.6:9100	41.61576865720028
1777214587	10.10.10.6:9100	39.81595918184131
1777214617	10.10.10.6:9100	39.534062514027504
1777214647	10.10.10.6:9100	39.413263906553155
1777214677	10.10.10.6:9100	42.76151003246898
1777214707	10.10.10.6:9100	42.283003905256386
1777214737	10.10.10.6:9100	41.486391453323954
1777214767	10.10.10.6:9100	42.028040040099945
1777214797	10.10.10.6:9100	41.748637150309975
1777214827	10.10.10.6:9100	40.93805954144409
1777214857	10.10.10.6:9100	43.215277881685196
1777214887	10.10.10.6:9100	43.32989191966045
1777214917	10.10.10.6:9100	42.732482456271605
1777214947	10.10.10.6:9100	42.952234175731554
1777214977	10.10.10.6:9100	39.696457338939354
1777215007	10.10.10.6:9100	39.681394919675405
1777215037	10.10.10.6:9100	43.51233671988389
1777215067	10.10.10.6:9100	41.4506805520227
1777215097	10.10.10.6:9100	41.55631698911216
1777215127	10.10.10.6:9100	42.33058518995107
1777215157	10.10.10.6:9100	42.34006154644163
1777215187	10.10.10.6:9100	42.24819076404371
1777215217	10.10.10.6:9100	43.61887091706193
