epoch	node	value_bytes
1776967884	10.10.10.5:9100	1686503424
1776967914	10.10.10.5:9100	1674100736
1776967944	10.10.10.5:9100	1672499200
1776967974	10.10.10.5:9100	1824874496
1776968004	10.10.10.5:9100	1808556032
1776968034	10.10.10.5:9100	1799974912
1776968064	10.10.10.5:9100	1807261696
1776968094	10.10.10.5:9100	1645211648
1776968124	10.10.10.5:9100	1645142016
1776968154	10.10.10.5:9100	1826885632
1776968184	10.10.10.5:9100	1714135040
1776968214	10.10.10.5:9100	1702891520
1776968244	10.10.10.5:9100	1697964032
1776968274	10.10.10.5:9100	1703927808
1776968304	10.10.10.5:9100	1646682112
1776968334	10.10.10.5:9100	1794269184
1776968364	10.10.10.5:9100	1688535040
1776968394	10.10.10.5:9100	1688809472
1776968424	10.10.10.5:9100	1685147648
1776968454	10.10.10.5:9100	1684496384
1776968484	10.10.10.5:9100	1650561024
1776968514	10.10.10.5:9100	1840820224
1776968544	10.10.10.5:9100	1832169472
1776968574	10.10.10.5:9100	1836457984
1776968604	10.10.10.5:9100	1837191168
1776968634	10.10.10.5:9100	1667493888
1776968664	10.10.10.5:9100	1623326720
1776968694	10.10.10.5:9100	1837707264
1776968724	10.10.10.5:9100	1919111168
1776968754	10.10.10.5:9100	1961381888
1776968784	10.10.10.5:9100	1802887168
1776968814	10.10.10.5:9100	1717624832
1776968844	10.10.10.5:9100	1714503680
1776968874	10.10.10.5:9100	1829912576
1776968904	10.10.10.5:9100	1831157760
1776968934	10.10.10.5:9100	1825300480
1776968964	10.10.10.5:9100	1823981568
1776968994	10.10.10.5:9100	1681592320
1776969024	10.10.10.5:9100	1646841856
1776969054	10.10.10.5:9100	1778073600
1776969084	10.10.10.5:9100	1782480896
1776969114	10.10.10.5:9100	1773645824
1776969144	10.10.10.5:9100	1781022720
1776969174	10.10.10.5:9100	1663172608
1776969204	10.10.10.5:9100	1643495424
1776969234	10.10.10.5:9100	1798213632
1776969264	10.10.10.5:9100	1800814592
1776969294	10.10.10.5:9100	1803460608
1776969324	10.10.10.5:9100	1798070272
1776969354	10.10.10.5:9100	1692557312
1776969384	10.10.10.5:9100	1700327424
1776969414	10.10.10.5:9100	1791049728
1776969444	10.10.10.5:9100	1794146304
1776969474	10.10.10.5:9100	1795719168
1776969504	10.10.10.5:9100	1770237952
1776969534	10.10.10.5:9100	1669005312
1776969564	10.10.10.5:9100	1668448256
1776969594	10.10.10.5:9100	1804169216
1776969624	10.10.10.5:9100	1844432896
1776969654	10.10.10.5:9100	1738526720
1776969684	10.10.10.5:9100	1715712000
1776969714	10.10.10.5:9100	1714192384
1776969744	10.10.10.5:9100	1706397696
1776969774	10.10.10.5:9100	1807724544
1776969804	10.10.10.5:9100	1807912960
1776969834	10.10.10.5:9100	1809330176
1776969864	10.10.10.5:9100	1808257024
1776969894	10.10.10.5:9100	1648459776
1776969924	10.10.10.5:9100	1639452672
1776969954	10.10.10.5:9100	1860206592
1776969984	10.10.10.5:9100	1759195136
1776970014	10.10.10.5:9100	1756483584
1776970044	10.10.10.5:9100	1757114368
1776970074	10.10.10.5:9100	1760808960
1776970104	10.10.10.5:9100	1687212032
