epoch	node	value
1776967884	10.10.10.5:9100	41.07192554576332
1776967914	10.10.10.5:9100	40.76987915151696
1776967944	10.10.10.5:9100	40.730876463224256
1776967974	10.10.10.5:9100	44.44171791380506
1776968004	10.10.10.5:9100	44.04430944792742
1776968034	10.10.10.5:9100	43.83533084953042
1776968064	10.10.10.5:9100	44.0127880937062
1776968094	10.10.10.5:9100	40.0663344954339
1776968124	10.10.10.5:9100	40.06463872637769
1776968154	10.10.10.5:9100	44.49069571419309
1776968184	10.10.10.5:9100	41.74484660771376
1776968214	10.10.10.5:9100	41.47102978069716
1776968244	10.10.10.5:9100	41.35102918219044
1776968274	10.10.10.5:9100	41.49626681429832
1776968304	10.10.10.5:9100	40.10214514785609
1776968334	10.10.10.5:9100	43.69637753804258
1776968364	10.10.10.5:9100	41.12140210175612
1776968394	10.10.10.5:9100	41.12808542685998
1776968424	10.10.10.5:9100	41.03890792472781
1776968454	10.10.10.5:9100	41.02304749649625
1776968484	10.10.10.5:9100	40.1966094593988
1776968514	10.10.10.5:9100	44.83004902767595
1776968544	10.10.10.5:9100	44.619374660222746
1776968574	10.10.10.5:9100	44.723814083860766
1776968604	10.10.10.5:9100	44.741669534511395
1776968634	10.10.10.5:9100	40.60898059341942
1776968664	10.10.10.5:9100	39.533364256180825
1776968694	10.10.10.5:9100	44.7542381757515
1776968724	10.10.10.5:9100	46.73669195357583
1776968754	10.10.10.5:9100	47.76612352181308
1776968784	10.10.10.5:9100	43.906253896528156
1776968814	10.10.10.5:9100	41.829834562765896
1776968844	10.10.10.5:9100	41.753824208599546
1776968874	10.10.10.5:9100	44.564411792577516
1776968904	10.10.10.5:9100	44.594736133347304
1776968934	10.10.10.5:9100	44.45209203038419
1776968964	10.10.10.5:9100	44.41997216943725
1776968994	10.10.10.5:9100	40.95232395174041
1776969024	10.10.10.5:9100	40.106035441573276
1776969054	10.10.10.5:9100	43.30196160579355
1776969084	10.10.10.5:9100	43.40929381193921
1776969114	10.10.10.5:9100	43.19413064404311
1776969144	10.10.10.5:9100	43.37378241287987
1776969174	10.10.10.5:9100	40.50374316081376
1776969204	10.10.10.5:9100	40.02453877575449
1776969234	10.10.10.5:9100	43.79243786752054
1776969264	10.10.10.5:9100	43.85577982932583
1776969294	10.10.10.5:9100	43.920219053461615
1776969324	10.10.10.5:9100	43.78894657828717
1776969354	10.10.10.5:9100	41.21935770253218
1776969384	10.10.10.5:9100	41.408585578980436
1776969414	10.10.10.5:9100	43.617973156973356
1776969444	10.10.10.5:9100	43.69338500441399
1776969474	10.10.10.5:9100	43.73168943486002
1776969504	10.10.10.5:9100	43.11113771141003
1776969534	10.10.10.5:9100	40.64578875705116
1776969564	10.10.10.5:9100	40.63222260460152
1776969594	10.10.10.5:9100	43.93747599738652
1776969624	10.10.10.5:9100	44.9180295163567
1776969654	10.10.10.5:9100	42.33886453299019
1776969684	10.10.10.5:9100	41.78325078928074
1776969714	10.10.10.5:9100	41.7462431234071
1776969744	10.10.10.5:9100	41.55641674023312
1776969774	10.10.10.5:9100	44.02405997037392
1776969804	10.10.10.5:9100	44.02864852193776
1776969834	10.10.10.5:9100	44.06316240978758
1776969864	10.10.10.5:9100	44.03702761609784
1776969894	10.10.10.5:9100	40.14543713434979
1776969924	10.10.10.5:9100	39.926084419373666
1776969954	10.10.10.5:9100	45.30217108314755
1776969984	10.10.10.5:9100	42.84220868932015
1776970014	10.10.10.5:9100	42.77617344724911
1776970044	10.10.10.5:9100	42.79153511987591
1776970074	10.10.10.5:9100	42.88151063097572
1776970104	10.10.10.5:9100	41.08918248968823
1776970134	10.10.10.5:9100	44.31234070992873
1776970164	10.10.10.5:9100	44.14745210699306
1776970194	10.10.10.5:9100	44.26406116738737
1776970224	10.10.10.5:9100	44.34067002827944
1776970254	10.10.10.5:9100	40.44040119900847
1776970284	10.10.10.5:9100	40.349727430061996
1776970314	10.10.10.5:9100	43.36380730078454
1776970344	10.10.10.5:9100	42.26614596581529
1776970374	10.10.10.5:9100	42.267941485992445
1776970404	10.10.10.5:9100	42.322206095791
1776970434	10.10.10.5:9100	41.83432336320879
1776970464	10.10.10.5:9100	41.7306819485384
1776970494	10.10.10.5:9100	41.526491403947155
1776970524	10.10.10.5:9100	43.30635065511549
1776970554	10.10.10.5:9100	43.60829729824089
1776970584	10.10.10.5:9100	43.38595204963616
1776967884	10.10.10.6:9100	30.93305296590304
1776967914	10.10.10.6:9100	30.804074637853198
1776967944	10.10.10.6:9100	31.002479815340543
1776967974	10.10.10.6:9100	31.357195155282724
1776968004	10.10.10.6:9100	31.34821754544167
1776968034	10.10.10.6:9100	31.295947905922628
1776968064	10.10.10.6:9100	31.075597459934922
1776968094	10.10.10.6:9100	30.738538086013477
1776968124	10.10.10.6:9100	30.74941096904321
1776968154	10.10.10.6:9100	31.16427629492047
1776968184	10.10.10.6:9100	31.382731467719506
1776968214	10.10.10.6:9100	31.433405087711254
1776968244	10.10.10.6:9100	31.468916522193645
1776968274	10.10.10.6:9100	31.492457810221307
1776968304	10.10.10.6:9100	31.49904139077142
1776968334	10.10.10.6:9100	31.228516080894252
1776968364	10.10.10.6:9100	31.06053502564604
1776968394	10.10.10.6:9100	31.042180801082097
1776968424	10.10.10.6:9100	31.225822797941937
1776968454	10.10.10.6:9100	30.848364179735743
1776968484	10.10.10.6:9100	31.074101191628078
1776968514	10.10.10.6:9100	31.04048503033434
1776968544	10.10.10.6:9100	31.13684470929502
1776968574	10.10.10.6:9100	31.145124060592877
1776968604	10.10.10.6:9100	31.042280552302557
1776968634	10.10.10.6:9100	31.040185776672978
1776968664	10.10.10.6:9100	31.00637011293833
1776968694	10.10.10.6:9100	30.990908673767624
1776968724	10.10.10.6:9100	31.18891484637315
1776968754	10.10.10.6:9100	31.26462602269938
1776968784	10.10.10.6:9100	31.559989386470143
1776968814	10.10.10.6:9100	30.874798253156634
1776968844	10.10.10.6:9100	30.60926050430227
1776968874	10.10.10.6:9100	31.645176928739726
1776968904	10.10.10.6:9100	31.73884332474808
1776968934	10.10.10.6:9100	31.698942836565603
1776968964	10.10.10.6:9100	31.763781129862124
1776968994	10.10.10.6:9100	31.248965081087764
1776969024	10.10.10.6:9100	31.213054641723538
1776969054	10.10.10.6:9100	31.23669568097166
1776969084	10.10.10.6:9100	31.13275490925631
1776969114	10.10.10.6:9100	31.227518568689682
1776969144	10.10.10.6:9100	31.079088752650886
1776969174	10.10.10.6:9100	31.107617601701353
1776969204	10.10.10.6:9100	31.05714348415053
1776969234	10.10.10.6:9100	31.786923413007962
1776969264	10.10.10.6:9100	31.4002876825198
1776969294	10.10.10.6:9100	31.28647153997929
1776969324	10.10.10.6:9100	31.43300608282943
1776969354	10.10.10.6:9100	31.255947666519702
1776969384	10.10.10.6:9100	31.27509990084729
1776969414	10.10.10.6:9100	31.518891883642198
1776969444	10.10.10.6:9100	31.31549914513204
1776969474	10.10.10.6:9100	31.55011401564498
1776969504	10.10.10.6:9100	31.5020339273851
1776969534	10.10.10.6:9100	31.23041135408292
1776969564	10.10.10.6:9100	31.126769836028945
1776969594	10.10.10.6:9100	31.47370458077554
1776969624	10.10.10.6:9100	31.380337438428562
1776969654	10.10.10.6:9100	31.329264813554992
1776969684	10.10.10.6:9100	31.528468000805987
1776969714	10.10.10.6:9100	31.061632289071063
1776969744	10.10.10.6:9100	31.034100952225153
1776969774	10.10.10.6:9100	31.183328778027597
1776969804	10.10.10.6:9100	31.035297966870623
1776969834	10.10.10.6:9100	31.252256871362817
1776969864	10.10.10.6:9100	30.86941168725199
1776969894	10.10.10.6:9100	30.94552186846006
1776969924	10.10.10.6:9100	30.818139559937517
1776969954	10.10.10.6:9100	31.4043774825585
1776969984	10.10.10.6:9100	31.47320582467327
1776970014	10.10.10.6:9100	31.412158077754082
1776970044	10.10.10.6:9100	31.341534213671107
1776970074	10.10.10.6:9100	30.912204960827694
1776970104	10.10.10.6:9100	30.9477163953101
1776970134	10.10.10.6:9100	31.617346338232444
1776970164	10.10.10.6:9100	31.330461828200473
1776970194	10.10.10.6:9100	31.595700323393462
1776970224	10.10.10.6:9100	31.635600811575927
1776970254	10.10.10.6:9100	31.206670563614345
1776970284	10.10.10.6:9100	31.225523544280563
1776970314	10.10.10.6:9100	31.678693338813
1776970344	10.10.10.6:9100	31.61186002110736
1776970374	10.10.10.6:9100	31.642683148228322
1776970404	10.10.10.6:9100	31.691860499913215
1776970434	10.10.10.6:9100	31.42702100960205
1776970464	10.10.10.6:9100	31.135148938547264
1776970494	10.10.10.6:9100	31.445973741488732
1776970524	10.10.10.6:9100	31.55111152784954
1776970554	10.10.10.6:9100	31.473804331996003
1776970584	10.10.10.6:9100	31.434402599915813
