1776967884	10.10.10.5:9100	29.33809523809552
1776967914	10.10.10.5:9100	26.899999999999036
1776967944	10.10.10.5:9100	24.814285714282537
1776967974	10.10.10.5:9100	23.695238095235606
1776968004	10.10.10.5:9100	23.938095238093716
1776968034	10.10.10.5:9100	23.747619047620304
1776968064	10.10.10.5:9100	22.8095238095245
1776968094	10.10.10.5:9100	21.980952380954054
1776968124	10.10.10.5:9100	22.847619047620583
1776968154	10.10.10.5:9100	24.241414122171957
1776968184	10.10.10.5:9100	24.947619047615312
1776968214	10.10.10.5:9100	24.490476190472865
1776968244	10.10.10.5:9100	23.409523809522014
1776968274	10.10.10.5:9100	23.538095238091916
1776968304	10.10.10.5:9100	24.10000000000028
1776968334	10.10.10.5:9100	25.76666666666696
1776968364	10.10.10.5:9100	25.680952380952526
1776968394	10.10.10.5:9100	25.709523809526313
1776968424	10.10.10.5:9100	24.947619047618772
1776968454	10.10.10.5:9100	24.42857142857282
1776968484	10.10.10.5:9100	25.946383505545413
1776968514	10.10.10.5:9100	27.809523809524507
1776968544	10.10.10.5:9100	28.6190476190504
1776968574	10.10.10.5:9100	27.485714285714845
1776968604	10.10.10.5:9100	25.514285714286554
1776968634	10.10.10.5:9100	23.94761904761946
1776968664	10.10.10.5:9100	23.242857142859496
1776968694	10.10.10.5:9100	24.109523809526035
1776968724	10.10.10.5:9100	35.72857142857089
1776968754	10.10.10.5:9100	50.07951850828813
1776968784	10.10.10.5:9100	63.014285714286544
1776968814	10.10.10.5:9100	62.1597424614744
1776968844	10.10.10.5:9100	47.72857142857296
1776968874	10.10.10.5:9100	34.08571428571512
1776968904	10.10.10.5:9100	24.5999999999982
1776968934	10.10.10.5:9100	24.60952380952396
1776968964	10.10.10.5:9100	24.32857142857323
1776968994	10.10.10.5:9100	24.69523809523838
1776969024	10.10.10.5:9100	33.68095238095391
1776969054	10.10.10.5:9100	44.20476190476275
1776969084	10.10.10.5:9100	53.67619047619103
1776969114	10.10.10.5:9100	58.39920760395755
1776969144	10.10.10.5:9100	56.43333333333085
1776969174	10.10.10.5:9100	56.19047619047619
1776969204	10.10.10.5:9100	56.457142857145215
1776969234	10.10.10.5:9100	58.17619047619311
1776969264	10.10.10.5:9100	57.99999999999792
1776969294	10.10.10.5:9100	57.27142857142705
1776969324	10.10.10.5:9100	52.46190476190047
1776969354	10.10.10.5:9100	43.57142857142857
1776969384	10.10.10.5:9100	35.79999999999668
1776969414	10.10.10.5:9100	28.095238095238106
1776969444	10.10.10.5:9100	27.242857142856735
1776969474	10.10.10.5:9100	26.416945246052713
1776969504	10.10.10.5:9100	24.38571428571734
1776969534	10.10.10.5:9100	23.566666666665704
1776969564	10.10.10.5:9100	24.014285714285855
1776969594	10.10.10.5:9100	24.461904761906016
1776969624	10.10.10.5:9100	29.590476190479386
1776969654	10.10.10.5:9100	32.57142857142581
1776969684	10.10.10.5:9100	33.82857142857185
1776969714	10.10.10.5:9100	33.48571428571415
1776969744	10.10.10.5:9100	31.73333333333652
1776969774	10.10.10.5:9100	30.161904761906566
1776969804	10.10.10.5:9100	29.04285714285617
1776969834	10.10.10.5:9100	28.09928375495123
1776969864	10.10.10.5:9100	27.571428571425805
1776969894	10.10.10.5:9100	27.623809523810493
1776969924	10.10.10.5:9100	29.676190476190346
1776969954	10.10.10.5:9100	31.265357435377915
1776969984	10.10.10.5:9100	30.433333333331536
1776970014	10.10.10.5:9100	28.006095528358355
1776970044	10.10.10.5:9100	24.571428571427887
1776970074	10.10.10.5:9100	23.923809523808558
1776970104	10.10.10.5:9100	24.1285714285706
1776970134	10.10.10.5:9100	24.666666666668057
1776970164	10.10.10.5:9100	25.376190476187432
1776970194	10.10.10.5:9100	25.40952380952063
1776970224	10.10.10.5:9100	25.857142857144243
1776970254	10.10.10.5:9100	25.86666666666654
1776970284	10.10.10.5:9100	26.085714285713735
1776970314	10.10.10.5:9100	28.566666666665697
1776970344	10.10.10.5:9100	29.047619047619055
1776970374	10.10.10.5:9100	30.371428571424563
1776970404	10.10.10.5:9100	29.825814500540293
1776970434	10.10.10.5:9100	28.26666666666695
1776970464	10.10.10.5:9100	27.542857142858956
1776970494	10.10.10.5:9100	27.412980334272152
1776970524	10.10.10.5:9100	37.47619047619256
1776970554	10.10.10.5:9100	51.319047619046096
1776970584	10.10.10.5:9100	63.452380952384416
1776967884	10.10.10.6:9100	9.199999999999875
1776967914	10.10.10.6:9100	9.190476190477593
1776967944	10.10.10.6:9100	8.047619047616283
1776967974	10.10.10.6:9100	7.804761904761626
1776968004	10.10.10.6:9100	7.676190476191724
1776968034	10.10.10.6:9100	7.585714285710976
1776968064	10.10.10.6:9100	7.557142857144106
1776968094	10.10.10.6:9100	7.8619047619092
1776968124	10.10.10.6:9100	7.957142857142452
1776968154	10.10.10.6:9100	8.138095238093591
1776968184	10.10.10.6:9100	8.266666666666955
1776968214	10.10.10.6:9100	8.219047619048592
1776968244	10.10.10.6:9100	7.766666666665567
1776968274	10.10.10.6:9100	7.761904761906157
1776968304	10.10.10.6:9100	7.861904761902272
1776968334	10.10.10.6:9100	8.371428571429407
1776968364	10.10.10.6:9100	8.838095238097598
1776968394	10.10.10.6:9100	8.78571428571291
1776968424	10.10.10.6:9100	9.009523809522978
1776968454	10.10.10.6:9100	9.428571428572818
1776968484	10.10.10.6:9100	9.061904761904216
1776968514	10.10.10.6:9100	9.095238095240877
1776968544	10.10.10.6:9100	8.371428571429407
1776968574	10.10.10.6:9100	7.947619047616694
1776968604	10.10.10.6:9100	7.897368496244561
1776968634	10.10.10.6:9100	8.076190476193524
1776968664	10.10.10.6:9100	7.961904761901861
1776968694	10.10.10.6:9100	8.204761904763448
1776968724	10.10.10.6:9100	8.376190476192292
1776968754	10.10.10.6:9100	8.38571428571111
1776968784	10.10.10.6:9100	8.390476190477436
1776968814	10.10.10.6:9100	8.561904761902838
1776968844	10.10.10.6:9100	8.319047619048181
1776968874	10.10.10.6:9100	8.33809523809621
1776968904	10.10.10.6:9100	7.919047619046382
