epoch	node	value
1777317075	10.10.10.5:9100	9.623809523819515
1777317105	10.10.10.5:9100	9.804761904774107
1777317135	10.10.10.5:9100	9.588754071540496
1777317165	10.10.10.5:9100	9.399999999995568
1777317195	10.10.10.5:9100	9.235471676574814
1777317225	10.10.10.5:9100	9.019047619048736
1777317255	10.10.10.5:9100	8.928571428571441
1777317285	10.10.10.5:9100	8.82857142856146
1777317315	10.10.10.5:9100	9.347592157005458
1777317345	10.10.10.5:9100	9.577912801654264
1777317375	10.10.10.5:9100	9.813818389589413
1777317405	10.10.10.5:9100	9.766666666671108
1777317435	10.10.10.5:9100	9.322526263640164
1777317465	10.10.10.5:9100	9.099999999993358
1777317495	10.10.10.5:9100	8.794819294329304
1777317525	10.10.10.5:9100	8.752380952383177
1777317555	10.10.10.5:9100	8.633333333335557
1777317585	10.10.10.5:9100	8.811260737890702
1777317615	10.10.10.5:9100	8.94761904763679
1777317645	10.10.10.5:9100	9.220351251446324
1777317675	10.10.10.5:9100	9.242857142844962
1777317705	10.10.10.5:9100	9.185714285704316
1777317735	10.10.10.5:9100	9.025542370599338
1777317765	10.10.10.5:9100	8.614285714297921
1777317795	10.10.10.5:9100	8.419518884627397
1777317825	10.10.10.5:9100	8.242857142856042
1777317855	10.10.10.5:9100	8.328571428566999
1777317885	10.10.10.5:9100	8.43333333334333
1777317915	10.10.10.5:9100	10.27960839587838
1777317945	10.10.10.5:9100	24.857142857148407
1777317975	10.10.10.5:9100	30.447493976588703
1777318005	10.10.10.5:9100	30.966666666652266
1777318035	10.10.10.5:9100	22.576190476178294
1777318065	10.10.10.5:9100	9.819047619073128
1777318095	10.10.10.5:9100	8.992209672198936
1777318125	10.10.10.5:9100	8.119047619042085
1777318155	10.10.10.5:9100	7.728571428562558
1777318185	10.10.10.5:9100	7.652380952412008
1777318215	10.10.10.5:9100	7.964534346652119
1777318245	10.10.10.5:9100	13.385714285707639
1777318275	10.10.10.5:9100	19.985524636697395
1777318305	10.10.10.5:9100	26.76806156071443
1777318335	10.10.10.5:9100	32.510401690920474
1777318365	10.10.10.5:9100	33.852380952393155
1777318395	10.10.10.5:9100	34.0368387969206
1777318425	10.10.10.5:9100	32.749902391182495
1777318455	10.10.10.5:9100	32.00468375155414
1777318485	10.10.10.5:9100	30.25714285713288
1777318515	10.10.10.5:9100	30.576584297482423
1777318545	10.10.10.5:9100	23.476190476184943
1777318575	10.10.10.5:9100	17.609523809542658
1777318605	10.10.10.5:9100	11.342857142888196
1777318635	10.10.10.5:9100	7.592393322751412
1777318665	10.10.10.5:9100	7.638095238085274
1777318695	10.10.10.5:9100	7.590476190477302
1777318725	10.10.10.5:9100	7.619047619019903
1777318755	10.10.10.5:9100	8.11428571430346
1777318785	10.10.10.5:9100	8.295238095230339
1777318815	10.10.10.5:9100	8.70650082854123
1777318845	10.10.10.5:9100	9.285714285714297
1777318875	10.10.10.5:9100	9.235062189270572
1777318905	10.10.10.5:9100	9.48571428573426
1777318935	10.10.10.5:9100	8.815125250009414
1777318965	10.10.10.5:9100	8.723809523785143
1777318995	10.10.10.5:9100	8.572707531719947
1777319025	10.10.10.5:9100	8.257142857127342
1777319055	10.10.10.5:9100	8.083088088249957
1777319085	10.10.10.5:9100	7.904761904750823
1777319115	10.10.10.5:9100	8.068417744425016
1777319145	10.10.10.5:9100	8.21428571431344
1777319175	10.10.10.5:9100	8.223809523790692
1777319205	10.10.10.5:9100	8.326825272857906
1777319235	10.10.10.5:9100	8.214285714257997
1777319265	10.10.10.5:9100	8.352701363992976
1777319295	10.10.10.5:9100	8.408794431587651
1777319325	10.10.10.5:9100	8.233333333323367
1777319355	10.10.10.5:9100	8.400000000006658
1777319385	10.10.10.5:9100	8.50952380949388
1777319415	10.10.10.5:9100	8.687909492601209
1777319445	10.10.10.5:9100	9.201741101630434
1777319475	10.10.10.5:9100	9.171428571405293
1777319505	10.10.10.5:9100	9.335085864500458
1777319535	10.10.10.5:9100	8.94370892468167
1777319565	10.10.10.5:9100	8.599999999998897
1777319595	10.10.10.5:9100	8.11505857700624
1777319625	10.10.10.5:9100	7.947619047620169
1777319655	10.10.10.5:9100	7.8857142856854745
1777319685	10.10.10.5:9100	7.810907844217885
1777319715	10.10.10.5:9100	9.576190476211544
1777319745	10.10.10.5:9100	12.038095238108548
1777319775	10.10.10.5:9100	24.728571428568102
1777317075	10.10.10.6:9100	35.03333333333666
1777317105	10.10.10.6:9100	36.723809523807304
1777317135	10.10.10.6:9100	33.780952380939624
1777317165	10.10.10.6:9100	32.0333333333422
1777317195	10.10.10.6:9100	30.42380952381617
1777317225	10.10.10.6:9100	30.338095238091345
1777317255	10.10.10.6:9100	29.58906718726515
1777317285	10.10.10.6:9100	37.10952380953434
1777317315	10.10.10.6:9100	44.07619047618936
1777317345	10.10.10.6:9100	52.33809523809689
1777317375	10.10.10.6:9100	54.2809523809618
1777317405	10.10.10.6:9100	46.64761904762902
1777317435	10.10.10.6:9100	38.047619047616266
1777317465	10.10.10.6:9100	32.247619047619594
1777317495	10.10.10.6:9100	30.409523809531013
1777317525	10.10.10.6:9100	30.42380952381617
1777317555	10.10.10.6:9100	28.37142857143633
1777317585	10.10.10.6:9100	28.585714285713728
1777317615	10.10.10.6:9100	28.88095238094961
1777317645	10.10.10.6:9100	37.1380952380908
1777317675	10.10.10.6:9100	41.37619047618326
1777317705	10.10.10.6:9100	41.33080644548648
1777317735	10.10.10.6:9100	35.62673219235168
1777317765	10.10.10.6:9100	28.902730554211853
1777317795	10.10.10.6:9100	26.9075463791717
1777317825	10.10.10.6:9100	28.776190476187136
1777317855	10.10.10.6:9100	28.393192186431783
1777317885	10.10.10.6:9100	28.449663342947673
1777317915	10.10.10.6:9100	27.60269341028847
