epoch	node	value_bytes
1777317075	10.10.10.5:9100	992636928
1777317105	10.10.10.5:9100	989851648
1777317135	10.10.10.5:9100	992280576
1777317165	10.10.10.5:9100	986750976
1777317195	10.10.10.5:9100	987893760
1777317225	10.10.10.5:9100	983646208
1777317255	10.10.10.5:9100	989929472
1777317285	10.10.10.5:9100	984891392
1777317315	10.10.10.5:9100	987320320
1777317345	10.10.10.5:9100	992964608
1777317375	10.10.10.5:9100	998236160
1777317405	10.10.10.5:9100	995835904
1777317435	10.10.10.5:9100	1002991616
1777317465	10.10.10.5:9100	1003036672
1777317495	10.10.10.5:9100	1001615360
1777317525	10.10.10.5:9100	998035456
1777317555	10.10.10.5:9100	994275328
1777317585	10.10.10.5:9100	985792512
1777317615	10.10.10.5:9100	989200384
1777317645	10.10.10.5:9100	989966336
1777317675	10.10.10.5:9100	996679680
1777317705	10.10.10.5:9100	992890880
1777317735	10.10.10.5:9100	987328512
1777317765	10.10.10.5:9100	989179904
1777317795	10.10.10.5:9100	989921280
1777317825	10.10.10.5:9100	985595904
1777317855	10.10.10.5:9100	992534528
1777317885	10.10.10.5:9100	985845760
1777317915	10.10.10.5:9100	1000562688
1777317945	10.10.10.5:9100	1061076992
1777317975	10.10.10.5:9100	984125440
1777318005	10.10.10.5:9100	979898368
1777318035	10.10.10.5:9100	972840960
1777318065	10.10.10.5:9100	983113728
1777318095	10.10.10.5:9100	990126080
1777318125	10.10.10.5:9100	989417472
1777318155	10.10.10.5:9100	992178176
1777318185	10.10.10.5:9100	985550848
1777318215	10.10.10.5:9100	986288128
1777318245	10.10.10.5:9100	978055168
1777318275	10.10.10.5:9100	979816448
1777318305	10.10.10.5:9100	978006016
1777318335	10.10.10.5:9100	975200256
1777318365	10.10.10.5:9100	980987904
1777318395	10.10.10.5:9100	978661376
1777318425	10.10.10.5:9100	974708736
1777318455	10.10.10.5:9100	990568448
1777318485	10.10.10.5:9100	992915456
1777318515	10.10.10.5:9100	982880256
1777318545	10.10.10.5:9100	994013184
1777318575	10.10.10.5:9100	993746944
1777318605	10.10.10.5:9100	980606976
1777318635	10.10.10.5:9100	984883200
1777318665	10.10.10.5:9100	984719360
1777318695	10.10.10.5:9100	989921280
1777318725	10.10.10.5:9100	987111424
1777318755	10.10.10.5:9100	982630400
1777318785	10.10.10.5:9100	984006656
1777318815	10.10.10.5:9100	989904896
1777318845	10.10.10.5:9100	984100864
1777318875	10.10.10.5:9100	979161088
1777318905	10.10.10.5:9100	981061632
1777318935	10.10.10.5:9100	984023040
1777318965	10.10.10.5:9100	988442624
1777318995	10.10.10.5:9100	987271168
1777319025	10.10.10.5:9100	983785472
1777319055	10.10.10.5:9100	985767936
1777319085	10.10.10.5:9100	985718784
1777319115	10.10.10.5:9100	983601152
1777319145	10.10.10.5:9100	988794880
1777319175	10.10.10.5:9100	980692992
1777319205	10.10.10.5:9100	982863872
1777319235	10.10.10.5:9100	986451968
1777319265	10.10.10.5:9100	978714624
1777319295	10.10.10.5:9100	979910656
1777319325	10.10.10.5:9100	980119552
1777319355	10.10.10.5:9100	977248256
1777319385	10.10.10.5:9100	978788352
1777319415	10.10.10.5:9100	979095552
1777319445	10.10.10.5:9100	994435072
1777319475	10.10.10.5:9100	992993280
1777319505	10.10.10.5:9100	986644480
1777319535	10.10.10.5:9100	979677184
1777319565	10.10.10.5:9100	984498176
1777319595	10.10.10.5:9100	987107328
1777319625	10.10.10.5:9100	987549696
1777319655	10.10.10.5:9100	985739264
1777319685	10.10.10.5:9100	981123072
1777319715	10.10.10.5:9100	1003933696
1777319745	10.10.10.5:9100	1045508096
1777319775	10.10.10.5:9100	1080082432
1777317075	10.10.10.6:9100	1811251200
1777317105	10.10.10.6:9100	1957081088
1777317135	10.10.10.6:9100	1973936128
1777317165	10.10.10.6:9100	1965752320
1777317195	10.10.10.6:9100	1966460928
1777317225	10.10.10.6:9100	1807568896
1777317255	10.10.10.6:9100	1779531776
1777317285	10.10.10.6:9100	1907249152
1777317315	10.10.10.6:9100	1891000320
1777317345	10.10.10.6:9100	1936683008
1777317375	10.10.10.6:9100	1873006592
1777317405	10.10.10.6:9100	1881673728
1777317435	10.10.10.6:9100	1868316672
1777317465	10.10.10.6:9100	1910935552
1777317495	10.10.10.6:9100	1906561024
1777317525	10.10.10.6:9100	1893146624
1777317555	10.10.10.6:9100	1887752192
1777317585	10.10.10.6:9100	1821163520
1777317615	10.10.10.6:9100	1810771968
1777317645	10.10.10.6:9100	1936543744
1777317675	10.10.10.6:9100	1862668288
1777317705	10.10.10.6:9100	1849626624
1777317735	10.10.10.6:9100	1837699072
1777317765	10.10.10.6:9100	1840205824
1777317795	10.10.10.6:9100	1822539776
1777317825	10.10.10.6:9100	1970139136
1777317855	10.10.10.6:9100	1966399488
1777317885	10.10.10.6:9100	1973100544
1777317915	10.10.10.6:9100	1980928000
1777317945	10.10.10.6:9100	1840619520
1777317975	10.10.10.6:9100	1856385024
1777318005	10.10.10.6:9100	1924931584
1777318035	10.10.10.6:9100	1982951424
1777318065	10.10.10.6:9100	1913991168
1777318095	10.10.10.6:9100	1895550976
1777318125	10.10.10.6:9100	1867558912
1777318155	10.10.10.6:9100	1874776064
1777318185	10.10.10.6:9100	1998020608
1777318215	10.10.10.6:9100	1984020480
1777318245	10.10.10.6:9100	1972408320
1777318275	10.10.10.6:9100	1966911488
1777318305	10.10.10.6:9100	1816690688
1777318335	10.10.10.6:9100	1819095040
1777318365	10.10.10.6:9100	1895976960
1777318395	10.10.10.6:9100	1921355776
1777318425	10.10.10.6:9100	1875521536
1777318455	10.10.10.6:9100	1840963584
1777318485	10.10.10.6:9100	1847316480
1777318515	10.10.10.6:9100	1838698496
1777318545	10.10.10.6:9100	1971675136
1777318575	10.10.10.6:9100	1897553920
1777318605	10.10.10.6:9100	1899425792
1777318635	10.10.10.6:9100	1893769216
1777318665	10.10.10.6:9100	1871499264
1777318695	10.10.10.6:9100	1864818688
1777318725	10.10.10.6:9100	1883242496
1777318755	10.10.10.6:9100	1895866368
1777318785	10.10.10.6:9100	1859461120
1777318815	10.10.10.6:9100	1887051776
1777318845	10.10.10.6:9100	1887428608
1777318875	10.10.10.6:9100	1861251072
1777318905	10.10.10.6:9100	1964253184
1777318935	10.10.10.6:9100	1963274240
1777318965	10.10.10.6:9100	1974407168
1777318995	10.10.10.6:9100	1949413376
1777319025	10.10.10.6:9100	1869975552
1777319055	10.10.10.6:9100	1838637056
1777319085	10.10.10.6:9100	1971535872
1777319115	10.10.10.6:9100	1937268736
1777319145	10.10.10.6:9100	1862807552
1777319175	10.10.10.6:9100	1856315392
1777319205	10.10.10.6:9100	1865814016
1777319235	10.10.10.6:9100	1858179072
1777319265	10.10.10.6:9100	1982619648
1777319295	10.10.10.6:9100	1983766528
1777319325	10.10.10.6:9100	1981530112
1777319355	10.10.10.6:9100	1983217664
1777319385	10.10.10.6:9100	1835999232
1777319415	10.10.10.6:9100	1818456064
1777319445	10.10.10.6:9100	1867706368
1777319475	10.10.10.6:9100	1851252736
1777319505	10.10.10.6:9100	1840222208
1777319535	10.10.10.6:9100	1840422912
1777319565	10.10.10.6:9100	1848061952
1777319595	10.10.10.6:9100	1847451648
1777319625	10.10.10.6:9100	1969262592
1777319655	10.10.10.6:9100	1959780352
1777319685	10.10.10.6:9100	1959997440
1777319715	10.10.10.6:9100	1964769280
1777319745	10.10.10.6:9100	1867468800
1777319775	10.10.10.6:9100	1861885952
